run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,7,180,52,40,44,True,joint,1.5607626688294287,1.1913530870669393,0.9953508918756087,0.9932780254394129,1.6084989350323302,1.2024521238632186,0.995008215914915,0.9932780254394129,1.5607626688294287,1.1913530870669393,0.9953508918756087,0.9932780254394129,19.99650954012759,1.8854372079949826,1.0656857079593465,5.855388415977359,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__psychometric_default__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,7,180,47,40,44,True,joint,2.263748469859873,1.7154200261368027,0.9857139221143478,0.9709927976329543,2.0274588728537815,1.3699612075426313,0.9884956050984991,0.9616662926396816,2.263748469859873,1.7154200261368027,0.9857139221143478,0.9709927976329543,19.99650954012759,1.8854372079949826,1.0656857079593465,5.855388415977359,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,58,40,44,True,joint,2.2475559091593196,1.756200324114467,0.9903221399423433,0.9678839626351967,2.5815499095590995,2.011578503767069,0.9875217793131559,0.9678839626351967,2.2475559091593196,1.756200324114467,0.9903221399423433,0.9678839626351967,21.48981637507677,1.2149587920866907,5.354530832963064,5.7898635000456125,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,40,44,True,joint,4.4228028852989105,3.2733210129711003,0.9885534149741563,0.9741247803926475,4.401087063155762,3.235707761892372,0.9886110059985993,0.9787707591489497,4.4228028852989105,3.2733210129711003,0.9885534149741563,0.9741247803926475,21.48981637507677,1.2149587920866907,5.354530832963064,5.7898635000456125,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,59,40,44,True,joint,1.763493270767012,1.4004318073382112,0.9955062500160832,0.9636739488805699,1.835575197958614,1.415452188183398,0.995083756695118,0.9657508323910882,1.763493270767012,1.4004318073382112,0.9955062500160832,0.9636739488805699,21.48981637507677,1.2149587920866907,5.354530832963064,5.7898635000456125,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,60,40,44,True,joint,1.8366257685477192,1.4652877848195587,0.995875056131019,0.9860476967108819,2.184403150739092,1.7995153104266532,0.9945242698811895,0.981913324816916,1.8366257685477192,1.4652877848195587,0.995875056131019,0.9860476967108819,21.48981637507677,1.2149587920866907,5.354530832963064,5.7898635000456125,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,40,44,True,joint,1.746083094194598,1.4351988112249474,0.9935626594057518,0.9968992173412534,2.0458977639743785,1.7415032280682787,0.9918280908809496,0.9968992173412534,1.746083094194598,1.4351988112249474,0.9935626594057518,0.9968992173412534,21.48981637507677,1.2149587920866907,5.354530832963064,5.7898635000456125,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,6,180,60,40,44,True,marginal,4.06581467531881,2.5736882880892202,0.9633323762952668,0.9715237319875507,4.06581467531881,2.5736882880892202,0.9633323762952668,0.9715237319875507,3.9928457905523027,2.5047367436825114,0.9678616189134688,0.9735952111602322,21.48981637507677,1.2149587920866907,5.354530832963064,5.7898635000456125,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,58,40,44,True,joint,2.9752592405664515,2.259274106281555,0.9844239970862032,0.974101632630712,3.295649383524841,2.418749752282412,0.9807424825097977,0.9616662926396816,2.9752592405664515,2.259274106281555,0.9844239970862032,0.974101632630712,19.695510583813302,1.2319637079490349,0.6902182080084458,7.6080406659748405,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,40,44,True,marginal,3.2745628461993577,2.2484191769576043,0.9939055583772609,0.980842231655085,3.2745628461993577,2.2484191769576043,0.9939055583772609,0.980842231655085,3.085958543015362,2.0675172964043376,0.9945749526240013,0.9927584106233253,19.695510583813302,1.2319637079490349,0.6902182080084458,7.6080406659748405,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,59,40,44,True,joint,1.3037508972315535,1.1370549203988993,0.9967976043433461,0.9449819972859037,1.351193508900872,1.1267474304192469,0.9967939271301718,0.9449819972859037,1.3037508972315535,1.1370549203988993,0.9967976043433461,0.9449819972859037,19.695510583813302,1.2319637079490349,0.6902182080084458,7.6080406659748405,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,60,40,44,True,joint,2.628351081701996,2.1789788114261293,0.9901966933550506,0.9622750583205777,2.9780497540581217,2.3977790023293855,0.9890447297960061,0.9560735004796287,2.628351081701996,2.1789788114261293,0.9901966933550506,0.9622750583205777,19.695510583813302,1.2319637079490349,0.6902182080084458,7.6080406659748405,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,40,44,True,joint,1.4890441806905277,1.09075172682452,0.995175726342321,0.9968992173412534,1.2553508252849392,1.0284541213303735,0.9965142220429958,0.9968992173412534,1.4890441806905277,1.09075172682452,0.995175726342321,0.9968992173412534,19.695510583813302,1.2319637079490349,0.6902182080084458,7.6080406659748405,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,6,180,60,40,44,True,marginal,2.8835655735476697,2.058175328965662,0.9701408979989437,0.9342371068792864,2.8835655735476697,2.058175328965662,0.9701408979989437,0.9342371068792864,3.49268372616362,2.6302328307982163,0.9605693960542194,0.9342371068792864,19.695510583813302,1.2319637079490349,0.6902182080084458,7.6080406659748405,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,58,40,44,True,joint,2.9752592405664515,2.259274106281555,0.9844239970862032,0.974101632630712,3.295649383524841,2.418749752282412,0.9807424825097977,0.9616662926396816,2.9752592405664515,2.259274106281555,0.9844239970862032,0.974101632630712,20.05799058196135,1.5865082920063287,0.8719898749841377,6.320521124987863,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,40,44,True,marginal,3.2745628461993577,2.2484191769576043,0.9939055583772609,0.980842231655085,3.2745628461993577,2.2484191769576043,0.9939055583772609,0.980842231655085,3.085958543015362,2.0675172964043376,0.9945749526240013,0.9927584106233253,20.05799058196135,1.5865082920063287,0.8719898749841377,6.320521124987863,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,59,40,44,True,joint,1.3037508972315535,1.1370549203988993,0.9967976043433461,0.9449819972859037,1.351193508900872,1.1267474304192469,0.9967939271301718,0.9449819972859037,1.3037508972315535,1.1370549203988993,0.9967976043433461,0.9449819972859037,20.05799058196135,1.5865082920063287,0.8719898749841377,6.320521124987863,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,60,40,44,True,joint,2.628351081701996,2.1789788114261293,0.9901966933550506,0.9622750583205777,2.9780497540581217,2.3977790023293855,0.9890447297960061,0.9560735004796287,2.628351081701996,2.1789788114261293,0.9901966933550506,0.9622750583205777,20.05799058196135,1.5865082920063287,0.8719898749841377,6.320521124987863,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,40,44,True,joint,1.4890441806905277,1.09075172682452,0.995175726342321,0.9968992173412534,1.2553508252849392,1.0284541213303735,0.9965142220429958,0.9968992173412534,1.4890441806905277,1.09075172682452,0.995175726342321,0.9968992173412534,20.05799058196135,1.5865082920063287,0.8719898749841377,6.320521124987863,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
