benchmark_id,item_id,model_id,score
b1,b1_item_4,m026,0
b1,b1_item_4,m027,1
b1,b1_item_4,m028,0
b1,b1_item_4,m029,0
b1,b1_item_4,m030,1
b1,b1_item_4,m031,1
b1,b1_item_4,m032,1
b1,b1_item_4,m033,1
b1,b1_item_4,m034,1
b1,b1_item_4,m035,0
b1,b1_item_4,m036,0
b1,b1_item_4,m037,1
b1,b1_item_4,m038,0
b1,b1_item_4,m039,0
b1,b1_item_4,m040,1
b1,b1_item_4,m041,1
b1,b1_item_4,m042,1
b1,b1_item_4,m043,1
b1,b1_item_4,m044,1
b1,b1_item_4,m045,1
b1,b1_item_4,m046,1
b1,b1_item_4,m047,1
b1,b1_item_4,m048,1
b1,b1_item_4,m049,1
b1,b1_item_4,m050,1
b1,b1_item_4,m051,1
b1,b1_item_4,m052,0
b1,b1_item_4,m053,1
b1,b1_item_4,m054,1
b1,b1_item_4,m055,0
b1,b1_item_4,m056,1
b1,b1_item_4,m057,1
b1,b1_item_4,m058,1
b1,b1_item_4,m059,1
b1,b1_item_4,m060,1
b1,b1_item_5,m001,0
b1,b1_item_5,m002,0
b1,b1_item_5,m003,0
b1,b1_item_5,m004,0
b1,b1_item_5,m005,0
b1,b1_item_5,m006,0
b1,b1_item_5,m007,0
b1,b1_item_5,m008,0
b1,b1_item_5,m009,0
b1,b1_item_5,m010,0
b1,b1_item_5,m011,0
b1,b1_item_5,m012,0
b1,b1_item_5,m013,1
b1,b1_item_5,m014,0
b1,b1_item_5,m015,1
b1,b1_item_5,m016,0
b1,b1_item_5,m017,0
b1,b1_item_5,m018,0
b1,b1_item_5,m019,0
b1,b1_item_5,m020,1
b1,b1_item_5,m021,0
b1,b1_item_5,m022,0
b1,b1_item_5,m023,0
b1,b1_item_5,m024,0
b1,b1_item_5,m025,1
b1,b1_item_5,m026,1
b1,b1_item_5,m027,0
b1,b1_item_5,m028,0
b1,b1_item_5,m029,0
b1,b1_item_5,m030,1
b1,b1_item_5,m031,0
b1,b1_item_5,m032,0
b1,b1_item_5,m033,0
b1,b1_item_5,m034,1
b1,b1_item_5,m035,1
b1,b1_item_5,m036,1
b1,b1_item_5,m037,1
b1,b1_item_5,m038,1
b1,b1_item_5,m039,1
b1,b1_item_5,m040,0
b1,b1_item_5,m041,0
b1,b1_item_5,m042,0
b1,b1_item_5,m043,0
b1,b1_item_5,m044,0
b1,b1_item_5,m045,0
b1,b1_item_5,m046,0
b1,b1_item_5,m047,0
b1,b1_item_5,m048,1
b1,b1_item_5,m049,1
b1,b1_item_5,m050,0
b1,b1_item_5,m051,0
b1,b1_item_5,m052,1
b1,b1_item_5,m053,1
b1,b1_item_5,m054,1
b1,b1_item_5,m055,1
b1,b1_item_5,m056,0
b1,b1_item_5,m057,1
b1,b1_item_5,m058,1
b1,b1_item_5,m059,1
b1,b1_item_5,m060,0
b1,b1_item_6,m001,0
b1,b1_item_6,m002,0
b1,b1_item_6,m003,0
b1,b1_item_6,m004,0
b1,b1_item_6,m005,0
b1,b1_item_6,m006,0
b1,b1_item_6,m007,0
b1,b1_item_6,m008,0
b1,b1_item_6,m009,0
b1,b1_item_6,m010,0
b1,b1_item_6,m011,0
b1,b1_item_6,m012,0
b1,b1_item_6,m013,0
b1,b1_item_6,m014,0
b1,b1_item_6,m015,0
b1,b1_item_6,m016,0
b1,b1_item_6,m017,0
b1,b1_item_6,m018,0
b1,b1_item_6,m019,1
b1,b1_item_6,m020,0
b1,b1_item_6,m021,0
b1,b1_item_6,m022,0
b1,b1_item_6,m023,1
b1,b1_item_6,m024,1
b1,b1_item_6,m025,0
b1,b1_item_6,m026,0
b1,b1_item_6,m027,0
b1,b1_item_6,m028,0
b1,b1_item_6,m029,0
b1,b1_item_6,m030,0
b1,b1_item_6,m031,0
b1,b1_item_6,m032,1
b1,b1_item_6,m033,0
b1,b1_item_6,m034,1
b1,b1_item_6,m035,1
b1,b1_item_6,m036,0
b1,b1_item_6,m037,1
b1,b1_item_6,m038,1
b1,b1_item_6,m039,0
b1,b1_item_6,m040,0
b1,b1_item_6,m041,0
b1,b1_item_6,m042,0
b1,b1_item_6,m043,1
b1,b1_item_6,m044,0
b1,b1_item_6,m045,1
b1,b1_item_6,m046,1
b1,b1_item_6,m047,0
b1,b1_item_6,m048,1
b1,b1_item_6,m049,1
b1,b1_item_6,m050,1
b1,b1_item_6,m051,1
b1,b1_item_6,m052,0
b1,b1_item_6,m053,1
b1,b1_item_6,m054,0
b1,b1_item_6,m055,1
b1,b1_item_6,m056,0
b1,b1_item_6,m057,1
b1,b1_item_6,m058,1
b1,b1_item_6,m059,1
b1,b1_item_6,m060,1
b1,b1_item_7,m001,0
b1,b1_item_7,m002,0
b1,b1_item_7,m003,0
b1,b1_item_7,m004,0
b1,b1_item_7,m005,0
b1,b1_item_7,m006,0
b1,b1_item_7,m007,0
b1,b1_item_7,m008,0
b1,b1_item_7,m009,0
b1,b1_item_7,m010,1
b1,b1_item_7,m011,0
b1,b1_item_7,m012,0
b1,b1_item_7,m013,0
b1,b1_item_7,m014,0
b1,b1_item_7,m015,1
b1,b1_item_7,m016,0
b1,b1_item_7,m017,0
b1,b1_item_7,m018,0
b1,b1_item_7,m019,0
b1,b1_item_7,m020,0
b1,b1_item_7,m021,0
b1,b1_item_7,m022,1
b1,b1_item_7,m023,0
b1,b1_item_7,m024,0
b1,b1_item_7,m025,0
b1,b1_item_7,m026,1
b1,b1_item_7,m027,0
b1,b1_item_7,m028,0
b1,b1_item_7,m029,0
b1,b1_item_7,m030,0
b1,b1_item_7,m031,0
b1,b1_item_7,m032,1
b1,b1_item_7,m033,1
b1,b1_item_7,m034,1
b1,b1_item_7,m035,1
b1,b1_item_7,m036,0
b1,b1_item_7,m037,0
b1,b1_item_7,m038,0
b1,b1_item_7,m039,0
b1,b1_item_7,m040,0
b1,b1_item_7,m041,1
b1,b1_item_7,m042,0
b1,b1_item_7,m043,0
b1,b1_item_7,m044,1
b1,b1_item_7,m045,0
b1,b1_item_7,m046,0
b1,b1_item_7,m047,0
b1,b1_item_7,m048,1
b1,b1_item_7,m049,1
b1,b1_item_7,m050,0
b1,b1_item_7,m051,1
b1,b1_item_7,m052,0
b1,b1_item_7,m053,1
b1,b1_item_7,m054,1
b1,b1_item_7,m055,1
b1,b1_item_7,m056,1
b1,b1_item_7,m057,1
b1,b1_item_7,m058,0
b1,b1_item_7,m059,0
b1,b1_item_7,m060,0
b2,b2_item_1,m001,1
b2,b2_item_1,m002,1
b2,b2_item_1,m003,1
b2,b2_item_1,m004,1
b2,b2_item_1,m005,1
b2,b2_item_1,m006,0
b2,b2_item_1,m007,1
b2,b2_item_1,m008,1
b2,b2_item_1,m009,0
b2,b2_item_1,m010,1
b2,b2_item_1,m011,1
b2,b2_item_1,m012,0
b2,b2_item_1,m013,0
b2,b2_item_1,m014,1
b2,b2_item_1,m015,0
b2,b2_item_1,m016,0
b2,b2_item_1,m017,1
b2,b2_item_1,m018,0
b2,b2_item_1,m019,1
b2,b2_item_1,m020,1
b2,b2_item_1,m021,1
b2,b2_item_1,m022,1
b2,b2_item_1,m023,1
b2,b2_item_1,m024,1
b2,b2_item_1,m025,1
b2,b2_item_1,m026,0
b2,b2_item_1,m027,1
b2,b2_item_1,m028,1
b2,b2_item_1,m029,1
b2,b2_item_1,m030,1
b2,b2_item_1,m031,1
b2,b2_item_1,m032,1
b2,b2_item_1,m033,1
b2,b2_item_1,m034,1
b2,b2_item_1,m035,1
b2,b2_item_1,m036,1
b2,b2_item_1,m037,1
b2,b2_item_1,m038,1
b2,b2_item_1,m039,1
b2,b2_item_1,m040,1
b2,b2_item_1,m041,1
b2,b2_item_1,m042,1
b2,b2_item_1,m043,0
b2,b2_item_1,m044,1
b2,b2_item_1,m045,1
b2,b2_item_1,m046,1
b2,b2_item_1,m047,1
b2,b2_item_1,m048,1
b2,b2_item_1,m049,1
b2,b2_item_1,m050,1
b2,b2_item_1,m051,1
b2,b2_item_1,m052,1
b2,b2_item_1,m053,1
b2,b2_item_1,m054,1
b2,b2_item_1,m055,0
b2,b2_item_1,m056,1
b2,b2_item_1,m057,1
b2,b2_item_1,m058,1
b2,b2_item_1,m059,1
b2,b2_item_1,m060,1
b2,b2_item_2,m001,1
b2,b2_item_2,m002,0
b2,b2_item_2,m003,0
b2,b2_item_2,m004,0
b2,b2_item_2,m005,1
b2,b2_item_2,m006,1
b2,b2_item_2,m007,1
b2,b2_item_2,m008,0
b2,b2_item_2,m009,0
b2,b2_item_2,m010,0
b2,b2_item_2,m011,1
b2,b2_item_2,m012,0
b2,b2_item_2,m013,0
b2,b2_item_2,m014,1
b2,b2_item_2,m015,1
b2,b2_item_2,m016,1
b2,b2_item_2,m017,1
b2,b2_item_2,m018,1
b2,b2_item_2,m019,0
b2,b2_item_2,m020,1
b2,b2_item_2,m021,0
b2,b2_item_2,m022,0
b2,b2_item_2,m023,1
b2,b2_item_2,m024,1
b2,b2_item_2,m025,1
b2,b2_item_2,m026,1
b2,b2_item_2,m027,0
b2,b2_item_2,m028,0
b2,b2_item_2,m029,1
b2,b2_item_2,m030,1
b2,b2_item_2,m031,1
b2,b2_item_2,m032,0
b2,b2_item_2,m033,1
b2,b2_item_2,m034,1
b2,b2_item_2,m035,1
b2,b2_item_2,m036,1
b2,b2_item_2,m037,1
b2,b2_item_2,m038,1
b2,b2_item_2,m039,1
b2,b2_item_2,m040,1
b2,b2_item_2,m041,1
b2,b2_item_2,m042,1
b2,b2_item_2,m043,1
b2,b2_item_2,m044,1
b2,b2_item_2,m045,1
b2,b2_item_2,m046,1
b2,b2_item_2,m047,1
b2,b2_item_2,m048,1
b2,b2_item_2,m049,1
b2,b2_item_2,m050,1
b2,b2_item_2,m051,0
b2,b2_item_2,m052,1
b2,b2_item_2,m053,1
b2,b2_item_2,m054,0
b2,b2_item_2,m055,1
b2,b2_item_2,m056,1
b2,b2_item_2,m057,1
b2,b2_item_2,m058,1
b2,b2_item_2,m059,1
b2,b2_item_2,m060,1
b2,b2_item_3,m001,1
b2,b2_item_3,m002,0
b2,b2_item_3,m003,0
b2,b2_item_3,m004,0
b2,b2_item_3,m005,0
b2,b2_item_3,m006,0
b2,b2_item_3,m007,0
b2,b2_item_3,m008,0
b2,b2_item_3,m009,0
b2,b2_item_3,m010,0
b2,b2_item_3,m011,0
b2,b2_item_3,m012,0
b2,b2_item_3,m013,0
b2,b2_item_3,m014,0
b2,b2_item_3,m015,0
b2,b2_item_3,m016,0
b2,b2_item_3,m017,0
b2,b2_item_3,m018,1
b2,b2_item_3,m019,1
b2,b2_item_3,m020,1
b2,b2_item_3,m021,1
b2,b2_item_3,m022,1
b2,b2_item_3,m023,1
b2,b2_item_3,m024,1
b2,b2_item_3,m025,0
b2,b2_item_3,m026,1
b2,b2_item_3,m027,0
b2,b2_item_3,m028,1
b2,b2_item_3,m029,1
b2,b2_item_3,m030,1
b2,b2_item_3,m031,1
b2,b2_item_3,m032,1
b2,b2_item_3,m033,1
b2,b2_item_3,m034,1
b2,b2_item_3,m035,0
b2,b2_item_3,m036,1
b2,b2_item_3,m037,1
b2,b2_item_3,m038,0
b2,b2_item_3,m039,1
b2,b2_item_3,m040,1
b2,b2_item_3,m041,1
b2,b2_item_3,m042,1
b2,b2_item_3,m043,1
b2,b2_item_3,m044,0
b2,b2_item_3,m045,1
b2,b2_item_3,m046,1
b2,b2_item_3,m047,1
b2,b2_item_3,m048,1
b2,b2_item_3,m049,0
b2,b2_item_3,m050,1
b2,b2_item_3,m051,1
b2,b2_item_3,m052,1
b2,b2_item_3,m053,1
b2,b2_item_3,m054,1
b2,b2_item_3,m055,1
b2,b2_item_3,m056,1
b2,b2_item_3,m057,1
b2,b2_item_3,m058,1
b2,b2_item_3,m059,1
b2,b2_item_3,m060,1
b2,b2_item_4,m001,0
b2,b2_item_4,m002,0
b2,b2_item_4,m003,0
b2,b2_item_4,m004,0
b2,b2_item_4,m005,0
b2,b2_item_4,m006,1
b2,b2_item_4,m007,0
b2,b2_item_4,m008,0
b2,b2_item_4,m009,0
b2,b2_item_4,m010,0
b2,b2_item_4,m011,0
b2,b2_item_4,m012,0
b2,b2_item_4,m013,1
b2,b2_item_4,m014,0
b2,b2_item_4,m015,0
b2,b2_item_4,m016,0
b2,b2_item_4,m017,0
b2,b2_item_4,m018,0
b2,b2_item_4,m019,0
b2,b2_item_4,m020,0
b2,b2_item_4,m021,0
b2,b2_item_4,m022,0
b2,b2_item_4,m023,1
b2,b2_item_4,m024,0
b2,b2_item_4,m025,0
b2,b2_item_4,m026,0
b2,b2_item_4,m027,1
b2,b2_item_4,m028,0
b2,b2_item_4,m029,0
b2,b2_item_4,m030,1
b2,b2_item_4,m031,0
b2,b2_item_4,m032,1
b2,b2_item_4,m033,1
b2,b2_item_4,m034,1
b2,b2_item_4,m035,1
b2,b2_item_4,m036,0
b2,b2_item_4,m037,1
b2,b2_item_4,m038,1
b2,b2_item_4,m039,1
b2,b2_item_4,m040,0
b2,b2_item_4,m041,0
b2,b2_item_4,m042,1
b2,b2_item_4,m043,1
b2,b2_item_4,m044,0
b2,b2_item_4,m045,1
b2,b2_item_4,m046,1
b2,b2_item_4,m047,1
b2,b2_item_4,m048,1
b2,b2_item_4,m049,1
b2,b2_item_4,m050,1
b2,b2_item_4,m051,1
b2,b2_item_4,m052,1
b2,b2_item_4,m053,0
b2,b2_item_4,m054,1
b2,b2_item_4,m055,1
b2,b2_item_4,m056,1
b2,b2_item_4,m057,1
b2,b2_item_4,m058,0
b2,b2_item_4,m059,1
b2,b2_item_4,m060,1
b2,b2_item_5,m001,0
b2,b2_item_5,m002,0
b2,b2_item_5,m003,0
b2,b2_item_5,m004,1
b2,b2_item_5,m005,0
b2,b2_item_5,m006,0
b2,b2_item_5,m007,0
b2,b2_item_5,m008,0
b2,b2_item_5,m009,0
b2,b2_item_5,m010,0
b2,b2_item_5,m011,0
b2,b2_item_5,m012,0
b2,b2_item_5,m013,0
b2,b2_item_5,m014,0
b2,b2_item_5,m015,0
b2,b2_item_5,m016,0
b2,b2_item_5,m017,0
b2,b2_item_5,m018,0
b2,b2_item_5,m019,0
b2,b2_item_5,m020,1
b2,b2_item_5,m021,1
b2,b2_item_5,m022,0
b2,b2_item_5,m023,1
b2,b2_item_5,m024,0
b2,b2_item_5,m025,0
b2,b2_item_5,m026,1
b2,b2_item_5,m027,0
b2,b2_item_5,m028,0
b2,b2_item_5,m029,1
b2,b2_item_5,m030,0
b2,b2_item_5,m031,0
b2,b2_item_5,m032,1
b2,b2_item_5,m033,1
b2,b2_item_5,m034,1
b2,b2_item_5,m035,0
b2,b2_item_5,m036,0
b2,b2_item_5,m037,1
b2,b2_item_5,m038,0
b2,b2_item_5,m039,0
b2,b2_item_5,m040,1
b2,b2_item_5,m041,0
b2,b2_item_5,m042,0
b2,b2_item_5,m043,0
b2,b2_item_5,m044,1
b2,b2_item_5,m045,0
b2,b2_item_5,m046,1
b2,b2_item_5,m047,0
b2,b2_item_5,m048,1
b2,b2_item_5,m049,1
b2,b2_item_5,m050,1
b2,b2_item_5,m051,1
b2,b2_item_5,m052,0
b2,b2_item_5,m053,1
b2,b2_item_5,m054,1
b2,b2_item_5,m055,1
b2,b2_item_5,m056,1
b2,b2_item_5,m057,0
b2,b2_item_5,m058,1
b2,b2_item_5,m059,1
b2,b2_item_5,m060,0
b2,b2_item_6,m001,0
b2,b2_item_6,m002,0
b2,b2_item_6,m003,0
b2,b2_item_6,m004,0
b2,b2_item_6,m005,0
b2,b2_item_6,m006,0
b2,b2_item_6,m007,0
b2,b2_item_6,m008,0
b2,b2_item_6,m009,0
b2,b2_item_6,m010,0
b2,b2_item_6,m011,0
b2,b2_item_6,m012,0
b2,b2_item_6,m013,0
b2,b2_item_6,m014,0
b2,b2_item_6,m015,0
b2,b2_item_6,m016,0
b2,b2_item_6,m017,0
b2,b2_item_6,m018,0
b2,b2_item_6,m019,1
b2,b2_item_6,m020,0
b2,b2_item_6,m021,0
b2,b2_item_6,m022,0
b2,b2_item_6,m023,0
b2,b2_item_6,m024,1
b2,b2_item_6,m025,0
b2,b2_item_6,m026,1
b2,b2_item_6,m027,0
b2,b2_item_6,m028,0
b2,b2_item_6,m029,0
b2,b2_item_6,m030,1
b2,b2_item_6,m031,0
b2,b2_item_6,m032,0
b2,b2_item_6,m033,0
b2,b2_item_6,m034,0
b2,b2_item_6,m035,0
b2,b2_item_6,m036,0
b2,b2_item_6,m037,0
b2,b2_item_6,m038,0
b2,b2_item_6,m039,0
b2,b2_item_6,m040,1
b2,b2_item_6,m041,0
b2,b2_item_6,m042,0
b2,b2_item_6,m043,1
b2,b2_item_6,m044,0
b2,b2_item_6,m045,1
b2,b2_item_6,m046,1
b2,b2_item_6,m047,1
b2,b2_item_6,m048,1
b2,b2_item_6,m049,1
b2,b2_item_6,m050,0
b2,b2_item_6,m051,0
b2,b2_item_6,m052,0
b2,b2_item_6,m053,1
b2,b2_item_6,m054,1
b2,b2_item_6,m055,0
b2,b2_item_6,m056,1
b2,b2_item_6,m057,0
b2,b2_item_6,m058,1
b2,b2_item_6,m059,1
b2,b2_item_6,m060,1
b2,b2_item_7,m001,0
b2,b2_item_7,m002,0
b2,b2_item_7,m003,0
b2,b2_item_7,m004,0
b2,b2_item_7,m005,0
b2,b2_item_7,m006,0
b2,b2_item_7,m007,0
b2,b2_item_7,m008,0
b2,b2_item_7,m009,0
b2,b2_item_7,m010,0
b2,b2_item_7,m011,0
b2,b2_item_7,m012,0
b2,b2_item_7,m013,0
b2,b2_item_7,m014,0
b2,b2_item_7,m015,0
b2,b2_item_7,m016,0
b2,b2_item_7,m017,0
b2,b2_item_7,m018,0
b2,b2_item_7,m019,0
b2,b2_item_7,m020,0
b2,b2_item_7,m021,0
b2,b2_item_7,m022,0
b2,b2_item_7,m023,0
b2,b2_item_7,m024,0
b2,b2_item_7,m025,0
b2,b2_item_7,m026,0
b2,b2_item_7,m027,0
b2,b2_item_7,m028,0
b2,b2_item_7,m029,0
b2,b2_item_7,m030,0
b2,b2_item_7,m031,0
b2,b2_item_7,m032,0
b2,b2_item_7,m033,0
b2,b2_item_7,m034,0
b2,b2_item_7,m035,0
b2,b2_item_7,m036,0
b2,b2_item_7,m037,0
b2,b2_item_7,m038,0
b2,b2_item_7,m039,0
b2,b2_item_7,m040,1
b2,b2_item_7,m041,1
b2,b2_item_7,m042,1
b2,b2_item_7,m043,0
b2,b2_item_7,m044,0
b2,b2_item_7,m045,0
b2,b2_item_7,m046,1
b2,b2_item_7,m047,1
b2,b2_item_7,m048,1
b2,b2_item_7,m049,1
b2,b2_item_7,m050,1
b2,b2_item_7,m051,1
b2,b2_item_7,m052,0
b2,b2_item_7,m053,1
b2,b2_item_7,m054,1
b2,b2_item_7,m055,1
b2,b2_item_7,m056,0
b2,b2_item_7,m057,1
b2,b2_item_7,m058,0
b2,b2_item_7,m059,1
b2,b2_item_7,m060,1
b3,b3_item_1,m001,1
b3,b3_item_1,m002,0
b3,b3_item_1,m003,0
b3,b3_item_1,m004,0
b3,b3_item_1,m005,0
b3,b3_item_1,m006,1
b3,b3_item_1,m007,1
b3,b3_item_1,m008,0
b3,b3_item_1,m009,0
b3,b3_item_1,m010,0
b3,b3_item_1,m011,0
b3,b3_item_1,m012,1
b3,b3_item_1,m013,1
b3,b3_item_1,m014,1
b3,b3_item_1,m015,0
b3,b3_item_1,m016,1
b3,b3_item_1,m017,1
b3,b3_item_1,m018,1
b3,b3_item_1,m019,0
b3,b3_item_1,m020,1
b3,b3_item_1,m021,1
b3,b3_item_1,m022,1
b3,b3_item_1,m023,1
b3,b3_item_1,m024,0
b3,b3_item_1,m025,1
b3,b3_item_1,m026,1
b3,b3_item_1,m027,0
b3,b3_item_1,m028,1
b3,b3_item_1,m029,1
b3,b3_item_1,m030,1
b3,b3_item_1,m031,1
b3,b3_item_1,m032,1
b3,b3_item_1,m033,1
b3,b3_item_1,m034,1
b3,b3_item_1,m035,1
b3,b3_item_1,m036,1
b3,b3_item_1,m037,0
b3,b3_item_1,m038,1
b3,b3_item_1,m039,1
b3,b3_item_1,m040,1
b3,b3_item_1,m041,0
b3,b3_item_1,m042,1
b3,b3_item_1,m043,0
b3,b3_item_1,m044,1
b3,b3_item_1,m045,0
b3,b3_item_1,m046,1
b3,b3_item_1,m047,1
b3,b3_item_1,m048,1
b3,b3_item_1,m049,1
b3,b3_item_1,m050,1
b3,b3_item_1,m051,1
b3,b3_item_1,m052,1
b3,b3_item_1,m053,1
b3,b3_item_1,m054,1
b3,b3_item_1,m055,1
b3,b3_item_1,m056,1
b3,b3_item_1,m057,1
b3,b3_item_1,m058,1
b3,b3_item_1,m059,1
b3,b3_item_1,m060,0
b3,b3_item_2,m001,0
b3,b3_item_2,m002,1
b3,b3_item_2,m003,1
b3,b3_item_2,m004,0
b3,b3_item_2,m005,0
b3,b3_item_2,m006,1
b3,b3_item_2,m007,0
b3,b3_item_2,m008,1
b3,b3_item_2,m009,0
b3,b3_item_2,m010,0
b3,b3_item_2,m011,0
b3,b3_item_2,m012,0
b3,b3_item_2,m013,1
b3,b3_item_2,m014,0
b3,b3_item_2,m015,1
b3,b3_item_2,m016,1
b3,b3_item_2,m017,1
b3,b3_item_2,m018,0
b3,b3_item_2,m019,0
b3,b3_item_2,m020,0
b3,b3_item_2,m021,0
b3,b3_item_2,m022,1
b3,b3_item_2,m023,1
b3,b3_item_2,m024,0
b3,b3_item_2,m025,0
b3,b3_item_2,m026,1
b3,b3_item_2,m027,0
b3,b3_item_2,m028,1
b3,b3_item_2,m029,1
b3,b3_item_2,m030,1
b3,b3_item_2,m031,1
