run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_final
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__ifeval,False,,1,10,40,50,14,40,True,joint,5.738136978107826,5.27770172659091,0.9647349581074826,1.0,14.91010075795105,10.041007044450927,0.6655673792134083,0.39999999999999997,5.738136978107826,5.27770172659091,0.9647349581074826,1.0,10.881533122970723,0.6303267499897629,0.43019858305342495,4.18624429195188,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,14
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,1,10,40,49,14,40,True,marginal,12.462597072586057,9.363778581617241,0.9174654707414094,1.0,12.462597072586057,9.363778581617241,0.9174654707414094,1.0,4.685939325811195,3.734964656404908,0.9911076818095697,1.0,10.881533122970723,0.6303267499897629,0.43019858305342495,4.18624429195188,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,14
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_14,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__omni_math,False,,1,10,40,27,14,27,True,joint,4.470910471829143,2.892462233355089,0.9990620026486565,0.9486832980505139,1.5876852310700729,1.0514729873931405,0.9999866932835149,1.0,4.470910471829143,2.892462233355089,0.9990620026486565,0.9486832980505139,10.881533122970723,0.6303267499897629,0.43019858305342495,4.18624429195188,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,14
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__gpqa,False,,1,10,40,43,18,40,True,joint,5.898908610250824,4.841631189836016,0.9880542984475281,0.9486832980505139,6.4852634826056965,5.254472129700138,0.9322043618310172,0.9486832980505139,5.898908610250824,4.841631189836016,0.9880542984475281,0.9486832980505139,12.641352124628611,0.7868185840779915,0.427990666939877,4.694432375021279,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,18
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__ifeval,False,,1,10,40,50,18,40,True,joint,5.210719518475764,4.614222330953736,0.9778932382228167,1.0,12.231786577570537,8.680658499944322,0.7918265309033361,0.39999999999999997,5.210719518475764,4.614222330953736,0.9778932382228167,1.0,12.641352124628611,0.7868185840779915,0.427990666939877,4.694432375021279,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,18
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__mmlu_pro,False,,1,10,40,49,18,40,True,joint,9.072109740204498,7.378777639309421,0.9583553786676627,0.7999999999999999,33.287679664113924,23.792919638686552,-0.2337594274571604,-0.19999999999999998,9.072109740204498,7.378777639309421,0.9583553786676627,0.7999999999999999,12.641352124628611,0.7868185840779915,0.427990666939877,4.694432375021279,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,18
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::psychometric_default::deterministic_info::seed-7,openeval_kfinal_sweep__psychometric_default__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,openeval__hf_94f8112_20260314__omni_math,False,,1,10,40,27,18,27,True,joint,7.962431192330782,5.039341359538553,0.9967276856409019,0.9486832980505139,0.24690016288768038,0.12345938834254344,0.9999976384606196,1.0,7.962431192330782,5.039341359538553,0.9967276856409019,0.9486832980505139,12.641352124628611,0.7868185840779915,0.427990666939877,4.694432375021279,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,15,15,0.8,0.8,18
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__gpqa,False,,1,10,40,50,18,40,True,marginal,4.094717524741655,3.767779225723158,0.9752162942592799,0.7999999999999999,4.094717524741655,3.767779225723158,0.9752162942592799,0.7999999999999999,5.621659148482451,4.9502682523808765,0.995786218259554,0.7999999999999999,10.239677793113515,0.730843749945052,0.42511900002136827,3.9503046250902116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,18
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__ifeval,False,,1,10,40,50,18,40,True,joint,6.0184482950174365,5.7008219646831035,0.9604086045227145,1.0,12.231786577570537,8.680658499944322,0.7918265309033361,0.39999999999999997,6.0184482950174365,5.7008219646831035,0.9604086045227145,1.0,10.239677793113515,0.730843749945052,0.42511900002136827,3.9503046250902116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,18
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,1,10,40,49,18,40,True,joint,7.9707185876002,6.224609407170783,0.9750237792656947,1.0,33.287679664113924,23.792919638686552,-0.2337594274571604,-0.19999999999999998,7.9707185876002,6.224609407170783,0.9750237792656947,1.0,10.239677793113515,0.730843749945052,0.42511900002136827,3.9503046250902116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,18
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::minimal_cleaning::deterministic_info::seed-7,openeval_kfinal_sweep__minimal_cleaning__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,openeval__hf_94f8112_20260314__omni_math,False,,1,10,40,27,18,27,True,joint,5.688629454114391,4.066667433994618,0.9992441845964775,0.9486832980505139,0.24690016288768038,0.12345938834254344,0.9999976384606196,1.0,5.688629454114391,4.066667433994618,0.9992441845964775,0.9486832980505139,10.239677793113515,0.730843749945052,0.42511900002136827,3.9503046250902116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,8,0.7,0.7,18
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__gpqa,False,,1,10,40,50,18,40,True,marginal,4.094717524741655,3.767779225723158,0.9752162942592799,0.7999999999999999,4.094717524741655,3.767779225723158,0.9752162942592799,0.7999999999999999,5.621659148482451,4.9502682523808765,0.995786218259554,0.7999999999999999,12.107038583955728,0.9782249160343781,0.4382936249021441,5.016094208927825,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,18
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__ifeval,False,,1,10,40,50,18,40,True,joint,6.0184482950174365,5.7008219646831035,0.9604086045227145,1.0,12.231786577570537,8.680658499944322,0.7918265309033361,0.39999999999999997,6.0184482950174365,5.7008219646831035,0.9604086045227145,1.0,12.107038583955728,0.9782249160343781,0.4382936249021441,5.016094208927825,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,18
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,1,10,40,49,18,40,True,joint,7.9707185876002,6.224609407170783,0.9750237792656947,1.0,33.287679664113924,23.792919638686552,-0.2337594274571604,-0.19999999999999998,7.9707185876002,6.224609407170783,0.9750237792656947,1.0,12.107038583955728,0.9782249160343781,0.4382936249021441,5.016094208927825,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,18
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,openeval__hf_94f8112_20260314__omni_math,False,,1,10,40,27,18,27,True,joint,5.688629454114391,4.066667433994618,0.9992441845964775,0.9486832980505139,0.24690016288768038,0.12345938834254344,0.9999976384606196,1.0,5.688629454114391,4.066667433994618,0.9992441845964775,0.9486832980505139,12.107038583955728,0.9782249160343781,0.4382936249021441,5.016094208927825,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,18
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__gpqa,False,,1,10,40,50,18,40,True,marginal,4.094717524741655,3.767779225723158,0.9752162942592799,0.7999999999999999,4.094717524741655,3.767779225723158,0.9752162942592799,0.7999999999999999,5.621659148482451,4.9502682523808765,0.995786218259554,0.7999999999999999,11.572157541988418,0.7262543749529868,0.6865493749501184,3.976664084009826,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,18
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__ifeval,False,,1,10,40,50,18,40,True,joint,6.0184482950174365,5.7008219646831035,0.9604086045227145,1.0,12.231786577570537,8.680658499944322,0.7918265309033361,0.39999999999999997,6.0184482950174365,5.7008219646831035,0.9604086045227145,1.0,11.572157541988418,0.7262543749529868,0.6865493749501184,3.976664084009826,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,18
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__mmlu_pro,False,,1,10,40,49,18,40,True,joint,7.9707185876002,6.224609407170783,0.9750237792656947,1.0,33.287679664113924,23.792919638686552,-0.2337594274571604,-0.19999999999999998,7.9707185876002,6.224609407170783,0.9750237792656947,1.0,11.572157541988418,0.7262543749529868,0.6865493749501184,3.976664084009826,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,18
openeval_kfinal_sweep::openeval__hf_94f8112_20260314::reconstruction_first_relaxed::deterministic_info::seed-7,openeval_kfinal_sweep__reconstruction_first_relaxed__kfinal_18,openeval_kfinal_sweep,openeval__hf_94f8112_20260314,OpenEval item-centered repository (Human-Centered Eval OpenEval public dataset snapshot),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,openeval__hf_94f8112_20260314__omni_math,False,,1,10,40,27,18,27,True,joint,5.688629454114391,4.066667433994618,0.9992441845964775,0.9486832980505139,0.24690016288768038,0.12345938834254344,0.9999976384606196,1.0,5.688629454114391,4.066667433994618,0.9992441845964775,0.9486832980505139,11.572157541988418,0.7262543749529868,0.6865493749501184,3.976664084009826,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,15,15,0.7,0.7,18
