run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_preselect,k_final
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-44__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,7,180,52,40,44,True,joint,1.5607626688294287,1.1913530870669393,0.9953508918756087,0.9932780254394129,1.6084989350323302,1.2024521238632186,0.995008215914915,0.9932780254394129,1.5607626688294287,1.1913530870669393,0.9953508918756087,0.9932780254394129,19.893162083928473,1.3469643340213224,0.6970551249105483,8.582974915974773,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-44__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,7,180,47,40,44,True,joint,2.263748469859873,1.7154200261368027,0.9857139221143478,0.9709927976329543,2.0274588728537815,1.3699612075426313,0.9884956050984991,0.9616662926396816,2.263748469859873,1.7154200261368027,0.9857139221143478,0.9709927976329543,19.893162083928473,1.3469643340213224,0.6970551249105483,8.582974915974773,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-48__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,8,180,56,40,48,True,joint,3.3944569815648733,2.1771176485744834,0.9813303956630677,0.985974654998896,3.638912522815648,2.340436270779387,0.9773264535097083,0.9864838079659568,3.3944569815648733,2.1771176485744834,0.9813303956630677,0.985974654998896,22.387498500174843,1.3548825411126018,0.868597749969922,6.503065957920626,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,48,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-48__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,8,180,60,40,48,True,marginal,3.6585906799100587,2.6903483813123876,0.9922626341618087,0.9880955653690016,3.6585906799100587,2.6903483813123876,0.9922626341618087,0.9880955653690016,3.451772928846796,2.486490503292029,0.9929750263924406,0.9839526070236388,22.387498500174843,1.3548825411126018,0.868597749969922,6.503065957920626,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,48,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-48__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,8,180,42,40,42,True,joint,0.39003282075677337,0.26141237927508915,0.9998430196906618,0.9943078450938991,0.3455406550800648,0.2243156134012142,0.9998605075371214,0.9948213012836041,0.39003282075677337,0.26141237927508915,0.9998430196906618,0.9943078450938991,22.387498500174843,1.3548825411126018,0.868597749969922,6.503065957920626,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,48,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-48__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,8,180,58,40,48,True,joint,2.175012981778577,1.6945424708012595,0.9934738381899832,0.9766456474948677,2.1704459489880565,1.7188191068843586,0.992981901254364,0.9854661530716777,2.175012981778577,1.6945424708012595,0.9934738381899832,0.9766456474948677,22.387498500174843,1.3548825411126018,0.868597749969922,6.503065957920626,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,48,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-48__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,8,180,52,40,48,True,joint,3.1833696040115638,2.4000883536360584,0.9786280808043565,0.9746540624624239,2.991324280072075,2.362930931295248,0.9813064720952729,0.9870700377804167,3.1833696040115638,2.4000883536360584,0.9786280808043565,0.9746540624624239,22.387498500174843,1.3548825411126018,0.868597749969922,6.503065957920626,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,48,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-48__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,8,180,47,40,47,True,joint,1.7726097454482024,1.3933306952977118,0.991669944792144,0.9647751276374392,1.9333726636777602,1.4583391204295622,0.9904564528120121,0.9606300143070957,1.7726097454482024,1.3933306952977118,0.991669944792144,0.9647751276374392,22.387498500174843,1.3548825411126018,0.868597749969922,6.503065957920626,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,48,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-52__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,9,180,56,40,52,True,marginal,3.5917345530266425,2.581702498017139,0.9772943672858891,0.9781326222900546,3.5917345530266425,2.581702498017139,0.9772943672858891,0.9781326222900546,3.4903503046928694,2.5722235483752036,0.9790399412613457,0.977627779612662,23.043787207920104,1.4522616249741986,1.0282506250077859,7.067294667009264,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,52,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-52__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,9,180,60,40,52,True,marginal,3.7362530066058603,2.7987201183251673,0.9917555771038392,0.9746309507465727,3.7362530066058603,2.7987201183251673,0.9917555771038392,0.9746309507465727,3.426513374213798,2.3703049201372477,0.9929542262882575,0.9829168674372981,23.043787207920104,1.4522616249741986,1.0282506250077859,7.067294667009264,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,52,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-52__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,9,180,42,40,42,True,joint,0.41145746988509035,0.2828252303371378,0.9998351059753955,0.9943078450938991,0.3455406550800648,0.2243156134012142,0.9998605075371214,0.9948213012836041,0.41145746988509035,0.2828252303371378,0.9998351059753955,0.9943078450938991,23.043787207920104,1.4522616249741986,1.0282506250077859,7.067294667009264,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,52,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-52__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,9,180,58,40,52,True,joint,2.8060352932311012,2.1310880758505197,0.9884359594647214,0.9662558001810923,2.7237702844868235,1.9184843034265369,0.9891689753102922,0.9896242381057355,2.8060352932311012,2.1310880758505197,0.9884359594647214,0.9662558001810923,23.043787207920104,1.4522616249741986,1.0282506250077859,7.067294667009264,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,52,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-52__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,9,180,52,40,52,True,joint,3.572060508536213,2.580229648321278,0.9740520914831091,0.9684460748034275,3.7834056039201474,2.934097053155877,0.970152522616732,0.9684460748034275,3.572060508536213,2.580229648321278,0.9740520914831091,0.9684460748034275,23.043787207920104,1.4522616249741986,1.0282506250077859,7.067294667009264,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,52,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-52__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,9,180,47,40,47,True,joint,1.804111383358756,1.4184798417674966,0.9911980385109745,0.9647751276374392,1.9333726636777602,1.4583391204295622,0.9904564528120121,0.9606300143070957,1.804111383358756,1.4184798417674966,0.9911980385109745,0.9647751276374392,23.043787207920104,1.4522616249741986,1.0282506250077859,7.067294667009264,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,52,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-56__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,10,180,56,40,56,True,joint,2.659095322108216,1.8344374286392464,0.9873377805651616,0.9818012173057791,2.883249488380593,1.967537560098794,0.9855429628913277,0.976044825871079,2.659095322108216,1.8344374286392464,0.9873377805651616,0.9818012173057791,19.316698249662295,1.3026224999921396,0.7458563749678433,6.0537404170027,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,56,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-56__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,10,180,60,40,56,True,joint,3.5283990523716207,2.5774508159574543,0.992085801869625,0.9725594715738913,3.5595099362177924,2.5403616555570534,0.992072946849059,0.9735952111602322,3.5283990523716207,2.5774508159574543,0.992085801869625,0.9725594715738913,19.316698249662295,1.3026224999921396,0.7458563749678433,6.0537404170027,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,56,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-56__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,10,180,42,40,42,True,joint,0.41543834866751456,0.2806781453014175,0.9998283211737231,0.9943078450938991,0.3455406550800648,0.2243156134012142,0.9998605075371214,0.9948213012836041,0.41543834866751456,0.2806781453014175,0.9998283211737231,0.9943078450938991,19.316698249662295,1.3026224999921396,0.7458563749678433,6.0537404170027,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,56,40
ollb_psychometric_kpreselect_kfinal40::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect_kfinal40__kpreselect-56__kfinal-40__seed-7,ollb_psychometric_kpreselect_kfinal40,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,10,180,58,40,56,True,joint,2.555186331034477,1.8052214187160738,0.9901910383743417,0.9828795558831327,3.112284001242715,2.094589596365761,0.9852610230767197,0.9875451955887066,2.555186331034477,1.8052214187160738,0.9901910383743417,0.9828795558831327,19.316698249662295,1.3026224999921396,0.7458563749678433,6.0537404170027,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,56,40
