run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_preselect,k_final
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-32__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,32,40,True,marginal,2.940087314281282,2.1990566753773426,0.9821000675571943,0.9870700377804167,2.940087314281282,2.1990566753773426,0.9821000675571943,0.9870700377804167,2.8394909506551564,2.269799071353608,0.9832251370747129,0.9850007085607512,17.120146585279144,1.090215208940208,0.6882517089834437,7.099943250068463,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,32
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-32__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,6,180,47,32,40,True,joint,3.300839262822807,2.5512759628637838,0.9718390881717345,0.9751379109632978,3.6347359023535595,2.6403916577524065,0.9686846159803834,0.9678839626351967,3.300839262822807,2.5512759628637838,0.9718390881717345,0.9751379109632978,17.120146585279144,1.090215208940208,0.6882517089834437,7.099943250068463,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,32
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-34__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,56,34,40,True,joint,2.819933219319577,2.1132987217568493,0.985669980242227,0.985974654998896,3.0091289147501588,1.9278852292492905,0.9833390033413452,0.9864838079659568,2.819933219319577,2.1132987217568493,0.985669980242227,0.985974654998896,16.378119625966065,1.2277050419943407,0.6524253339739516,6.110082291997969,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,34
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-34__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,34,40,True,marginal,3.8872517976240646,2.757095259189097,0.9909419350828044,0.9818811278509575,3.8872517976240646,2.757095259189097,0.9909419350828044,0.9818811278509575,4.008663181863062,2.637208025465717,0.9908358182819546,0.9880955653690016,16.378119625966065,1.2277050419943407,0.6524253339739516,6.110082291997969,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,34
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-34__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,42,34,40,True,joint,1.628987953433711,1.3242860704413268,0.9966586340309452,0.9818530495394872,1.7187430714669627,1.3811614713656672,0.9966086956529607,0.9854753809166391,1.628987953433711,1.3242860704413268,0.9966586340309452,0.9818530495394872,16.378119625966065,1.2277050419943407,0.6524253339739516,6.110082291997969,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,34
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-34__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,58,34,40,True,joint,2.645982637718734,2.168105504409764,0.9893316803790115,0.96729478491247,3.0527812518471493,2.439090961995454,0.9867816708097874,0.9750709404865334,2.645982637718734,2.168105504409764,0.9893316803790115,0.96729478491247,16.378119625966065,1.2277050419943407,0.6524253339739516,6.110082291997969,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,34
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-34__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,34,40,True,marginal,2.265332399953021,1.938361152928056,0.9893724866887459,0.9932780254394129,2.265332399953021,1.938361152928056,0.9893724866887459,0.9932780254394129,2.1818455737014393,1.9216716671958833,0.9900281165548589,0.9932780254394129,16.378119625966065,1.2277050419943407,0.6524253339739516,6.110082291997969,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,34
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-34__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,6,180,47,34,40,True,marginal,3.0984868018838077,2.4731497041494053,0.9764702732624645,0.9772104676284695,3.0984868018838077,2.4731497041494053,0.9764702732624645,0.9772104676284695,3.384949408978419,2.7776210298644606,0.9723993485150084,0.9699565193003684,16.378119625966065,1.2277050419943407,0.6524253339739516,6.110082291997969,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,34
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-36__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,56,36,40,True,joint,2.269734064369705,1.7769150289553812,0.9910228891237538,0.985974654998896,2.5334608374374814,1.7793981839290893,0.9882416553109484,0.9864838079659568,2.269734064369705,1.7769150289553812,0.9910228891237538,0.985974654998896,21.020501665771008,1.4119133329950273,0.8231025410350412,7.607646292075515,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,36
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-36__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,36,40,True,marginal,3.863843269970931,2.984887571152653,0.9906326159383345,0.9912027841280235,3.863843269970931,2.984887571152653,0.9906326159383345,0.9912027841280235,3.847233509268661,2.8769021836667776,0.9909987778666897,0.9912027841280235,21.020501665771008,1.4119133329950273,0.8231025410350412,7.607646292075515,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,36
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-36__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,42,36,40,True,marginal,2.115192084629855,1.569438947043451,0.9961283827344414,0.9917059944946157,2.115192084629855,1.569438947043451,0.9961283827344414,0.9917059944946157,2.0111018232002134,1.5116637528547057,0.996383182577494,0.9880804473166932,21.020501665771008,1.4119133329950273,0.8231025410350412,7.607646292075515,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,36
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-36__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,58,36,40,True,joint,2.451006939465681,2.00743038276522,0.9908724621422289,0.96729478491247,2.8924564706077103,2.319432733069853,0.9889075136983336,0.9750709404865334,2.451006939465681,2.00743038276522,0.9908724621422289,0.96729478491247,21.020501665771008,1.4119133329950273,0.8231025410350412,7.607646292075515,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,36
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-36__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,36,40,True,marginal,2.1185546165205027,1.7234779942313727,0.9912668075563341,0.9932780254394129,2.1185546165205027,1.7234779942313727,0.9912668075563341,0.9932780254394129,1.964904965875298,1.660894233019138,0.9927115078858754,0.9912086962197474,21.020501665771008,1.4119133329950273,0.8231025410350412,7.607646292075515,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,36
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-36__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,6,180,47,36,40,True,joint,3.808784044503061,2.8650022086862448,0.9737447116196277,0.9533760659789946,3.7963796472384,2.7580417720450394,0.9756563137931109,0.9564849009767523,3.808784044503061,2.8650022086862448,0.9737447116196277,0.9533760659789946,21.020501665771008,1.4119133329950273,0.8231025410350412,7.607646292075515,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,36
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-38__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,56,38,40,True,joint,2.176686912918,1.6365313278030509,0.9921110970280673,0.985974654998896,2.3141770485679767,1.7723483129337048,0.9903973339235621,0.9864838079659568,2.176686912918,1.6365313278030509,0.9921110970280673,0.985974654998896,17.62626829103101,1.5233644170220941,0.7441837500082329,6.538038250058889,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,38
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-38__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,38,40,True,marginal,3.670426837921338,2.6986596259527027,0.9915410135745668,0.9880955653690016,3.670426837921338,2.6986596259527027,0.9915410135745668,0.9880955653690016,3.441992563350412,2.503971842901448,0.9928977857697838,0.9912027841280235,17.62626829103101,1.5233644170220941,0.7441837500082329,6.538038250058889,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,38
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-38__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,42,38,40,True,marginal,1.99802954802547,1.5336227102758546,0.9960169680603883,0.9833985097239801,1.99802954802547,1.5336227102758546,0.9960169680603883,0.9833985097239801,1.7055531097379701,1.3694856345576514,0.9969191367701149,0.9880804473166932,17.62626829103101,1.5233644170220941,0.7441837500082329,6.538038250058889,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,38
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-38__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,58,38,40,True,joint,2.59851969131458,2.0590975900596837,0.9897343211552596,0.9641778307183374,3.2659073758070427,2.487706679687106,0.9865396300792986,0.9709128554524756,2.59851969131458,2.0590975900596837,0.9897343211552596,0.9641778307183374,17.62626829103101,1.5233644170220941,0.7441837500082329,6.538038250058889,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,38
ollb_psychometric_kfinal_expanded::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kfinal_expanded__kpreselect-40__kfinal-38__seed-7,ollb_psychometric_kfinal_expanded,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,38,40,True,marginal,1.9463390146253916,1.6944429411700228,0.9924911249916466,0.9932780254394129,1.9463390146253916,1.6944429411700228,0.9924911249916466,0.9932780254394129,1.6184995586411675,1.499497687155618,0.9951392506609127,0.9953473546590783,17.62626829103101,1.5233644170220941,0.7441837500082329,6.538038250058889,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,40,38
