benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
b1,m031,test,joint,elastic_net,7,57.14285714285714,49.89163136874508
b1,m032,train,joint,elastic_net,7,57.14285714285714,40.28603651880005
b1,m033,test,joint,elastic_net,7,71.42857142857143,59.34263861808588
b1,m034,train,joint,elastic_net,7,100.0,76.4017357515627
b1,m035,train,joint,elastic_net,7,57.14285714285714,55.322131187296016
b1,m036,train,joint,elastic_net,7,28.57142857142857,42.94011920496213
b1,m037,train,joint,elastic_net,7,71.42857142857143,58.48715187478833
b1,m038,train,joint,elastic_net,7,57.14285714285714,77.82911642479694
b1,m039,train,joint,elastic_net,7,57.14285714285714,75.68016217298899
b1,m040,train,joint,elastic_net,7,42.857142857142854,48.66507875177105
b1,m041,train,joint,elastic_net,7,71.42857142857143,64.93828687164648
b1,m042,train,joint,elastic_net,7,42.857142857142854,52.31468916872785
b1,m043,train,joint,elastic_net,7,71.42857142857143,63.72161346164861
b1,m044,train,joint,elastic_net,7,71.42857142857143,48.76579960318263
b1,m045,train,joint,elastic_net,7,57.14285714285714,48.5516056284288
b1,m046,train,joint,elastic_net,7,71.42857142857143,76.15439272377864
b1,m047,train,joint,elastic_net,7,42.857142857142854,57.77053057184894
b1,m048,train,joint,elastic_net,7,71.42857142857143,54.7941683107903
b1,m049,train,joint,elastic_net,7,100.0,91.47584984299738
b1,m050,train,joint,elastic_net,7,71.42857142857143,72.12593199389178
b1,m051,train,joint,elastic_net,7,85.71428571428571,73.85366608488972
b1,m052,val,joint,elastic_net,7,57.14285714285714,74.66409573730462
b1,m053,train,joint,elastic_net,7,100.0,89.03509184836088
b1,m054,train,joint,elastic_net,7,71.42857142857143,77.02664007147904
b1,m055,train,joint,elastic_net,7,85.71428571428571,87.4325402449527
b1,m056,train,joint,elastic_net,7,57.14285714285714,66.88663414914092
b1,m057,test,joint,elastic_net,7,100.0,87.03607487556067
b1,m058,train,joint,elastic_net,7,71.42857142857143,51.84874979530565
b1,m059,val,joint,elastic_net,7,85.71428571428571,96.36860462148763
b1,m060,train,joint,elastic_net,7,71.42857142857143,79.30950748801081
b1,m001,train,joint,elastic_net,11,0.0,10.819556944683043
b1,m002,train,joint,elastic_net,11,14.285714285714285,29.75487602832689
b1,m003,train,joint,elastic_net,11,0.0,10.819556944683043
b1,m004,train,joint,elastic_net,11,0.0,13.091413017950181
b1,m005,test,joint,elastic_net,11,14.285714285714285,29.75487602832689
b1,m006,train,joint,elastic_net,11,14.285714285714285,20.247914092486912
b1,m007,val,joint,elastic_net,11,0.0,10.819556944683043
b1,m008,train,joint,elastic_net,11,42.857142857142854,49.43375908387439
b1,m009,train,joint,elastic_net,11,28.57142857142857,29.75487602832689
b1,m010,train,joint,elastic_net,11,57.14285714285714,47.218404937756766
b1,m011,train,joint,elastic_net,11,14.285714285714285,10.819556944683043
b1,m012,train,joint,elastic_net,11,0.0,10.819556944683043
b1,m013,train,joint,elastic_net,11,71.42857142857143,72.88463309056102
b1,m014,train,joint,elastic_net,11,14.285714285714285,10.819556944683043
b1,m015,val,joint,elastic_net,11,71.42857142857143,65.72813201602429
b1,m016,train,joint,elastic_net,11,42.857142857142854,49.33023807049557
b1,m017,val,joint,elastic_net,11,14.285714285714285,28.983821047260363
b1,m018,train,joint,elastic_net,11,28.57142857142857,29.75487602832689
b1,m019,train,joint,elastic_net,11,28.57142857142857,38.33855336698956
b1,m020,train,joint,elastic_net,11,57.14285714285714,47.40274523947498
b1,m021,test,joint,elastic_net,11,42.857142857142854,29.75487602832689
b1,m022,train,joint,elastic_net,11,42.857142857142854,47.218404937756766
b1,m023,train,joint,elastic_net,11,42.857142857142854,56.64676208556063
b1,m024,train,joint,elastic_net,11,42.857142857142854,19.40323428334571
b1,m025,test,joint,elastic_net,11,42.857142857142854,25.49354401344751
b1,m026,train,joint,elastic_net,11,71.42857142857143,72.03995328141981
b1,m027,train,joint,elastic_net,11,42.857142857142854,39.183233176130756
b1,m028,val,joint,elastic_net,11,42.857142857142854,47.218404937756766
b1,m029,train,joint,elastic_net,11,42.857142857142854,47.218404937756766
b1,m030,train,joint,elastic_net,11,57.14285714285714,62.201102587296546
b1,m031,test,joint,elastic_net,11,57.14285714285714,51.54559221661319
b1,m032,train,joint,elastic_net,11,57.14285714285714,41.39858732224838
b1,m033,test,joint,elastic_net,11,71.42857142857143,58.91861815882777
b1,m034,train,joint,elastic_net,11,100.0,75.15648916382816
b1,m035,train,joint,elastic_net,11,57.14285714285714,54.55924631401171
b1,m036,train,joint,elastic_net,11,28.57142857142857,44.074484611161445
b1,m037,train,joint,elastic_net,11,71.42857142857143,59.046456533396466
b1,m038,train,joint,elastic_net,11,57.14285714285714,77.37184330994577
b1,m039,train,joint,elastic_net,11,57.14285714285714,75.09998723667864
b1,m040,train,joint,elastic_net,11,42.857142857142854,48.203594646563936
b1,m041,train,joint,elastic_net,11,71.42857142857143,64.72173387847211
b1,m042,train,joint,elastic_net,11,42.857142857142854,52.96191613767558
b1,m043,train,joint,elastic_net,11,71.42857142857143,62.01676228557834
b1,m044,train,joint,elastic_net,11,71.42857142857143,49.490261011023904
b1,m045,train,joint,elastic_net,11,57.14285714285714,49.04044359553322
b1,m046,train,joint,elastic_net,11,71.42857142857143,73.9067977210127
b1,m047,train,joint,elastic_net,11,42.857142857142854,57.72754503610558
b1,m048,train,joint,elastic_net,11,71.42857142857143,54.397290942821066
b1,m049,train,joint,elastic_net,11,100.0,87.87281265274595
b1,m050,train,joint,elastic_net,11,71.42857142857143,71.35652296870032
b1,m051,train,joint,elastic_net,11,85.71428571428571,73.46835610143911
b1,m052,val,joint,elastic_net,11,57.14285714285714,72.88463309056102
b1,m053,train,joint,elastic_net,11,100.0,87.05973874806665
b1,m054,train,joint,elastic_net,11,71.42857142857143,76.1464692283202
b1,m055,train,joint,elastic_net,11,85.71428571428571,85.21901688705475
b1,m056,train,joint,elastic_net,11,57.14285714285714,66.50397250496309
b1,m057,test,joint,elastic_net,11,100.0,85.32253790043356
b1,m058,train,joint,elastic_net,11,71.42857142857143,52.6016600226746
b1,m059,val,joint,elastic_net,11,85.71428571428571,94.4718560048695
b1,m060,train,joint,elastic_net,11,71.42857142857143,78.23398499986911
b1,m001,train,joint,elastic_net,19,0.0,9.05090771553428
b1,m002,train,joint,elastic_net,19,14.285714285714285,28.693131068212427
b1,m003,train,joint,elastic_net,19,0.0,9.05090771553428
b1,m004,train,joint,elastic_net,19,0.0,10.788547729792349
b1,m005,test,joint,elastic_net,19,14.285714285714285,28.693131068212427
b1,m006,train,joint,elastic_net,19,14.285714285714285,19.62774673043753
b1,m007,val,joint,elastic_net,19,0.0,9.05090771553428
b1,m008,train,joint,elastic_net,19,42.857142857142854,48.044226024608925
b1,m009,train,joint,elastic_net,19,28.57142857142857,28.693131068212427
b1,m010,train,joint,elastic_net,19,57.14285714285714,47.02815958892455
b1,m011,train,joint,elastic_net,19,14.285714285714285,9.05090771553428
b1,m012,train,joint,elastic_net,19,0.0,9.05090771553428
b1,m013,train,joint,elastic_net,19,71.42857142857143,74.66409573730462
b1,m014,train,joint,elastic_net,19,14.285714285714285,9.05090771553428
b1,m015,val,joint,elastic_net,19,71.42857142857143,65.82489673665944
b1,m016,train,joint,elastic_net,19,42.857142857142854,48.440691394000964
b1,m017,val,joint,elastic_net,19,14.285714285714285,27.226822687020746
b1,m018,train,joint,elastic_net,19,28.57142857142857,28.693131068212427
b1,m019,train,joint,elastic_net,19,28.57142857142857,38.32333523712965
b1,m020,train,joint,elastic_net,19,57.14285714285714,46.48293218665084
b1,m021,test,joint,elastic_net,19,42.857142857142854,28.693131068212427
b1,m022,train,joint,elastic_net,19,42.857142857142854,47.02815958892455
b1,m023,train,joint,elastic_net,19,42.857142857142854,57.6049986038278
b1,m024,train,joint,elastic_net,19,42.857142857142854,18.681111884451497
b1,m025,test,joint,elastic_net,19,42.857142857142854,24.24055450270198
b1,m026,train,joint,elastic_net,19,71.42857142857143,73.71746089131858
b1,m027,train,joint,elastic_net,19,42.857142857142854,39.26997008311568
b1,m028,val,joint,elastic_net,19,42.857142857142854,47.02815958892455
b1,m029,train,joint,elastic_net,19,42.857142857142854,47.02815958892455
b1,m030,train,joint,elastic_net,19,57.14285714285714,63.176386059374906
b1,m031,test,joint,elastic_net,19,57.14285714285714,49.89163136874508
b1,m032,train,joint,elastic_net,19,57.14285714285714,40.28603651880005
b1,m033,test,joint,elastic_net,19,71.42857142857143,59.34263861808588
b1,m034,train,joint,elastic_net,19,100.0,76.4017357515627
b1,m035,train,joint,elastic_net,19,57.14285714285714,55.322131187296016
b1,m036,train,joint,elastic_net,19,28.57142857142857,42.94011920496213
b1,m037,train,joint,elastic_net,19,71.42857142857143,58.48715187478833
b1,m038,train,joint,elastic_net,19,57.14285714285714,77.82911642479694
b1,m039,train,joint,elastic_net,19,57.14285714285714,75.68016217298899
b1,m040,train,joint,elastic_net,19,42.857142857142854,48.66507875177105
b1,m041,train,joint,elastic_net,19,71.42857142857143,64.93828687164648
b1,m042,train,joint,elastic_net,19,42.857142857142854,52.31468916872785
b1,m043,train,joint,elastic_net,19,71.42857142857143,63.72161346164861
b1,m044,train,joint,elastic_net,19,71.42857142857143,48.76579960318263
b1,m045,train,joint,elastic_net,19,57.14285714285714,48.5516056284288
b1,m046,train,joint,elastic_net,19,71.42857142857143,76.15439272377864
b1,m047,train,joint,elastic_net,19,42.857142857142854,57.77053057184894
b1,m048,train,joint,elastic_net,19,71.42857142857143,54.7941683107903
b1,m049,train,joint,elastic_net,19,100.0,91.47584984299738
b1,m050,train,joint,elastic_net,19,71.42857142857143,72.12593199389178
b1,m051,train,joint,elastic_net,19,85.71428571428571,73.85366608488972
b1,m052,val,joint,elastic_net,19,57.14285714285714,74.66409573730462
b1,m053,train,joint,elastic_net,19,100.0,89.03509184836088
b1,m054,train,joint,elastic_net,19,71.42857142857143,77.02664007147904
b1,m055,train,joint,elastic_net,19,85.71428571428571,87.4325402449527
b1,m056,train,joint,elastic_net,19,57.14285714285714,66.88663414914092
b1,m057,test,joint,elastic_net,19,100.0,87.03607487556067
b1,m058,train,joint,elastic_net,19,71.42857142857143,51.84874979530565
b1,m059,val,joint,elastic_net,19,85.71428571428571,96.36860462148763
b1,m060,train,joint,elastic_net,19,71.42857142857143,79.30950748801081
b1,m001,train,joint,gam,7,0.0,7.0267282064447265
b1,m002,train,joint,gam,7,14.285714285714285,27.649826606942824
b1,m003,train,joint,gam,7,0.0,7.0267282064447265
b1,m004,train,joint,gam,7,0.0,10.671231660545704
b1,m005,test,joint,gam,7,14.285714285714285,27.649826606942824
b1,m006,train,joint,gam,7,14.285714285714285,20.59243119707014
b1,m007,val,joint,gam,7,0.0,7.0267282064447265
b1,m008,train,joint,gam,7,42.857142857142854,47.06734355325206
b1,m009,train,joint,gam,7,28.57142857142857,27.649826606942824
b1,m010,train,joint,gam,7,57.14285714285714,43.72097039283585
b1,m011,train,joint,gam,7,14.285714285714285,7.0267282064447265
b1,m012,train,joint,gam,7,0.0,7.0267282064447265
b1,m013,train,joint,gam,7,71.42857142857143,74.29764305959665
b1,m014,train,joint,gam,7,14.285714285714285,7.0267282064447265
b1,m015,val,joint,gam,7,71.42857142857143,64.49252723946756
b1,m016,train,joint,gam,7,42.857142857142854,47.624253304063785
b1,m017,val,joint,gam,7,14.285714285714285,20.020702652462894
b1,m018,train,joint,gam,7,28.57142857142857,27.649826606942824
b1,m019,train,joint,gam,7,28.57142857142857,40.48261784613801
b1,m020,train,joint,gam,7,57.14285714285714,51.81842201491963
b1,m021,test,joint,gam,7,42.857142857142854,27.649826606942824
b1,m022,train,joint,gam,7,42.857142857142854,43.72097039283585
b1,m023,train,joint,gam,7,42.857142857142854,56.46698004475775
b1,m024,train,joint,gam,7,42.857142857142854,20.196711144008724
b1,m025,test,joint,gam,7,42.857142857142854,25.238629849741372
b1,m026,train,joint,gam,7,71.42857142857143,73.99561967394484
b1,m027,train,joint,gam,7,42.857142857142854,40.85042487968801
b1,m028,val,joint,gam,7,42.857142857142854,43.72097039283585
b1,m029,train,joint,gam,7,42.857142857142854,43.72097039283585
b1,m030,train,joint,gam,7,57.14285714285714,68.63816837358807
b1,m031,test,joint,gam,7,57.14285714285714,48.22881218424358
b1,m032,train,joint,gam,7,57.14285714285714,44.06019782084557
b1,m033,test,joint,gam,7,71.42857142857143,58.65514271173484
b1,m034,train,joint,gam,7,100.0,75.84230773876668
b1,m035,train,joint,gam,7,57.14285714285714,61.66778585218188
b1,m036,train,joint,gam,7,28.57142857142857,39.908064434862155
b1,m037,train,joint,gam,7,71.42857142857143,63.84111812808112
b1,m038,train,joint,gam,7,57.14285714285714,75.30078397498386
b1,m039,train,joint,gam,7,57.14285714285714,76.33064217172067
b1,m040,train,joint,gam,7,42.857142857142854,49.11633790813953
b1,m041,train,joint,gam,7,71.42857142857143,72.5505398130029
b1,m042,train,joint,gam,7,42.857142857142854,47.790334190950205
b1,m043,train,joint,gam,7,71.42857142857143,62.027720270203105
b1,m044,train,joint,gam,7,71.42857142857143,46.61680573805092
b1,m045,train,joint,gam,7,57.14285714285714,48.91838734716677
b1,m046,train,joint,gam,7,71.42857142857143,76.80514962373945
b1,m047,train,joint,gam,7,42.857142857142854,50.10650404770361
b1,m048,train,joint,gam,7,71.42857142857143,60.0634042558613
b1,m049,train,joint,gam,7,100.0,92.6218012329955
b1,m050,train,joint,gam,7,71.42857142857143,73.4735265279782
b1,m051,train,joint,gam,7,85.71428571428571,72.09520802336037
b1,m052,val,joint,gam,7,57.14285714285714,74.29764305959665
b1,m053,train,joint,gam,7,100.0,91.56145373164532
b1,m054,train,joint,gam,7,71.42857142857143,79.26211313834997
b1,m055,train,joint,gam,7,85.71428571428571,91.86119888157837
b1,m056,train,joint,gam,7,57.14285714285714,62.816696667969694
b1,m057,test,joint,gam,7,100.0,91.21385703231913
b1,m058,train,joint,gam,7,71.42857142857143,52.18973499457155
b1,m059,val,joint,gam,7,85.71428571428571,89.97130404701672
b1,m060,train,joint,gam,7,71.42857142857143,74.08144731709885
b1,m001,train,joint,gam,11,0.0,7.0267282064447265
b1,m002,train,joint,gam,11,14.285714285714285,27.649826606942824
b1,m003,train,joint,gam,11,0.0,7.0267282064447265
b1,m004,train,joint,gam,11,0.0,10.671231660545704
b1,m005,test,joint,gam,11,14.285714285714285,27.649826606942824
b1,m006,train,joint,gam,11,14.285714285714285,20.59243119707014
b1,m007,val,joint,gam,11,0.0,7.0267282064447265
b1,m008,train,joint,gam,11,42.857142857142854,47.06734355325206
b1,m009,train,joint,gam,11,28.57142857142857,27.649826606942824
b1,m010,train,joint,gam,11,57.14285714285714,43.72097039283585
b1,m011,train,joint,gam,11,14.285714285714285,7.0267282064447265
b1,m012,train,joint,gam,11,0.0,7.0267282064447265
b1,m013,train,joint,gam,11,71.42857142857143,74.29764305959665
b1,m014,train,joint,gam,11,14.285714285714285,7.0267282064447265
b1,m015,val,joint,gam,11,71.42857142857143,64.49252723946756
b1,m016,train,joint,gam,11,42.857142857142854,47.624253304063785
b1,m017,val,joint,gam,11,14.285714285714285,20.020702652462894
b1,m018,train,joint,gam,11,28.57142857142857,27.649826606942824
b1,m019,train,joint,gam,11,28.57142857142857,40.48261784613801
b1,m020,train,joint,gam,11,57.14285714285714,51.81842201491963
b1,m021,test,joint,gam,11,42.857142857142854,27.649826606942824
b1,m022,train,joint,gam,11,42.857142857142854,43.72097039283585
b1,m023,train,joint,gam,11,42.857142857142854,56.46698004475775
b1,m024,train,joint,gam,11,42.857142857142854,20.196711144008724
b1,m025,test,joint,gam,11,42.857142857142854,25.238629849741372
b1,m026,train,joint,gam,11,71.42857142857143,73.99561967394484
b1,m027,train,joint,gam,11,42.857142857142854,40.85042487968801
b1,m028,val,joint,gam,11,42.857142857142854,43.72097039283585
b1,m029,train,joint,gam,11,42.857142857142854,43.72097039283585
b1,m030,train,joint,gam,11,57.14285714285714,68.63816837358807
b1,m031,test,joint,gam,11,57.14285714285714,48.22881218424358
b1,m032,train,joint,gam,11,57.14285714285714,44.06019782084557
b1,m033,test,joint,gam,11,71.42857142857143,58.65514271173484
b1,m034,train,joint,gam,11,100.0,75.84230773876668
b1,m035,train,joint,gam,11,57.14285714285714,61.66778585218188
b1,m036,train,joint,gam,11,28.57142857142857,39.908064434862155
b1,m037,train,joint,gam,11,71.42857142857143,63.84111812808112
b1,m038,train,joint,gam,11,57.14285714285714,75.30078397498386
b1,m039,train,joint,gam,11,57.14285714285714,76.33064217172067
b1,m040,train,joint,gam,11,42.857142857142854,49.11633790813953
b1,m041,train,joint,gam,11,71.42857142857143,72.5505398130029
b1,m042,train,joint,gam,11,42.857142857142854,47.790334190950205
b1,m043,train,joint,gam,11,71.42857142857143,62.027720270203105
b1,m044,train,joint,gam,11,71.42857142857143,46.61680573805092
b1,m045,train,joint,gam,11,57.14285714285714,48.91838734716677
b1,m046,train,joint,gam,11,71.42857142857143,76.80514962373945
b1,m047,train,joint,gam,11,42.857142857142854,50.10650404770361
b1,m048,train,joint,gam,11,71.42857142857143,60.0634042558613
b1,m049,train,joint,gam,11,100.0,92.6218012329955
b1,m050,train,joint,gam,11,71.42857142857143,73.4735265279782
b1,m051,train,joint,gam,11,85.71428571428571,72.09520802336037
b1,m052,val,joint,gam,11,57.14285714285714,74.29764305959665
b1,m053,train,joint,gam,11,100.0,91.56145373164532
b1,m054,train,joint,gam,11,71.42857142857143,79.26211313834997
b1,m055,train,joint,gam,11,85.71428571428571,91.86119888157837
b1,m056,train,joint,gam,11,57.14285714285714,62.816696667969694
b1,m057,test,joint,gam,11,100.0,91.21385703231913
b1,m058,train,joint,gam,11,71.42857142857143,52.18973499457155
b1,m059,val,joint,gam,11,85.71428571428571,89.97130404701672
b1,m060,train,joint,gam,11,71.42857142857143,74.08144731709885
b1,m001,train,joint,gam,19,0.0,7.0267282064447265
b1,m002,train,joint,gam,19,14.285714285714285,27.649826606942824
b1,m003,train,joint,gam,19,0.0,7.0267282064447265
b1,m004,train,joint,gam,19,0.0,10.671231660545704
b1,m005,test,joint,gam,19,14.285714285714285,27.649826606942824
b1,m006,train,joint,gam,19,14.285714285714285,20.59243119707014
b1,m007,val,joint,gam,19,0.0,7.0267282064447265
b1,m008,train,joint,gam,19,42.857142857142854,47.06734355325206
b1,m009,train,joint,gam,19,28.57142857142857,27.649826606942824
b1,m010,train,joint,gam,19,57.14285714285714,43.72097039283585
b1,m011,train,joint,gam,19,14.285714285714285,7.0267282064447265
b1,m012,train,joint,gam,19,0.0,7.0267282064447265
b1,m013,train,joint,gam,19,71.42857142857143,74.29764305959665
b1,m014,train,joint,gam,19,14.285714285714285,7.0267282064447265
b1,m015,val,joint,gam,19,71.42857142857143,64.49252723946756
b1,m016,train,joint,gam,19,42.857142857142854,47.624253304063785
b1,m017,val,joint,gam,19,14.285714285714285,20.020702652462894
b1,m018,train,joint,gam,19,28.57142857142857,27.649826606942824
b1,m019,train,joint,gam,19,28.57142857142857,40.48261784613801
b1,m020,train,joint,gam,19,57.14285714285714,51.81842201491963
b1,m021,test,joint,gam,19,42.857142857142854,27.649826606942824
b1,m022,train,joint,gam,19,42.857142857142854,43.72097039283585
b1,m023,train,joint,gam,19,42.857142857142854,56.46698004475775
b1,m024,train,joint,gam,19,42.857142857142854,20.196711144008724
b1,m025,test,joint,gam,19,42.857142857142854,25.238629849741372
b1,m026,train,joint,gam,19,71.42857142857143,73.99561967394484
b1,m027,train,joint,gam,19,42.857142857142854,40.85042487968801
b1,m028,val,joint,gam,19,42.857142857142854,43.72097039283585
b1,m029,train,joint,gam,19,42.857142857142854,43.72097039283585
b1,m030,train,joint,gam,19,57.14285714285714,68.63816837358807
b1,m031,test,joint,gam,19,57.14285714285714,48.22881218424358
b1,m032,train,joint,gam,19,57.14285714285714,44.06019782084557
b1,m033,test,joint,gam,19,71.42857142857143,58.65514271173484
b1,m034,train,joint,gam,19,100.0,75.84230773876668
b1,m035,train,joint,gam,19,57.14285714285714,61.66778585218188
b1,m036,train,joint,gam,19,28.57142857142857,39.908064434862155
b1,m037,train,joint,gam,19,71.42857142857143,63.84111812808112
b1,m038,train,joint,gam,19,57.14285714285714,75.30078397498386
b1,m039,train,joint,gam,19,57.14285714285714,76.33064217172067
b1,m040,train,joint,gam,19,42.857142857142854,49.11633790813953
b1,m041,train,joint,gam,19,71.42857142857143,72.5505398130029
b1,m042,train,joint,gam,19,42.857142857142854,47.790334190950205
b1,m043,train,joint,gam,19,71.42857142857143,62.027720270203105
b1,m044,train,joint,gam,19,71.42857142857143,46.61680573805092
b1,m045,train,joint,gam,19,57.14285714285714,48.91838734716677
b1,m046,train,joint,gam,19,71.42857142857143,76.80514962373945
b1,m047,train,joint,gam,19,42.857142857142854,50.10650404770361
b1,m048,train,joint,gam,19,71.42857142857143,60.0634042558613
b1,m049,train,joint,gam,19,100.0,92.6218012329955
b1,m050,train,joint,gam,19,71.42857142857143,73.4735265279782
b1,m051,train,joint,gam,19,85.71428571428571,72.09520802336037
b1,m052,val,joint,gam,19,57.14285714285714,74.29764305959665
b1,m053,train,joint,gam,19,100.0,91.56145373164532
b1,m054,train,joint,gam,19,71.42857142857143,79.26211313834997
b1,m055,train,joint,gam,19,85.71428571428571,91.86119888157837
b1,m056,train,joint,gam,19,57.14285714285714,62.816696667969694
b1,m057,test,joint,gam,19,100.0,91.21385703231913
b1,m058,train,joint,gam,19,71.42857142857143,52.18973499457155
b1,m059,val,joint,gam,19,85.71428571428571,89.97130404701672
b1,m060,train,joint,gam,19,71.42857142857143,74.08144731709885
b1,m001,train,joint,xgboost,7,0.0,7.180010795593262
b1,m002,train,joint,xgboost,7,14.285714285714285,23.272348403930664
b1,m003,train,joint,xgboost,7,0.0,7.180010795593262
b1,m004,train,joint,xgboost,7,0.0,7.180010795593262
b1,m005,test,joint,xgboost,7,14.285714285714285,23.272348403930664
b1,m006,train,joint,xgboost,7,14.285714285714285,24.220125198364258
b1,m007,val,joint,xgboost,7,0.0,7.180010795593262
b1,m008,train,joint,xgboost,7,42.857142857142854,44.50425720214844
b1,m009,train,joint,xgboost,7,28.57142857142857,23.272348403930664
b1,m010,train,joint,xgboost,7,57.14285714285714,44.71156311035156
b1,m011,train,joint,xgboost,7,14.285714285714285,7.180010795593262
b1,m012,train,joint,xgboost,7,0.0,7.180010795593262
b1,m013,train,joint,xgboost,7,71.42857142857143,72.72232055664062
b1,m014,train,joint,xgboost,7,14.285714285714285,7.180010795593262
b1,m015,val,joint,xgboost,7,71.42857142857143,71.75853729248047
b1,m016,train,joint,xgboost,7,42.857142857142854,44.50425720214844
b1,m017,val,joint,xgboost,7,14.285714285714285,27.257200241088867
b1,m018,train,joint,xgboost,7,28.57142857142857,23.272348403930664
b1,m019,train,joint,xgboost,7,28.57142857142857,37.810672760009766
b1,m020,train,joint,xgboost,7,57.14285714285714,56.99898910522461
b1,m021,test,joint,xgboost,7,42.857142857142854,23.272348403930664
b1,m022,train,joint,xgboost,7,42.857142857142854,44.71156311035156
b1,m023,train,joint,xgboost,7,42.857142857142854,56.39634704589844
b1,m024,train,joint,xgboost,7,42.857142857142854,28.018224716186523
b1,m025,test,joint,xgboost,7,42.857142857142854,23.272348403930664
b1,m026,train,joint,xgboost,7,71.42857142857143,71.75853729248047
b1,m027,train,joint,xgboost,7,42.857142857142854,37.90395736694336
b1,m028,val,joint,xgboost,7,42.857142857142854,44.71156311035156
b1,m029,train,joint,xgboost,7,42.857142857142854,44.71156311035156
b1,m030,train,joint,xgboost,7,57.14285714285714,62.549522399902344
b1,m031,test,joint,xgboost,7,57.14285714285714,63.56834030151367
b1,m032,train,joint,xgboost,7,57.14285714285714,56.60703659057617
b1,m033,test,joint,xgboost,7,71.42857142857143,66.04371643066406
b1,m034,train,joint,xgboost,7,100.0,83.89271545410156
b1,m035,train,joint,xgboost,7,57.14285714285714,56.75887680053711
b1,m036,train,joint,xgboost,7,28.57142857142857,37.230567932128906
b1,m037,train,joint,xgboost,7,71.42857142857143,68.10747528076172
b1,m038,train,joint,xgboost,7,57.14285714285714,66.37812042236328
b1,m039,train,joint,xgboost,7,57.14285714285714,67.7862548828125
b1,m040,train,joint,xgboost,7,42.857142857142854,44.65105438232422
b1,m041,train,joint,xgboost,7,71.42857142857143,69.82852935791016
b1,m042,train,joint,xgboost,7,42.857142857142854,43.96553421020508
b1,m043,train,joint,xgboost,7,71.42857142857143,66.04371643066406
b1,m044,train,joint,xgboost,7,71.42857142857143,58.46819305419922
b1,m045,train,joint,xgboost,7,57.14285714285714,57.83059310913086
b1,m046,train,joint,xgboost,7,71.42857142857143,76.0965805053711
b1,m047,train,joint,xgboost,7,42.857142857142854,44.316654205322266
b1,m048,train,joint,xgboost,7,71.42857142857143,66.37798309326172
b1,m049,train,joint,xgboost,7,100.0,90.7386474609375
b1,m050,train,joint,xgboost,7,71.42857142857143,73.03121948242188
b1,m051,train,joint,xgboost,7,85.71428571428571,77.91455078125
b1,m052,val,joint,xgboost,7,57.14285714285714,72.72232055664062
b1,m053,train,joint,xgboost,7,100.0,91.80773162841797
b1,m054,train,joint,xgboost,7,71.42857142857143,72.26585388183594
b1,m055,train,joint,xgboost,7,85.71428571428571,87.90477752685547
b1,m056,train,joint,xgboost,7,57.14285714285714,60.68233871459961
b1,m057,test,joint,xgboost,7,100.0,87.90477752685547
b1,m058,train,joint,xgboost,7,71.42857142857143,64.35173797607422
b1,m059,val,joint,xgboost,7,85.71428571428571,82.1845703125
b1,m060,train,joint,xgboost,7,71.42857142857143,73.38233184814453
b1,m001,train,joint,xgboost,11,0.0,7.180010795593262
b1,m002,train,joint,xgboost,11,14.285714285714285,23.272348403930664
