run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_preselect
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first_relaxed__kpreselect_24,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,24,True,marginal,7.728600320214372,6.720805731559828,0.7840658799194875,1.0,7.728600320214372,6.720805731559828,0.7840658799194875,1.0,8.616735074140415,6.651306624992476,0.8275034590239342,1.0,4.27556520793587,0.3483034579548985,0.25310724996961653,1.8010428750421852,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,24
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first_relaxed__kpreselect_24,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,24,True,marginal,5.268982287068148,5.258453298374113,0.9628462719759577,1.0,5.268982287068148,5.258453298374113,0.9628462719759577,1.0,6.643882444841386,6.465050113603986,0.9572860498286426,1.0,4.27556520793587,0.3483034579548985,0.25310724996961653,1.8010428750421852,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,24
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kpreselect_sweep__minimal_cleaning__kpreselect_28,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,28,True,marginal,6.714768012044783,5.477040962583085,0.8077940667405066,1.0,6.714768012044783,5.477040962583085,0.8077940667405066,1.0,9.424597485373347,6.297752535745169,0.8002656341536847,1.0,5.113706125994213,0.29815895890351385,0.17571812507230788,2.0920831670518965,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,28
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kpreselect_sweep__minimal_cleaning__kpreselect_28,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,28,True,marginal,8.107708295385196,6.950628231722232,0.9522030767648871,1.0,8.107708295385196,6.950628231722232,0.9522030767648871,1.0,9.881131292502586,8.342642201552541,0.9045850126523141,1.0,5.113706125994213,0.29815895890351385,0.17571812507230788,2.0920831670518965,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,28
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first__kpreselect_28,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,28,True,marginal,6.714768012044783,5.477040962583085,0.8077940667405066,1.0,6.714768012044783,5.477040962583085,0.8077940667405066,1.0,9.424597485373347,6.297752535745169,0.8002656341536847,1.0,4.74768941604998,0.40103437507059425,0.20998716703616083,1.9098629159852862,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,28
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first__kpreselect_28,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,28,True,marginal,8.107708295385196,6.950628231722232,0.9522030767648871,1.0,8.107708295385196,6.950628231722232,0.9522030767648871,1.0,9.881131292502586,8.342642201552541,0.9045850126523141,1.0,4.74768941604998,0.40103437507059425,0.20998716703616083,1.9098629159852862,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,28
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first_relaxed__kpreselect_28,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,28,True,marginal,6.714768012044783,5.477040962583085,0.8077940667405066,1.0,6.714768012044783,5.477040962583085,0.8077940667405066,1.0,9.424597485373347,6.297752535745169,0.8002656341536847,1.0,4.813410872942768,0.31156779103912413,0.20926333300303668,2.072004416026175,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,28
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first_relaxed__kpreselect_28,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,28,True,marginal,8.107708295385196,6.950628231722232,0.9522030767648871,1.0,8.107708295385196,6.950628231722232,0.9522030767648871,1.0,9.881131292502586,8.342642201552541,0.9045850126523141,1.0,4.813410872942768,0.31156779103912413,0.20926333300303668,2.072004416026175,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,28
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kpreselect_sweep__minimal_cleaning__kpreselect_32,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,32,True,joint,8.81800727571281,8.587369691862966,0.9998730914115392,1.0,5.574033441842348,5.553188783477691,0.9958376989570904,1.0,8.81800727571281,8.587369691862966,0.9998730914115392,1.0,6.450586206861772,0.3518158330116421,0.2064238329185173,2.3349197499919683,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,32
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kpreselect_sweep__minimal_cleaning__kpreselect_32,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,32,True,joint,11.568889498759662,9.746987085064307,0.800258761189273,0.5,8.98172792691324,8.914262514337,0.9057717960644539,1.0,11.568889498759662,9.746987085064307,0.800258761189273,0.5,6.450586206861772,0.3518158330116421,0.2064238329185173,2.3349197499919683,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,32
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first__kpreselect_32,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,32,True,joint,8.81800727571281,8.587369691862966,0.9998730914115392,1.0,5.574033441842348,5.553188783477691,0.9958376989570904,1.0,8.81800727571281,8.587369691862966,0.9998730914115392,1.0,6.10529212502297,0.43680808297358453,0.25873862497974187,1.947076083975844,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,32
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first__kpreselect_32,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,32,True,joint,11.568889498759662,9.746987085064307,0.800258761189273,0.5,8.98172792691324,8.914262514337,0.9057717960644539,1.0,11.568889498759662,9.746987085064307,0.800258761189273,0.5,6.10529212502297,0.43680808297358453,0.25873862497974187,1.947076083975844,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,32
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first_relaxed__kpreselect_32,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,32,True,joint,8.81800727571281,8.587369691862966,0.9998730914115392,1.0,5.574033441842348,5.553188783477691,0.9958376989570904,1.0,8.81800727571281,8.587369691862966,0.9998730914115392,1.0,5.2086018330883235,0.3050549590261653,0.19538312498480082,1.6791448750300333,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,32
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first_relaxed__kpreselect_32,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,32,True,joint,11.568889498759662,9.746987085064307,0.800258761189273,0.5,8.98172792691324,8.914262514337,0.9057717960644539,1.0,11.568889498759662,9.746987085064307,0.800258761189273,0.5,5.2086018330883235,0.3050549590261653,0.19538312498480082,1.6791448750300333,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,32
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kpreselect_sweep__minimal_cleaning__kpreselect_36,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,36,True,joint,10.221130729701942,10.186650825569762,0.9178056508171597,1.0,5.924532108888481,5.086299225442228,0.9390800304568707,1.0,10.221130729701942,10.186650825569762,0.9178056508171597,1.0,4.646305082831532,0.2882058749673888,0.18342650006525218,1.8689293749630451,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,36
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kpreselect_sweep__minimal_cleaning__kpreselect_36,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,36,True,joint,7.10775543364269,6.116356454563757,0.9945690467859937,1.0,9.816964141309576,9.404723863437626,0.9941208263071509,1.0,7.10775543364269,6.116356454563757,0.9945690467859937,1.0,4.646305082831532,0.2882058749673888,0.18342650006525218,1.8689293749630451,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,36
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first__kpreselect_36,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,36,True,joint,10.221130729701942,10.186650825569762,0.9178056508171597,1.0,5.924532108888481,5.086299225442228,0.9390800304568707,1.0,10.221130729701942,10.186650825569762,0.9178056508171597,1.0,5.350961874821223,0.3977407499914989,0.24571141600608826,2.1396904999855906,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,36
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first__kpreselect_36,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,36,True,joint,7.10775543364269,6.116356454563757,0.9945690467859937,1.0,9.816964141309576,9.404723863437626,0.9941208263071509,1.0,7.10775543364269,6.116356454563757,0.9945690467859937,1.0,5.350961874821223,0.3977407499914989,0.24571141600608826,2.1396904999855906,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,36
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first_relaxed__kpreselect_36,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,36,True,joint,10.221130729701942,10.186650825569762,0.9178056508171597,1.0,5.924532108888481,5.086299225442228,0.9390800304568707,1.0,10.221130729701942,10.186650825569762,0.9178056508171597,1.0,5.289811292896047,0.37061608291696757,0.19590983295347542,2.120259042014368,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,36
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kpreselect_sweep__reconstruction_first_relaxed__kpreselect_36,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,36,True,joint,7.10775543364269,6.116356454563757,0.9945690467859937,1.0,9.816964141309576,9.404723863437626,0.9941208263071509,1.0,7.10775543364269,6.116356454563757,0.9945690467859937,1.0,5.289811292896047,0.37061608291696757,0.19590983295347542,2.120259042014368,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,36
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kpreselect_sweep__minimal_cleaning__kpreselect_40,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,1,5,23,47,18,40,True,joint,27.933179429282056,24.54038999219647,-0.8862876772009508,-1.0,27.67622093872034,24.82500339450046,-0.8411647999402708,-1.0,27.933179429282056,24.54038999219647,-0.8862876772009508,-1.0,5.012603914830834,0.37945054203737527,0.21599745796993375,1.8102252909447998,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,40
helm_kpreselect_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kpreselect_sweep__minimal_cleaning__kpreselect_40,helm_kpreselect_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,1,5,23,43,18,40,True,joint,20.833684919274248,17.73739169483774,-0.40167431741100235,-0.5,4.976091947498173,4.4395457209419815,0.9997427426485426,1.0,20.833684919274248,17.73739169483774,-0.40167431741100235,-0.5,5.012603914830834,0.37945054203737527,0.21599745796993375,1.8102252909447998,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,40
