run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_final
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first_relaxed__kfinal_20,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,47,20,28,True,joint,8.171209300172315,7.269088639340443,0.7224840140343984,1.0,7.52147130994186,7.39933586125088,0.7660783646097367,1.0,8.171209300172315,7.269088639340443,0.7224840140343984,1.0,4.7514042489929125,0.3990112079773098,0.24639287509489805,1.9965305419173092,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,20
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first_relaxed__kfinal_20,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,43,20,28,True,joint,12.086378423611654,10.705303836220336,0.9934483736351409,1.0,19.740498725019048,19.70527370375223,0.9983036412808592,1.0,12.086378423611654,10.705303836220336,0.9934483736351409,1.0,4.7514042489929125,0.3990112079773098,0.24639287509489805,1.9965305419173092,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,20
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kfinal_sweep__minimal_cleaning__kfinal_22,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,47,22,28,True,joint,8.722200544890534,7.018711326069038,0.8360446711550257,1.0,6.239128990609626,5.77508930233746,0.8348935503452998,1.0,8.722200544890534,7.018711326069038,0.8360446711550257,1.0,4.2649008319713175,0.2899409580277279,0.17200366698671132,1.9170342080760747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,22
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kfinal_sweep__minimal_cleaning__kfinal_22,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,43,22,28,True,marginal,9.54190047196938,9.275830773630934,0.8862905820299466,1.0,9.54190047196938,9.275830773630934,0.8862905820299466,1.0,6.455015819968348,6.183258510088905,0.9454428699795244,1.0,4.2649008319713175,0.2899409580277279,0.17200366698671132,1.9170342080760747,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,22
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first__kfinal_22,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,47,22,28,True,joint,8.722200544890534,7.018711326069038,0.8360446711550257,1.0,6.239128990609626,5.77508930233746,0.8348935503452998,1.0,8.722200544890534,7.018711326069038,0.8360446711550257,1.0,4.728655001264997,0.38188379199709743,0.20829416706692427,1.8851680420339108,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,22
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first__kfinal_22,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,43,22,28,True,marginal,9.54190047196938,9.275830773630934,0.8862905820299466,1.0,9.54190047196938,9.275830773630934,0.8862905820299466,1.0,6.455015819968348,6.183258510088905,0.9454428699795244,1.0,4.728655001264997,0.38188379199709743,0.20829416706692427,1.8851680420339108,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,22
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first_relaxed__kfinal_22,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,47,22,28,True,joint,8.722200544890534,7.018711326069038,0.8360446711550257,1.0,6.239128990609626,5.77508930233746,0.8348935503452998,1.0,8.722200544890534,7.018711326069038,0.8360446711550257,1.0,4.643657666863874,0.30488733400125057,0.20516858296468854,2.080367749906145,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,22
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first_relaxed__kfinal_22,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,43,22,28,True,marginal,9.54190047196938,9.275830773630934,0.8862905820299466,1.0,9.54190047196938,9.275830773630934,0.8862905820299466,1.0,6.455015819968348,6.183258510088905,0.9454428699795244,1.0,4.643657666863874,0.30488733400125057,0.20516858296468854,2.080367749906145,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,22
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kfinal_sweep__minimal_cleaning__kfinal_24,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,47,24,28,True,joint,9.59785401657219,7.390823130402462,0.797762060120207,1.0,6.188346637263755,5.07418850585109,0.8475117465043273,1.0,9.59785401657219,7.390823130402462,0.797762060120207,1.0,4.839085792074911,0.33568504196591675,0.2501530419103801,1.8123708750354126,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,24
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,helm_kfinal_sweep__minimal_cleaning__kfinal_24,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,43,24,28,True,marginal,9.17424590159926,8.551985988629694,0.9230514087184019,1.0,9.17424590159926,8.551985988629694,0.9230514087184019,1.0,6.525829166907424,6.0788534491010315,0.9543552540103293,1.0,4.839085792074911,0.33568504196591675,0.2501530419103801,1.8123708750354126,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7,24
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first__kfinal_24,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,47,24,28,True,joint,9.59785401657219,7.390823130402462,0.797762060120207,1.0,6.188346637263755,5.07418850585109,0.8475117465043273,1.0,9.59785401657219,7.390823130402462,0.797762060120207,1.0,4.181508370907977,0.3447113750735298,0.18319954094476998,1.7482844579499215,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,24
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first__kfinal_24,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,43,24,28,True,marginal,9.17424590159926,8.551985988629694,0.9230514087184019,1.0,9.17424590159926,8.551985988629694,0.9230514087184019,1.0,6.525829166907424,6.0788534491010315,0.9543552540103293,1.0,4.181508370907977,0.3447113750735298,0.18319954094476998,1.7482844579499215,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,24
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first_relaxed__kfinal_24,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,47,24,28,True,joint,9.59785401657219,7.390823130402462,0.797762060120207,1.0,6.188346637263755,5.07418850585109,0.8475117465043273,1.0,9.59785401657219,7.390823130402462,0.797762060120207,1.0,4.013556289952248,0.25114091695286334,0.21668974997010082,1.702248957939446,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,24
helm_kfinal_sweep::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,helm_kfinal_sweep__reconstruction_first_relaxed__kfinal_24,helm_kfinal_sweep,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,43,24,28,True,marginal,9.17424590159926,8.551985988629694,0.9230514087184019,1.0,9.17424590159926,8.551985988629694,0.9230514087184019,1.0,6.525829166907424,6.0788534491010315,0.9543552540103293,1.0,4.013556289952248,0.25114091695286334,0.21668974997010082,1.702248957939446,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7,24
