benchmark_id,model_id,reference_model_type,actual_score,reference_predicted_score,deployment_model_type,deployment_predicted_score,repeat_predicted_score,deployment_available,delta_vs_calibration,abs_delta_vs_calibration,delta_repeat_prediction,abs_delta_repeat_prediction
arc,Changgil/K2S3-Mistral-7b-v1.48,joint,58.285714285714285,57.807379956279775,joint,57.80737995627976,57.80737995627976,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Changgil/k2s3_test_24001,joint,48.57142857142857,49.95259539531963,joint,49.95259539531963,49.95259539531963,True,0.0,0.0,0.0,0.0
arc,ChaoticNeutrals/Eris_PrimeV3-Vision-7B,joint,71.42857142857143,71.3409500290935,joint,71.34095002909352,71.34095002909352,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,ChaoticNeutrals/Lunar_10.7B,joint,63.142857142857146,61.98820943800999,joint,61.98820943800998,61.98820943800998,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,ChaoticNeutrals/RP_Vision_7B,joint,71.42857142857143,70.94584440164745,joint,70.94584440164745,70.94584440164745,True,0.0,0.0,0.0,0.0
arc,Charlie911/vicuna-7b-v1.5-general-temporal-merged,joint,44.857142857142854,44.81393348087957,joint,44.81393348087957,44.81393348087957,True,0.0,0.0,0.0,0.0
arc,Charlie911/zephyr-7b-beta-lora-mmlu-merged,joint,46.57142857142857,44.843324665533125,joint,44.84332466553312,44.84332466553312,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,Chickaboo/Chicka-Mistral-4x7b,joint,60.285714285714285,60.45424760810139,joint,60.454247608101376,60.454247608101376,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,ChuckMcSneed/Gembo-v1.1-70b,joint,67.71428571428572,66.88197785884641,joint,66.8819778588464,66.8819778588464,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,ChuckMcSneed/PMaxxxer-v1-70b,joint,66.57142857142857,65.55758262071055,joint,65.55758262071052,65.55758262071052,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,ConvexAI/BurningBruce-004,joint,73.71428571428571,73.70301463835656,joint,73.70301463835656,73.70301463835656,True,0.0,0.0,0.0,0.0
arc,ConvexAI/Luminex-34B-v0.1,joint,73.14285714285714,73.04322390716179,joint,73.04322390716177,73.04322390716177,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,CorticalStack/gemma-7b-ultrachat-sft,joint,56.57142857142857,55.862579607603664,joint,55.86257960760365,55.86257960760365,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,CorticalStack/mistral-7b-alpaca-sft,joint,58.857142857142854,58.59030506485561,joint,58.59030506485559,58.59030506485559,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,CoruNethron/neu-sai-it1,joint,58.57142857142858,56.69492892191492,joint,56.694928921914915,56.694928921914915,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,Cran-May/Test2_SLIDE,joint,58.57142857142858,58.60965797375703,joint,58.60965797375703,58.60965797375703,True,0.0,0.0,0.0,0.0
arc,CultriX/MonaCeption-7B-SLERP-DPO,joint,73.42857142857143,73.68617827889395,joint,73.68617827889395,73.68617827889395,True,0.0,0.0,0.0,0.0
arc,CultriX/MonaTrix-v6,joint,73.42857142857143,73.70971541246692,joint,73.70971541246692,73.70971541246692,True,0.0,0.0,0.0,0.0
arc,DatPySci/pythia-1b-spin-iter1,joint,17.142857142857142,18.3802871570845,joint,18.380287157084496,18.380287157084496,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
arc,Deathsquad10/TinyLlama-Remix,joint,18.857142857142858,19.54175363229718,joint,19.54175363229718,19.54175363229718,True,0.0,0.0,0.0,0.0
arc,Deci/DeciLM-7B,joint,54.0,53.92916778077595,joint,53.929167780775934,53.929167780775934,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,DeepMount00/Llama-3-8b-Ita,joint,68.28571428571428,67.4484956178695,joint,67.4484956178695,67.4484956178695,True,0.0,0.0,0.0,0.0
arc,DeepMount00/phi_3,joint,57.42857142857143,56.47237284316213,joint,56.47237284316212,56.47237284316212,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,Delcos/Velara-11B-V2,joint,59.71428571428572,58.25668528852557,joint,58.25668528852555,58.25668528852555,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,DrNicefellow/GPT-2-Large-115k-steps,joint,12.285714285714286,10.890220001273732,joint,10.890220001273732,10.890220001273732,True,0.0,0.0,0.0,0.0
arc,DreadPoor/EveryNight-7B-slerp,joint,69.14285714285714,68.75325414236168,joint,68.75325414236167,68.75325414236167,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,DreadPoor/RoyalNoroichi-7B-slerp,joint,70.85714285714285,71.02054658758196,joint,71.02054658758196,71.02054658758196,True,0.0,0.0,0.0,0.0
arc,DreadPoor/Satyr-7B-Model_Stock,joint,66.0,66.18661894397124,joint,66.18661894397124,66.18661894397124,True,0.0,0.0,0.0,0.0
arc,DreadPoor/Westuccine-7B-slerp,joint,68.85714285714286,68.25855497724469,joint,68.25855497724469,68.25855497724469,True,0.0,0.0,0.0,0.0
arc,Edgerunners/meta-llama-3-8b-instruct-hf-ortho-baukit-5fail-3000total-bf16,joint,53.42857142857142,54.92216616760288,joint,54.92216616760287,54.92216616760287,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Eric111/openchat-3.5-0106-128k-DPO,joint,66.0,65.07412011306175,joint,65.07412011306174,65.07412011306174,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Eurdem/megatron_2.1_MoE_2x7B,joint,73.71428571428571,73.3122491928493,joint,73.3122491928493,73.3122491928493,True,0.0,0.0,0.0,0.0
arc,FelixChao/ExtremeDolphin-MoE,joint,61.71428571428571,61.26899464423274,joint,61.268994644232734,61.268994644232734,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,FelixChao/NarutoDolphin-7B,joint,57.714285714285715,56.95229196904105,joint,56.95229196904105,56.95229196904105,True,0.0,0.0,0.0,0.0
arc,FredrikBL/test-dare,joint,60.857142857142854,59.73155450795611,joint,59.7315545079561,59.7315545079561,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,G-reen/EXPERIMENT-DPO-m7b2-1-merged,joint,54.0,53.61671782855187,joint,53.61671782855184,53.61671782855184,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,G-reen/EXPERIMENT-ORPO-m7b2-1-merged,joint,53.42857142857142,53.522153167011794,joint,53.52215316701178,53.52215316701178,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,GeorgiaTech/0.0_llama_nodpo_3iters_bs128_531lr_iter_3,joint,59.71428571428572,58.69429317630029,joint,58.69429317630028,58.69429317630028,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Gille/StrangeMerges_12-7B-slerp,joint,66.85714285714286,65.91451957424727,joint,65.91451957424727,65.91451957424727,True,0.0,0.0,0.0,0.0
arc,Gille/StrangeMerges_29-7B-dare_ties,joint,73.42857142857143,73.52302940609498,joint,73.52302940609498,73.52302940609498,True,0.0,0.0,0.0,0.0
arc,Gille/StrangeMerges_46-7B-dare_ties,joint,65.42857142857143,65.91143748906276,joint,65.91143748906273,65.91143748906273,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,Gille/StrangeMerges_52-7B-dare_ties,joint,66.85714285714286,66.79091285849665,joint,66.79091285849663,66.79091285849663,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,GreenNode/GreenNodeLM-7B-v4leo,joint,70.85714285714285,70.30080898725447,joint,70.30080898725447,70.30080898725447,True,0.0,0.0,0.0,0.0
arc,Hastagaras/Halu-8B-Llama3-v0.3,joint,59.42857142857143,59.19999213380229,joint,59.199992133802276,59.199992133802276,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,HuggingFaceFW/ablation-model-fineweb-v1,joint,24.0,24.398376114780408,joint,24.398376114780405,24.398376114780405,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
arc,HuggingFaceH4/mistral-7b-grok,joint,52.57142857142857,52.12547977187895,joint,52.12547977187894,52.12547977187894,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,InferenceIllusionist/Excalibur-7b-DPO,joint,72.0,72.32655341371134,joint,72.32655341371132,72.32655341371132,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,InferenceIllusionist/Magic-Dolphin-7b,joint,64.85714285714286,65.3137865443073,joint,65.31378654430728,65.31378654430728,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,InnerI/InnerI-AI-sn6-7B-slerp,joint,52.28571428571429,52.041807870379124,joint,52.04180787037912,52.04180787037912,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,Intel/neural-chat-7b-v3-3-Slerp,joint,62.57142857142857,64.3843639641921,joint,64.3843639641921,64.3843639641921,True,0.0,0.0,0.0,0.0
arc,Inv/Dykh-Tau-7B,joint,61.71428571428571,60.97156025667305,joint,60.97156025667303,60.97156025667303,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,Isaak-Carter/J.O.S.I.E.3-Beta8-slerp,joint,56.85714285714286,56.73574854996771,joint,56.73574854996769,56.73574854996769,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,Isotonic/Hermes-2-Pro-Mixtral-4x7B,joint,60.0,59.34549045913319,joint,59.345490459133174,59.345490459133174,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Jingyu6/MergeTest-7B-slerp,joint,65.42857142857143,65.3254871664097,joint,65.32548716640972,65.32548716640972,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Joseph717171/Genstruct-10.7B,joint,56.00000000000001,57.1590564541648,joint,57.159056454164805,57.159056454164805,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,Josephgflowers/3BigReasonCinder,joint,30.28571428571429,30.326712507337138,joint,30.326712507337135,30.326712507337135,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
arc,Josephgflowers/Tinyllama-616M-Cinder-DPO-With-GGUF,joint,13.142857142857142,12.807354890390258,joint,12.807354890390258,12.807354890390258,True,0.0,0.0,0.0,0.0
arc,Kearm/94909a799eefebebc2734491449fb3ef,joint,55.42857142857143,54.90409818586444,joint,54.90409818586444,54.90409818586444,True,0.0,0.0,0.0,0.0
arc,KnutJaegersberg/Nanbeige-16B-Base-32K-llama,joint,43.42857142857143,44.15472072583144,joint,44.154720725831424,44.154720725831424,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,KnutJaegersberg/YaYi-30b-EverythingLM,joint,32.0,32.08291656684212,joint,32.08291656684211,32.08291656684211,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,KoboldAI/LLaMA2-13B-Estopia,joint,59.14285714285714,58.20848441297312,joint,58.20848441297309,58.20848441297309,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,KoboldAI/LLaMA2-13B-Psyfighter2,joint,55.14285714285714,55.80285961061733,joint,55.80285961061732,55.80285961061732,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,KoboldAI/Mistral-7B-Holodeck-1,joint,56.00000000000001,56.38331045679719,joint,56.38331045679716,56.38331045679716,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,Korabbit/Llama-2-7b-chat-hf-afr-100step-v2,joint,45.714285714285715,46.59243110261826,joint,46.59243110261825,46.59243110261825,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,Kquant03/Azathoth-16x7B-bf16,joint,74.85714285714286,74.72731007543777,joint,74.72731007543777,74.72731007543777,True,0.0,0.0,0.0,0.0
arc,Kquant03/Prokaryote-8x7B-bf16,joint,73.42857142857143,73.44351902562364,joint,73.44351902562364,73.44351902562364,True,0.0,0.0,0.0,0.0
arc,Kukedlc/Neural4gsm8k,joint,72.0,72.19667892447586,joint,72.19667892447586,72.19667892447586,True,0.0,0.0,0.0,0.0
arc,Kukedlc/NeuralKrishna-7B-V2-DPO,joint,74.0,73.88513868764323,joint,73.88513868764323,73.88513868764323,True,0.0,0.0,0.0,0.0
arc,LTC-AI-Labs/L2-7b-Hermes-Synthia,joint,41.42857142857143,42.583188393025395,joint,42.583188393025395,42.583188393025395,True,0.0,0.0,0.0,0.0
arc,LeroyDyer/Mixtral_AI_Cyber_3.1_SFT,joint,57.714285714285715,58.515482507273234,joint,58.515482507273234,58.515482507273234,True,0.0,0.0,0.0,0.0
arc,LeroyDyer/Mixtral_AI_Cyber_Child,joint,59.71428571428572,59.9201421447448,joint,59.9201421447448,59.9201421447448,True,0.0,0.0,0.0,0.0
arc,LeroyDyer/Mixtral_AI_SwahiliTron_7b,joint,51.714285714285715,53.77703751766095,joint,53.77703751766095,53.77703751766095,True,0.0,0.0,0.0,0.0
arc,LeroyDyer/Mixtral_BioMedical,joint,62.28571428571429,62.08804873463133,joint,62.08804873463131,62.08804873463131,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,Liangmingxin/ThetaWave-7B-sft,joint,58.57142857142858,59.842779224757535,joint,59.84277922475752,59.84277922475752,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Locutusque/ChatHercules-2.5-Mistral-7B-DPO,joint,65.14285714285715,64.56314621580455,joint,64.56314621580455,64.56314621580455,True,0.0,0.0,0.0,0.0
arc,Locutusque/Hyperion-2.0-Mistral-7B,joint,55.714285714285715,56.63809975530201,joint,56.638099755301994,56.638099755301994,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Locutusque/Hyperion-3.0-Mistral-7B-alpha,joint,55.14285714285714,56.04417093301572,joint,56.0441709330157,56.0441709330157,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,LordNoah/Alpaca_refine_gpt2_e0_se1,joint,17.42857142857143,19.290913472156042,joint,19.290913472156042,19.290913472156042,True,0.0,0.0,0.0,0.0
arc,M4-ai/tau-0.5B,joint,18.285714285714285,18.36287277361948,joint,18.36287277361948,18.36287277361948,True,0.0,0.0,0.0,0.0
arc,MaziyarPanahi/Experiment26Yamshadow_Ognoexperiment27Multi_verse_model,joint,73.71428571428571,73.7925303865652,joint,73.7925303865652,73.7925303865652,True,0.0,0.0,0.0,0.0
arc,MaziyarPanahi/Goku-8x22B-v0.1,joint,64.28571428571429,64.89193219227154,joint,64.89193219227153,64.89193219227153,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,MaziyarPanahi/Llama-3-70B-Instruct-DPO-v0.4,joint,69.14285714285714,69.23529927957046,joint,69.23529927957046,69.23529927957046,True,0.0,0.0,0.0,0.0
arc,MaziyarPanahi/Mistral-7B-Instruct-KhanAcademy-v0.2,joint,57.714285714285715,57.40563998459861,joint,57.405639984598594,57.405639984598594,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,MaziyarPanahi/TheTop-5x7B-Instruct-S3-v0.1,joint,70.57142857142857,70.57991262851789,joint,70.57991262851789,70.57991262851789,True,0.0,0.0,0.0,0.0
arc,Mihaiii/Bucharest-0.1,joint,63.142857142857146,62.50655357230724,joint,62.506553572307226,62.506553572307226,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Mihaiii/Bucharest-0.2,joint,62.857142857142854,62.59464202484745,joint,62.59464202484745,62.59464202484745,True,0.0,0.0,0.0,0.0
arc,Mihaiii/Metis-0.5,joint,57.14285714285714,57.02811238722112,joint,57.02811238722111,57.02811238722111,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Mihaiii/Pallas-0.5-LASER-0.3,joint,60.285714285714285,59.5770214306648,joint,59.5770214306648,59.5770214306648,True,0.0,0.0,0.0,0.0
arc,MisterRid/saulgoodman-2x7b-alpha1,joint,63.714285714285715,63.61168841637807,joint,63.61168841637805,63.61168841637805,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,Mr-Bhaskar/FBt,joint,48.57142857142857,48.09470536453456,joint,48.09470536453457,48.09470536453457,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,Mr-Bhaskar/FusionBot,joint,48.57142857142857,48.09470536453456,joint,48.09470536453457,48.09470536453457,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,Mr-Bhaskar/fbt-llama-8b-inst,joint,55.42857142857143,55.083290801088985,joint,55.083290801088985,55.083290801088985,True,0.0,0.0,0.0,0.0
arc,NExtNewChattingAI/shark_tank_ai_7b_v2,joint,65.71428571428571,64.81064222551544,joint,64.81064222551544,64.81064222551544,True,0.0,0.0,0.0,0.0
arc,NLPark/Test1_SLIDE,joint,54.285714285714285,55.485156203707234,joint,55.485156203707234,55.485156203707234,True,0.0,0.0,0.0,0.0
arc,NLUHOPOE/Mistral-7B-random-100000,joint,47.714285714285715,50.4650145202355,joint,50.46501452023549,50.46501452023549,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,NLUHOPOE/test-case-1,joint,51.42857142857142,53.230914019465125,joint,53.23091401946511,53.23091401946511,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,NLUHOPOE/test-case-2,joint,53.142857142857146,54.554479987482026,joint,54.554479987482026,54.554479987482026,True,0.0,0.0,0.0,0.0
arc,NLUHOPOE/test-case-6,joint,52.0,48.84440282957536,joint,48.84440282957535,48.84440282957535,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,NeuralNovel/Ember-7B-v0.1,joint,67.14285714285714,67.8292430620557,joint,67.82924306205568,67.82924306205568,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,NeuralNovel/Pigris-7b-v0.4,joint,64.0,65.03140024937693,joint,65.03140024937693,65.03140024937693,True,0.0,0.0,0.0,0.0
arc,NeverSleep/MiquMaid-v2-70B,joint,68.57142857142857,68.6976548124514,joint,68.69765481245139,68.69765481245139,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,NeverSleep/Noromaid-7b-v0.2,joint,56.285714285714285,55.87243364111856,joint,55.87243364111853,55.87243364111853,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,Nitral-AI/Eris_PrimeV4.20-Vision-32k-7B,joint,62.28571428571429,62.05221208278601,joint,62.05221208278599,62.05221208278599,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,Nitral-AI/Poppy_Porpoise-0.72-L3-8B,joint,59.71428571428572,60.332975844164956,joint,60.332975844164935,60.332975844164935,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,NousResearch/Nous-Hermes-2-Mistral-7B-DPO,joint,63.714285714285715,63.31017978927103,joint,63.31017978927103,63.31017978927103,True,0.0,0.0,0.0,0.0
arc,NovoCode/Metabird-7b-DPO,joint,63.142857142857146,63.55453841536211,joint,63.5545384153621,63.5545384153621,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,NovoCode/Mistral-NeuralDPO-v0.2,joint,64.85714285714286,64.03072244376274,joint,64.03072244376274,64.03072244376274,True,0.0,0.0,0.0,0.0
arc,NurtureAI/MistralLite-11B,joint,52.28571428571429,51.57297110454196,joint,51.572971104541956,51.572971104541956,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,NurtureAI/neural-chat-11b-v3-2,joint,65.14285714285715,64.5113331161933,joint,64.51133311619327,64.51133311619327,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,OpenBuddy/openbuddy-deepseek-67b-v15.2,joint,66.28571428571428,65.68752278043834,joint,65.68752278043831,65.68752278043831,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,OpenBuddy/openbuddy-falcon-40b-v16.1-4k,joint,57.42857142857143,56.427917472107026,joint,56.427917472107005,56.427917472107005,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,OpenBuddy/openbuddy-mistral-7b-v17.1-32k,joint,52.0,50.81693191076859,joint,50.816931910768595,50.816931910768595,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,OpenBuddy/openbuddy-mixtral-8x7b-v15.4,joint,61.142857142857146,60.69614198365378,joint,60.696141983653774,60.696141983653774,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,PSanni/MPOMixtral-8x7B-Instruct-v0.1,joint,68.85714285714286,68.81251898461821,joint,68.8125189846182,68.8125189846182,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,PetroGPT/WestSeverus-7B-DPO,joint,71.71428571428572,71.49896310606024,joint,71.49896310606024,71.49896310606024,True,0.0,0.0,0.0,0.0
