run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage,k_preselect,k_final
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-44__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,7,180,52,30,44,True,joint,3.5857463639131795,2.879147791728853,0.9733906637877919,0.9808620501214202,4.054774497193624,3.32083282281096,0.9652054338541618,0.9746540624624239,3.5857463639131795,2.879147791728853,0.9733906637877919,0.9808620501214202,67.10746879503131,4.117646500002593,3.30275991698727,20.954152542049997,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-44__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,7,180,47,30,44,True,marginal,3.877925302388033,3.1950297560946215,0.959077838139008,0.8652924077091962,3.877925302388033,3.1950297560946215,0.959077838139008,0.8652924077091962,3.541243784780002,2.681013254366382,0.9655230278419495,0.920215159336247,67.10746879503131,4.117646500002593,3.30275991698727,20.954152542049997,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,44,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-48__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,8,180,56,30,48,True,marginal,4.964585954235418,3.488934575840054,0.9555575464899959,0.9687375384046644,4.964585954235418,3.488934575840054,0.9555575464899959,0.9687375384046644,4.562155707728251,3.33915747680665,0.9617638007132243,0.977627779612662,73.2855458741542,4.434413957991637,3.638463707990013,26.294296292006038,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,48,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-48__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,8,180,60,30,48,True,marginal,6.013767759790973,4.617639947563087,0.9784072546935287,0.9363085860519678,6.013767759790973,4.617639947563087,0.9784072546935287,0.9363085860519678,5.750055502335157,4.47495217213793,0.98066369167487,0.9311298881202645,73.2855458741542,4.434413957991637,3.638463707990013,26.294296292006038,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,48,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-48__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,8,180,42,30,42,True,joint,1.9357439555991038,1.364923889048599,0.9950730879998622,0.9911941462052961,1.8909636477925902,1.3285451199176437,0.9952682433893618,0.9917059944946157,1.9357439555991038,1.364923889048599,0.9950730879998622,0.9911941462052961,73.2855458741542,4.434413957991637,3.638463707990013,26.294296292006038,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,48,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-48__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,8,180,58,30,48,True,joint,4.118058847724379,3.3899685242689777,0.9751625698194536,0.9485930597476745,3.7528420383871866,3.074828566126047,0.9786424414451342,0.9781895042620766,4.118058847724379,3.3899685242689777,0.9751625698194536,0.9485930597476745,73.2855458741542,4.434413957991637,3.638463707990013,26.294296292006038,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,48,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-48__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,8,180,52,30,48,True,joint,4.12964832440439,3.530560337364202,0.9645205097884171,0.9767233916820893,4.976804336766632,4.110011844387846,0.9469776051470901,0.9643074163640966,4.12964832440439,3.530560337364202,0.9645205097884171,0.9767233916820893,73.2855458741542,4.434413957991637,3.638463707990013,26.294296292006038,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,48,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-48__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,8,180,47,30,47,True,joint,3.2308017577419776,2.474426916885158,0.9673300112681877,0.9233239943340047,3.4059591164522187,2.5824419315281713,0.9634626769723981,0.9316142209946915,3.2308017577419776,2.474426916885158,0.9673300112681877,0.9233239943340047,73.2855458741542,4.434413957991637,3.638463707990013,26.294296292006038,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,48,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-52__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,9,180,56,30,52,True,joint,3.63778534252748,2.703904088855242,0.9751057223459454,0.9557172317237976,3.925443292206871,3.0160742953342665,0.9729941707419283,0.9541229634718355,3.63778534252748,2.703904088855242,0.9751057223459454,0.9557172317237976,77.91201266599819,4.391465040971525,2.0579925420461223,26.966905417037196,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,52,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-52__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,9,180,60,30,52,True,marginal,6.232483125419849,4.404167001731371,0.9756992074737003,0.9352728464656273,6.232483125419849,4.404167001731371,0.9756992074737003,0.9352728464656273,6.192058153903485,4.398082632878658,0.9761624240237199,0.9352728464656273,77.91201266599819,4.391465040971525,2.0579925420461223,26.966905417037196,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,52,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-52__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,9,180,42,30,42,True,joint,1.9198606352416459,1.3641484530055028,0.9951022041468434,0.978739350650884,1.8909636477925902,1.3285451199176437,0.9952682433893618,0.9917059944946157,1.9198606352416459,1.3641484530055028,0.9951022041468434,0.978739350650884,77.91201266599819,4.391465040971525,2.0579925420461223,26.966905417037196,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,52,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-52__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,9,180,58,30,52,True,joint,3.690738048204429,2.630134109819722,0.9789826887941704,0.9787236169576226,4.445297601160441,3.031502353418462,0.9700485278989821,0.9792290255205912,3.690738048204429,2.630134109819722,0.9789826887941704,0.9787236169576226,77.91201266599819,4.391465040971525,2.0579925420461223,26.966905417037196,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,52,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-52__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,9,180,52,30,52,True,joint,5.019405102185478,4.175063707876553,0.9474592526407724,0.9498221118264386,5.959948608731337,4.733114725840322,0.9230183096254003,0.9233974242214887,5.019405102185478,4.175063707876553,0.9474592526407724,0.9498221118264386,77.91201266599819,4.391465040971525,2.0579925420461223,26.966905417037196,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,52,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-52__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,9,180,47,30,47,True,joint,3.176817675235727,2.4081336163169897,0.9686076854451106,0.9233239943340047,3.4059591164522187,2.5824419315281713,0.9634626769723981,0.9316142209946915,3.176817675235727,2.4081336163169897,0.9686076854451106,0.9233239943340047,77.91201266599819,4.391465040971525,2.0579925420461223,26.966905417037196,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,52,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-56__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,10,180,56,30,56,True,joint,5.159356531258435,4.246083863787835,0.9500782751978778,0.9442402780677259,6.281106122386771,4.500856880966683,0.9267864412762112,0.932201101072592,5.159356531258435,4.246083863787835,0.9500782751978778,0.9442402780677259,85.97497883497272,5.614618833991699,2.758460917044431,27.182417750009336,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,56,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-56__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,10,180,60,30,56,True,marginal,6.16369085573257,4.315734061343565,0.9780760268284305,0.939900914992979,6.16369085573257,4.315734061343565,0.9780760268284305,0.939900914992979,6.367240811902432,4.50125874265613,0.9769708815760653,0.9249154506022205,85.97497883497272,5.614618833991699,2.758460917044431,27.182417750009336,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,56,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-56__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,10,180,42,30,42,True,joint,2.1937944066646855,1.614163814776865,0.9936441431423618,0.9756256517622812,1.8909636477925902,1.3285451199176437,0.9952682433893618,0.9917059944946157,2.1937944066646855,1.614163814776865,0.9936441431423618,0.9756256517622812,85.97497883497272,5.614618833991699,2.758460917044431,27.182417750009336,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,56,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-56__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,10,180,58,30,56,True,joint,4.405389714618016,2.4337996997461655,0.976782025540387,0.9787236169576226,5.348112803034846,2.6887268665959616,0.9628837219923614,0.9875451955887066,4.405389714618016,2.4337996997461655,0.976782025540387,0.9787236169576226,85.97497883497272,5.614618833991699,2.758460917044431,27.182417750009336,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,56,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-56__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,10,180,52,30,52,True,joint,4.89812696191105,4.175734639455972,0.9507167052850464,0.9643074163640966,5.959948608731337,4.733114725840322,0.9230183096254003,0.9233974242214887,4.89812696191105,4.175734639455972,0.9507167052850464,0.9643074163640966,85.97497883497272,5.614618833991699,2.758460917044431,27.182417750009336,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,56,30
ollb_psychometric_kpreselect::ollb_v1_metabench_source__release_default_subset_20260405::psychometric_default::deterministic_info::seed-7,ollb_psychometric_kpreselect__kpreselect-56__kfinal-30__seed-7,ollb_psychometric_kpreselect,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,10,180,47,30,47,True,joint,3.2714209896014883,2.4729443476714206,0.9667218110132848,0.9191788810036611,3.4059591164522187,2.5824419315281713,0.9634626769723981,0.9316142209946915,3.2714209896014883,2.4729443476714206,0.9667218110132848,0.9191788810036611,85.97497883497272,5.614618833991699,2.758460917044431,27.182417750009336,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,40,40,0.8,0.8,56,30
