benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
sparse_b1,sparse_core_041,train,marginal,elastic_net,19,45.0,
sparse_b1,sparse_core_045,train,marginal,elastic_net,19,31.683168316831683,
sparse_b1,sparse_core_063,train,marginal,elastic_net,19,86.73469387755102,
sparse_b1,sparse_b1_solo_001,train,marginal,gam,7,55.670103092783506,54.956388915228004
sparse_b1,sparse_b1_solo_012,train,marginal,gam,7,42.42424242424242,39.483898985366395
sparse_b1,sparse_b1_solo_017,train,marginal,gam,7,32.35294117647059,
sparse_b1,sparse_b1_solo_022,val,marginal,gam,7,75.51020408163265,
sparse_b1,sparse_b1_solo_024,train,marginal,gam,7,45.714285714285715,
sparse_b1,sparse_b1_solo_039,train,marginal,gam,7,52.0,
sparse_b1,sparse_b1_solo_068,train,marginal,gam,7,44.329896907216494,
sparse_b1,sparse_b1_sparse_b2_pair_004,val,marginal,gam,7,34.69387755102041,
sparse_b1,sparse_b1_sparse_b2_pair_020,train,marginal,gam,7,36.734693877551024,
sparse_b1,sparse_b1_sparse_b2_pair_024,train,marginal,gam,7,57.99999999999999,
sparse_b1,sparse_b1_sparse_b2_pair_026,train,marginal,gam,7,42.5531914893617,
sparse_b1,sparse_core_016,val,marginal,gam,7,38.775510204081634,
sparse_b1,sparse_core_041,train,marginal,gam,7,45.0,
sparse_b1,sparse_core_045,train,marginal,gam,7,31.683168316831683,
sparse_b1,sparse_core_063,train,marginal,gam,7,86.73469387755102,
sparse_b1,sparse_b1_solo_001,train,marginal,gam,11,55.670103092783506,54.956388915228004
sparse_b1,sparse_b1_solo_012,train,marginal,gam,11,42.42424242424242,39.483898985366395
sparse_b1,sparse_b1_solo_017,train,marginal,gam,11,32.35294117647059,
sparse_b1,sparse_b1_solo_022,val,marginal,gam,11,75.51020408163265,
sparse_b1,sparse_b1_solo_024,train,marginal,gam,11,45.714285714285715,
sparse_b1,sparse_b1_solo_039,train,marginal,gam,11,52.0,
sparse_b1,sparse_b1_solo_068,train,marginal,gam,11,44.329896907216494,
sparse_b1,sparse_b1_sparse_b2_pair_004,val,marginal,gam,11,34.69387755102041,
sparse_b1,sparse_b1_sparse_b2_pair_020,train,marginal,gam,11,36.734693877551024,
sparse_b1,sparse_b1_sparse_b2_pair_024,train,marginal,gam,11,57.99999999999999,
sparse_b1,sparse_b1_sparse_b2_pair_026,train,marginal,gam,11,42.5531914893617,
sparse_b1,sparse_core_016,val,marginal,gam,11,38.775510204081634,
sparse_b1,sparse_core_041,train,marginal,gam,11,45.0,
sparse_b1,sparse_core_045,train,marginal,gam,11,31.683168316831683,
sparse_b1,sparse_core_063,train,marginal,gam,11,86.73469387755102,
sparse_b1,sparse_b1_solo_001,train,marginal,gam,19,55.670103092783506,54.956388915228004
sparse_b1,sparse_b1_solo_012,train,marginal,gam,19,42.42424242424242,39.483898985366395
sparse_b1,sparse_b1_solo_017,train,marginal,gam,19,32.35294117647059,
sparse_b1,sparse_b1_solo_022,val,marginal,gam,19,75.51020408163265,
sparse_b1,sparse_b1_solo_024,train,marginal,gam,19,45.714285714285715,
sparse_b1,sparse_b1_solo_039,train,marginal,gam,19,52.0,
sparse_b1,sparse_b1_solo_068,train,marginal,gam,19,44.329896907216494,
sparse_b1,sparse_b1_sparse_b2_pair_004,val,marginal,gam,19,34.69387755102041,
sparse_b1,sparse_b1_sparse_b2_pair_020,train,marginal,gam,19,36.734693877551024,
sparse_b1,sparse_b1_sparse_b2_pair_024,train,marginal,gam,19,57.99999999999999,
sparse_b1,sparse_b1_sparse_b2_pair_026,train,marginal,gam,19,42.5531914893617,
sparse_b1,sparse_core_016,val,marginal,gam,19,38.775510204081634,
sparse_b1,sparse_core_041,train,marginal,gam,19,45.0,
sparse_b1,sparse_core_045,train,marginal,gam,19,31.683168316831683,
sparse_b1,sparse_core_063,train,marginal,gam,19,86.73469387755102,
sparse_b1,sparse_b1_solo_001,train,marginal,xgboost,7,55.670103092783506,55.559234619140625
sparse_b1,sparse_b1_solo_012,train,marginal,xgboost,7,42.42424242424242,42.4476203918457
sparse_b1,sparse_b1_solo_017,train,marginal,xgboost,7,32.35294117647059,
sparse_b1,sparse_b1_solo_022,val,marginal,xgboost,7,75.51020408163265,
sparse_b1,sparse_b1_solo_024,train,marginal,xgboost,7,45.714285714285715,
sparse_b1,sparse_b1_solo_039,train,marginal,xgboost,7,52.0,
sparse_b1,sparse_b1_solo_068,train,marginal,xgboost,7,44.329896907216494,
sparse_b1,sparse_b1_sparse_b2_pair_004,val,marginal,xgboost,7,34.69387755102041,
sparse_b1,sparse_b1_sparse_b2_pair_020,train,marginal,xgboost,7,36.734693877551024,
sparse_b1,sparse_b1_sparse_b2_pair_024,train,marginal,xgboost,7,57.99999999999999,
sparse_b1,sparse_b1_sparse_b2_pair_026,train,marginal,xgboost,7,42.5531914893617,
sparse_b1,sparse_core_016,val,marginal,xgboost,7,38.775510204081634,
sparse_b1,sparse_core_041,train,marginal,xgboost,7,45.0,
sparse_b1,sparse_core_045,train,marginal,xgboost,7,31.683168316831683,
sparse_b1,sparse_core_063,train,marginal,xgboost,7,86.73469387755102,
sparse_b1,sparse_b1_solo_001,train,marginal,xgboost,11,55.670103092783506,55.561424255371094
sparse_b1,sparse_b1_solo_012,train,marginal,xgboost,11,42.42424242424242,42.445804595947266
sparse_b1,sparse_b1_solo_017,train,marginal,xgboost,11,32.35294117647059,
sparse_b1,sparse_b1_solo_022,val,marginal,xgboost,11,75.51020408163265,
sparse_b1,sparse_b1_solo_024,train,marginal,xgboost,11,45.714285714285715,
sparse_b1,sparse_b1_solo_039,train,marginal,xgboost,11,52.0,
sparse_b1,sparse_b1_solo_068,train,marginal,xgboost,11,44.329896907216494,
sparse_b1,sparse_b1_sparse_b2_pair_004,val,marginal,xgboost,11,34.69387755102041,
sparse_b1,sparse_b1_sparse_b2_pair_020,train,marginal,xgboost,11,36.734693877551024,
sparse_b1,sparse_b1_sparse_b2_pair_024,train,marginal,xgboost,11,57.99999999999999,
sparse_b1,sparse_b1_sparse_b2_pair_026,train,marginal,xgboost,11,42.5531914893617,
sparse_b1,sparse_core_016,val,marginal,xgboost,11,38.775510204081634,
sparse_b1,sparse_core_041,train,marginal,xgboost,11,45.0,
sparse_b1,sparse_core_045,train,marginal,xgboost,11,31.683168316831683,
sparse_b1,sparse_core_063,train,marginal,xgboost,11,86.73469387755102,
sparse_b1,sparse_b1_solo_001,train,marginal,xgboost,19,55.670103092783506,55.561424255371094
sparse_b1,sparse_b1_solo_012,train,marginal,xgboost,19,42.42424242424242,42.445804595947266
sparse_b1,sparse_b1_solo_017,train,marginal,xgboost,19,32.35294117647059,
sparse_b1,sparse_b1_solo_022,val,marginal,xgboost,19,75.51020408163265,
sparse_b1,sparse_b1_solo_024,train,marginal,xgboost,19,45.714285714285715,
sparse_b1,sparse_b1_solo_039,train,marginal,xgboost,19,52.0,
sparse_b1,sparse_b1_solo_068,train,marginal,xgboost,19,44.329896907216494,
sparse_b1,sparse_b1_sparse_b2_pair_004,val,marginal,xgboost,19,34.69387755102041,
sparse_b1,sparse_b1_sparse_b2_pair_020,train,marginal,xgboost,19,36.734693877551024,
sparse_b1,sparse_b1_sparse_b2_pair_024,train,marginal,xgboost,19,57.99999999999999,
sparse_b1,sparse_b1_sparse_b2_pair_026,train,marginal,xgboost,19,42.5531914893617,
sparse_b1,sparse_core_016,val,marginal,xgboost,19,38.775510204081634,
sparse_b1,sparse_core_041,train,marginal,xgboost,19,45.0,
sparse_b1,sparse_core_045,train,marginal,xgboost,19,31.683168316831683,
sparse_b1,sparse_core_063,train,marginal,xgboost,19,86.73469387755102,
sparse_b2,sparse_b1_sparse_b2_pair_012,train,marginal,elastic_net,7,48.421052631578945,
sparse_b2,sparse_b1_sparse_b2_pair_027,train,marginal,elastic_net,7,74.22680412371135,
sparse_b2,sparse_b2_solo_017,train,marginal,elastic_net,7,42.5531914893617,
sparse_b2,sparse_b2_solo_025,train,marginal,elastic_net,7,68.68686868686868,
sparse_b2,sparse_b2_solo_031,train,marginal,elastic_net,7,66.0,
sparse_b2,sparse_b2_sparse_b3_pair_006,train,marginal,elastic_net,7,50.0,
sparse_b2,sparse_core_023,train,marginal,elastic_net,7,58.58585858585859,
sparse_b2,sparse_core_035,train,marginal,elastic_net,7,41.83673469387755,
sparse_b2,sparse_core_052,train,marginal,elastic_net,7,80.41237113402062,
sparse_b2,sparse_core_078,val,marginal,elastic_net,7,41.23711340206185,
sparse_b2,sparse_b1_sparse_b2_pair_012,train,marginal,elastic_net,11,48.421052631578945,
sparse_b2,sparse_b1_sparse_b2_pair_027,train,marginal,elastic_net,11,74.22680412371135,
sparse_b2,sparse_b2_solo_017,train,marginal,elastic_net,11,42.5531914893617,
sparse_b2,sparse_b2_solo_025,train,marginal,elastic_net,11,68.68686868686868,
sparse_b2,sparse_b2_solo_031,train,marginal,elastic_net,11,66.0,
sparse_b2,sparse_b2_sparse_b3_pair_006,train,marginal,elastic_net,11,50.0,
sparse_b2,sparse_core_023,train,marginal,elastic_net,11,58.58585858585859,
sparse_b2,sparse_core_035,train,marginal,elastic_net,11,41.83673469387755,
sparse_b2,sparse_core_052,train,marginal,elastic_net,11,80.41237113402062,
sparse_b2,sparse_core_078,val,marginal,elastic_net,11,41.23711340206185,
sparse_b2,sparse_b1_sparse_b2_pair_012,train,marginal,elastic_net,19,48.421052631578945,
sparse_b2,sparse_b1_sparse_b2_pair_027,train,marginal,elastic_net,19,74.22680412371135,
sparse_b2,sparse_b2_solo_017,train,marginal,elastic_net,19,42.5531914893617,
sparse_b2,sparse_b2_solo_025,train,marginal,elastic_net,19,68.68686868686868,
sparse_b2,sparse_b2_solo_031,train,marginal,elastic_net,19,66.0,
sparse_b2,sparse_b2_sparse_b3_pair_006,train,marginal,elastic_net,19,50.0,
sparse_b2,sparse_core_023,train,marginal,elastic_net,19,58.58585858585859,
sparse_b2,sparse_core_035,train,marginal,elastic_net,19,41.83673469387755,
sparse_b2,sparse_core_052,train,marginal,elastic_net,19,80.41237113402062,
sparse_b2,sparse_core_078,val,marginal,elastic_net,19,41.23711340206185,
sparse_b2,sparse_b1_sparse_b2_pair_012,train,marginal,gam,7,48.421052631578945,
sparse_b2,sparse_b1_sparse_b2_pair_027,train,marginal,gam,7,74.22680412371135,
sparse_b2,sparse_b2_solo_017,train,marginal,gam,7,42.5531914893617,
sparse_b2,sparse_b2_solo_025,train,marginal,gam,7,68.68686868686868,
sparse_b2,sparse_b2_solo_031,train,marginal,gam,7,66.0,
sparse_b2,sparse_b2_sparse_b3_pair_006,train,marginal,gam,7,50.0,
sparse_b2,sparse_core_023,train,marginal,gam,7,58.58585858585859,
sparse_b2,sparse_core_035,train,marginal,gam,7,41.83673469387755,
sparse_b2,sparse_core_052,train,marginal,gam,7,80.41237113402062,
sparse_b2,sparse_core_078,val,marginal,gam,7,41.23711340206185,
sparse_b2,sparse_b1_sparse_b2_pair_012,train,marginal,gam,11,48.421052631578945,
sparse_b2,sparse_b1_sparse_b2_pair_027,train,marginal,gam,11,74.22680412371135,
sparse_b2,sparse_b2_solo_017,train,marginal,gam,11,42.5531914893617,
sparse_b2,sparse_b2_solo_025,train,marginal,gam,11,68.68686868686868,
sparse_b2,sparse_b2_solo_031,train,marginal,gam,11,66.0,
sparse_b2,sparse_b2_sparse_b3_pair_006,train,marginal,gam,11,50.0,
sparse_b2,sparse_core_023,train,marginal,gam,11,58.58585858585859,
sparse_b2,sparse_core_035,train,marginal,gam,11,41.83673469387755,
sparse_b2,sparse_core_052,train,marginal,gam,11,80.41237113402062,
sparse_b2,sparse_core_078,val,marginal,gam,11,41.23711340206185,
sparse_b2,sparse_b1_sparse_b2_pair_012,train,marginal,gam,19,48.421052631578945,
sparse_b2,sparse_b1_sparse_b2_pair_027,train,marginal,gam,19,74.22680412371135,
sparse_b2,sparse_b2_solo_017,train,marginal,gam,19,42.5531914893617,
sparse_b2,sparse_b2_solo_025,train,marginal,gam,19,68.68686868686868,
sparse_b2,sparse_b2_solo_031,train,marginal,gam,19,66.0,
sparse_b2,sparse_b2_sparse_b3_pair_006,train,marginal,gam,19,50.0,
sparse_b2,sparse_core_023,train,marginal,gam,19,58.58585858585859,
sparse_b2,sparse_core_035,train,marginal,gam,19,41.83673469387755,
sparse_b2,sparse_core_052,train,marginal,gam,19,80.41237113402062,
sparse_b2,sparse_core_078,val,marginal,gam,19,41.23711340206185,
sparse_b2,sparse_b1_sparse_b2_pair_012,train,marginal,xgboost,7,48.421052631578945,
sparse_b2,sparse_b1_sparse_b2_pair_027,train,marginal,xgboost,7,74.22680412371135,
sparse_b2,sparse_b2_solo_017,train,marginal,xgboost,7,42.5531914893617,
sparse_b2,sparse_b2_solo_025,train,marginal,xgboost,7,68.68686868686868,
sparse_b2,sparse_b2_solo_031,train,marginal,xgboost,7,66.0,
sparse_b2,sparse_b2_sparse_b3_pair_006,train,marginal,xgboost,7,50.0,
sparse_b2,sparse_core_023,train,marginal,xgboost,7,58.58585858585859,
sparse_b2,sparse_core_035,train,marginal,xgboost,7,41.83673469387755,
sparse_b2,sparse_core_052,train,marginal,xgboost,7,80.41237113402062,
sparse_b2,sparse_core_078,val,marginal,xgboost,7,41.23711340206185,
sparse_b2,sparse_b1_sparse_b2_pair_012,train,marginal,xgboost,11,48.421052631578945,
sparse_b2,sparse_b1_sparse_b2_pair_027,train,marginal,xgboost,11,74.22680412371135,
sparse_b2,sparse_b2_solo_017,train,marginal,xgboost,11,42.5531914893617,
sparse_b2,sparse_b2_solo_025,train,marginal,xgboost,11,68.68686868686868,
sparse_b2,sparse_b2_solo_031,train,marginal,xgboost,11,66.0,
sparse_b2,sparse_b2_sparse_b3_pair_006,train,marginal,xgboost,11,50.0,
sparse_b2,sparse_core_023,train,marginal,xgboost,11,58.58585858585859,
sparse_b2,sparse_core_035,train,marginal,xgboost,11,41.83673469387755,
sparse_b2,sparse_core_052,train,marginal,xgboost,11,80.41237113402062,
sparse_b2,sparse_core_078,val,marginal,xgboost,11,41.23711340206185,
sparse_b2,sparse_b1_sparse_b2_pair_012,train,marginal,xgboost,19,48.421052631578945,
sparse_b2,sparse_b1_sparse_b2_pair_027,train,marginal,xgboost,19,74.22680412371135,
sparse_b2,sparse_b2_solo_017,train,marginal,xgboost,19,42.5531914893617,
sparse_b2,sparse_b2_solo_025,train,marginal,xgboost,19,68.68686868686868,
sparse_b2,sparse_b2_solo_031,train,marginal,xgboost,19,66.0,
sparse_b2,sparse_b2_sparse_b3_pair_006,train,marginal,xgboost,19,50.0,
sparse_b2,sparse_core_023,train,marginal,xgboost,19,58.58585858585859,
sparse_b2,sparse_core_035,train,marginal,xgboost,19,41.83673469387755,
sparse_b2,sparse_core_052,train,marginal,xgboost,19,80.41237113402062,
sparse_b2,sparse_core_078,val,marginal,xgboost,19,41.23711340206185,
sparse_b3,sparse_b2_sparse_b3_pair_010,val,marginal,elastic_net,7,55.208333333333336,
sparse_b3,sparse_b2_sparse_b3_pair_026,train,marginal,elastic_net,7,46.53465346534654,
sparse_b3,sparse_b2_sparse_b3_pair_027,train,marginal,elastic_net,7,61.95652173913043,
sparse_b3,sparse_b3_solo_029,train,marginal,elastic_net,7,41.05263157894737,
sparse_b3,sparse_b3_solo_033,train,marginal,elastic_net,7,34.69387755102041,
sparse_b3,sparse_b3_solo_037,train,marginal,elastic_net,7,69.6078431372549,
sparse_b3,sparse_b3_solo_038,val,marginal,elastic_net,7,72.3404255319149,
sparse_b3,sparse_b3_solo_045,train,marginal,elastic_net,7,45.91836734693878,
sparse_b3,sparse_b3_solo_046,train,marginal,elastic_net,7,46.464646464646464,
sparse_b3,sparse_b3_solo_050,train,marginal,elastic_net,7,23.655913978494624,
sparse_b3,sparse_b3_sparse_b4_pair_001,train,marginal,elastic_net,7,67.70833333333334,
sparse_b3,sparse_b3_sparse_b4_pair_024,train,marginal,elastic_net,7,62.62626262626263,
sparse_b3,sparse_core_036,val,marginal,elastic_net,7,54.63917525773196,
sparse_b3,sparse_core_038,train,marginal,elastic_net,7,24.752475247524753,
sparse_b3,sparse_core_045,train,marginal,elastic_net,7,37.755102040816325,
sparse_b3,sparse_core_061,train,marginal,elastic_net,7,54.63917525773196,
sparse_b3,sparse_core_071,val,marginal,elastic_net,7,34.69387755102041,
sparse_b3,sparse_core_078,train,marginal,elastic_net,7,60.396039603960396,
sparse_b3,sparse_core_080,train,marginal,elastic_net,7,86.17021276595744,
sparse_b3,sparse_b2_sparse_b3_pair_010,val,marginal,elastic_net,11,55.208333333333336,
sparse_b3,sparse_b2_sparse_b3_pair_026,train,marginal,elastic_net,11,46.53465346534654,
sparse_b3,sparse_b2_sparse_b3_pair_027,train,marginal,elastic_net,11,61.95652173913043,
sparse_b3,sparse_b3_solo_029,train,marginal,elastic_net,11,41.05263157894737,
sparse_b3,sparse_b3_solo_033,train,marginal,elastic_net,11,34.69387755102041,
sparse_b3,sparse_b3_solo_037,train,marginal,elastic_net,11,69.6078431372549,
sparse_b3,sparse_b3_solo_038,val,marginal,elastic_net,11,72.3404255319149,
sparse_b3,sparse_b3_solo_045,train,marginal,elastic_net,11,45.91836734693878,
sparse_b3,sparse_b3_solo_046,train,marginal,elastic_net,11,46.464646464646464,
sparse_b3,sparse_b3_solo_050,train,marginal,elastic_net,11,23.655913978494624,
sparse_b3,sparse_b3_sparse_b4_pair_001,train,marginal,elastic_net,11,67.70833333333334,
sparse_b3,sparse_b3_sparse_b4_pair_024,train,marginal,elastic_net,11,62.62626262626263,
sparse_b3,sparse_core_036,val,marginal,elastic_net,11,54.63917525773196,
sparse_b3,sparse_core_038,train,marginal,elastic_net,11,24.752475247524753,
sparse_b3,sparse_core_045,train,marginal,elastic_net,11,37.755102040816325,
sparse_b3,sparse_core_061,train,marginal,elastic_net,11,54.63917525773196,
sparse_b3,sparse_core_071,val,marginal,elastic_net,11,34.69387755102041,
sparse_b3,sparse_core_078,train,marginal,elastic_net,11,60.396039603960396,
sparse_b3,sparse_core_080,train,marginal,elastic_net,11,86.17021276595744,
sparse_b3,sparse_b2_sparse_b3_pair_010,val,marginal,elastic_net,19,55.208333333333336,
sparse_b3,sparse_b2_sparse_b3_pair_026,train,marginal,elastic_net,19,46.53465346534654,
sparse_b3,sparse_b2_sparse_b3_pair_027,train,marginal,elastic_net,19,61.95652173913043,
sparse_b3,sparse_b3_solo_029,train,marginal,elastic_net,19,41.05263157894737,
sparse_b3,sparse_b3_solo_033,train,marginal,elastic_net,19,34.69387755102041,
sparse_b3,sparse_b3_solo_037,train,marginal,elastic_net,19,69.6078431372549,
sparse_b3,sparse_b3_solo_038,val,marginal,elastic_net,19,72.3404255319149,
sparse_b3,sparse_b3_solo_045,train,marginal,elastic_net,19,45.91836734693878,
sparse_b3,sparse_b3_solo_046,train,marginal,elastic_net,19,46.464646464646464,
sparse_b3,sparse_b3_solo_050,train,marginal,elastic_net,19,23.655913978494624,
sparse_b3,sparse_b3_sparse_b4_pair_001,train,marginal,elastic_net,19,67.70833333333334,
sparse_b3,sparse_b3_sparse_b4_pair_024,train,marginal,elastic_net,19,62.62626262626263,
sparse_b3,sparse_core_036,val,marginal,elastic_net,19,54.63917525773196,
sparse_b3,sparse_core_038,train,marginal,elastic_net,19,24.752475247524753,
sparse_b3,sparse_core_045,train,marginal,elastic_net,19,37.755102040816325,
sparse_b3,sparse_core_061,train,marginal,elastic_net,19,54.63917525773196,
sparse_b3,sparse_core_071,val,marginal,elastic_net,19,34.69387755102041,
sparse_b3,sparse_core_078,train,marginal,elastic_net,19,60.396039603960396,
sparse_b3,sparse_core_080,train,marginal,elastic_net,19,86.17021276595744,
sparse_b3,sparse_b2_sparse_b3_pair_010,val,marginal,gam,7,55.208333333333336,
sparse_b3,sparse_b2_sparse_b3_pair_026,train,marginal,gam,7,46.53465346534654,
sparse_b3,sparse_b2_sparse_b3_pair_027,train,marginal,gam,7,61.95652173913043,
sparse_b3,sparse_b3_solo_029,train,marginal,gam,7,41.05263157894737,
sparse_b3,sparse_b3_solo_033,train,marginal,gam,7,34.69387755102041,
sparse_b3,sparse_b3_solo_037,train,marginal,gam,7,69.6078431372549,
sparse_b3,sparse_b3_solo_038,val,marginal,gam,7,72.3404255319149,
sparse_b3,sparse_b3_solo_045,train,marginal,gam,7,45.91836734693878,
sparse_b3,sparse_b3_solo_046,train,marginal,gam,7,46.464646464646464,
sparse_b3,sparse_b3_solo_050,train,marginal,gam,7,23.655913978494624,
sparse_b3,sparse_b3_sparse_b4_pair_001,train,marginal,gam,7,67.70833333333334,
sparse_b3,sparse_b3_sparse_b4_pair_024,train,marginal,gam,7,62.62626262626263,
sparse_b3,sparse_core_036,val,marginal,gam,7,54.63917525773196,
sparse_b3,sparse_core_038,train,marginal,gam,7,24.752475247524753,
sparse_b3,sparse_core_045,train,marginal,gam,7,37.755102040816325,
sparse_b3,sparse_core_061,train,marginal,gam,7,54.63917525773196,
sparse_b3,sparse_core_071,val,marginal,gam,7,34.69387755102041,
sparse_b3,sparse_core_078,train,marginal,gam,7,60.396039603960396,
sparse_b3,sparse_core_080,train,marginal,gam,7,86.17021276595744,
sparse_b3,sparse_b2_sparse_b3_pair_010,val,marginal,gam,11,55.208333333333336,
sparse_b3,sparse_b2_sparse_b3_pair_026,train,marginal,gam,11,46.53465346534654,
sparse_b3,sparse_b2_sparse_b3_pair_027,train,marginal,gam,11,61.95652173913043,
sparse_b3,sparse_b3_solo_029,train,marginal,gam,11,41.05263157894737,
sparse_b3,sparse_b3_solo_033,train,marginal,gam,11,34.69387755102041,
sparse_b3,sparse_b3_solo_037,train,marginal,gam,11,69.6078431372549,
sparse_b3,sparse_b3_solo_038,val,marginal,gam,11,72.3404255319149,
sparse_b3,sparse_b3_solo_045,train,marginal,gam,11,45.91836734693878,
sparse_b3,sparse_b3_solo_046,train,marginal,gam,11,46.464646464646464,
sparse_b3,sparse_b3_solo_050,train,marginal,gam,11,23.655913978494624,
sparse_b3,sparse_b3_sparse_b4_pair_001,train,marginal,gam,11,67.70833333333334,
sparse_b3,sparse_b3_sparse_b4_pair_024,train,marginal,gam,11,62.62626262626263,
sparse_b3,sparse_core_036,val,marginal,gam,11,54.63917525773196,
sparse_b3,sparse_core_038,train,marginal,gam,11,24.752475247524753,
sparse_b3,sparse_core_045,train,marginal,gam,11,37.755102040816325,
sparse_b3,sparse_core_061,train,marginal,gam,11,54.63917525773196,
sparse_b3,sparse_core_071,val,marginal,gam,11,34.69387755102041,
sparse_b3,sparse_core_078,train,marginal,gam,11,60.396039603960396,
sparse_b3,sparse_core_080,train,marginal,gam,11,86.17021276595744,
sparse_b3,sparse_b2_sparse_b3_pair_010,val,marginal,gam,19,55.208333333333336,
sparse_b3,sparse_b2_sparse_b3_pair_026,train,marginal,gam,19,46.53465346534654,
sparse_b3,sparse_b2_sparse_b3_pair_027,train,marginal,gam,19,61.95652173913043,
sparse_b3,sparse_b3_solo_029,train,marginal,gam,19,41.05263157894737,
sparse_b3,sparse_b3_solo_033,train,marginal,gam,19,34.69387755102041,
sparse_b3,sparse_b3_solo_037,train,marginal,gam,19,69.6078431372549,
sparse_b3,sparse_b3_solo_038,val,marginal,gam,19,72.3404255319149,
sparse_b3,sparse_b3_solo_045,train,marginal,gam,19,45.91836734693878,
sparse_b3,sparse_b3_solo_046,train,marginal,gam,19,46.464646464646464,
sparse_b3,sparse_b3_solo_050,train,marginal,gam,19,23.655913978494624,
sparse_b3,sparse_b3_sparse_b4_pair_001,train,marginal,gam,19,67.70833333333334,
sparse_b3,sparse_b3_sparse_b4_pair_024,train,marginal,gam,19,62.62626262626263,
sparse_b3,sparse_core_036,val,marginal,gam,19,54.63917525773196,
sparse_b3,sparse_core_038,train,marginal,gam,19,24.752475247524753,
sparse_b3,sparse_core_045,train,marginal,gam,19,37.755102040816325,
sparse_b3,sparse_core_061,train,marginal,gam,19,54.63917525773196,
sparse_b3,sparse_core_071,val,marginal,gam,19,34.69387755102041,
sparse_b3,sparse_core_078,train,marginal,gam,19,60.396039603960396,
