benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
dense_b1,dense_m0195,train,marginal,elastic_net,7,38.983050847457626,
dense_b1,dense_m0198,train,marginal,elastic_net,7,76.72413793103449,
dense_b1,dense_m0202,val,marginal,elastic_net,7,78.63247863247864,
dense_b1,dense_m0204,train,marginal,elastic_net,7,68.64406779661016,
dense_b1,dense_m0205,train,marginal,elastic_net,7,60.50420168067227,
dense_b1,dense_m0208,val,marginal,elastic_net,7,42.3728813559322,
dense_b1,dense_m0216,train,marginal,elastic_net,7,76.47058823529412,
dense_b1,dense_m0217,train,marginal,elastic_net,7,74.35897435897436,
dense_b1,dense_m0222,train,marginal,elastic_net,7,66.66666666666666,
dense_b1,dense_m0225,train,marginal,elastic_net,7,56.779661016949156,
dense_b1,dense_m0227,train,marginal,elastic_net,7,29.565217391304348,
dense_b1,dense_m0232,train,marginal,elastic_net,7,66.37931034482759,
dense_b1,dense_m0234,train,marginal,elastic_net,7,77.31092436974791,
dense_b1,dense_m0235,train,marginal,elastic_net,7,26.495726495726498,
dense_b1,dense_m0236,train,marginal,elastic_net,7,94.01709401709401,
dense_b1,dense_m0239,train,marginal,elastic_net,7,70.08547008547008,
dense_b1,dense_m0253,train,marginal,elastic_net,7,45.378151260504204,
dense_b1,dense_m0257,train,marginal,elastic_net,7,85.83333333333333,
dense_b1,dense_m0262,train,marginal,elastic_net,7,39.49579831932773,
dense_b1,dense_m0270,train,marginal,elastic_net,7,69.23076923076923,
dense_b1,dense_m0272,train,marginal,elastic_net,7,87.39495798319328,
dense_b1,dense_m0273,train,marginal,elastic_net,7,57.49999999999999,
dense_b1,dense_m0275,train,marginal,elastic_net,7,65.2542372881356,
dense_b1,dense_m0277,train,marginal,elastic_net,7,76.27118644067797,
dense_b1,dense_m0280,train,marginal,elastic_net,7,91.52542372881356,
dense_b1,dense_m0283,val,marginal,elastic_net,7,89.07563025210085,
dense_b1,dense_m0286,train,marginal,elastic_net,7,66.38655462184873,
dense_b1,dense_m0287,train,marginal,elastic_net,7,57.758620689655174,
dense_b1,dense_m0288,train,marginal,elastic_net,7,81.19658119658119,
dense_b1,dense_m0289,train,marginal,elastic_net,7,38.333333333333336,
dense_b1,dense_m0290,val,marginal,elastic_net,7,59.32203389830508,
dense_b1,dense_m0294,train,marginal,elastic_net,7,86.5546218487395,
dense_b1,dense_m0296,val,marginal,elastic_net,7,49.152542372881356,
dense_b1,dense_m0297,train,marginal,elastic_net,7,83.89830508474576,
dense_b1,dense_m0304,train,marginal,elastic_net,7,63.24786324786324,
dense_b1,dense_m0308,train,marginal,elastic_net,7,78.15126050420169,
dense_b1,dense_m0312,test,marginal,elastic_net,7,52.94117647058824,
dense_b1,dense_m0315,train,marginal,elastic_net,7,76.27118644067797,
dense_b1,dense_m0316,train,marginal,elastic_net,7,58.47457627118644,
dense_b1,dense_m0319,train,marginal,elastic_net,7,71.42857142857143,
dense_b1,dense_m0320,train,marginal,elastic_net,7,54.621848739495796,
dense_b1,dense_m0002,train,marginal,elastic_net,11,50.427350427350426,71.46619230362069
dense_b1,dense_m0006,train,marginal,elastic_net,11,72.88135593220339,37.75062667630865
dense_b1,dense_m0009,val,marginal,elastic_net,11,51.26050420168067,48.17589786782766
dense_b1,dense_m0017,val,marginal,elastic_net,11,69.23076923076923,71.01303961140816
dense_b1,dense_m0019,train,marginal,elastic_net,11,55.55555555555556,81.34990493620907
dense_b1,dense_m0022,train,marginal,elastic_net,11,44.73684210526316,66.63016821521325
dense_b1,dense_m0025,train,marginal,elastic_net,11,74.78991596638656,63.10873639960256
dense_b1,dense_m0027,train,marginal,elastic_net,11,89.07563025210085,48.96898607080389
dense_b1,dense_m0029,train,marginal,elastic_net,11,48.333333333333336,56.30243168306197
dense_b1,dense_m0030,train,marginal,elastic_net,11,57.14285714285714,86.27453899643083
dense_b1,dense_m0033,train,marginal,elastic_net,11,68.90756302521008,69.81664770334368
dense_b1,dense_m0036,train,marginal,elastic_net,11,52.5,70.11920119037734
dense_b1,dense_m0041,train,marginal,elastic_net,11,56.779661016949156,57.26620388230574
dense_b1,dense_m0043,train,marginal,elastic_net,11,70.58823529411765,57.15028001097399
dense_b1,dense_m0045,train,marginal,elastic_net,11,62.71186440677966,71.67821240919565
dense_b1,dense_m0047,train,marginal,elastic_net,11,42.73504273504273,78.14148440877676
dense_b1,dense_m0051,train,marginal,elastic_net,11,69.49152542372882,32.7781529452109
dense_b1,dense_m0054,train,marginal,elastic_net,11,60.0,66.29408102057438
dense_b1,dense_m0055,train,marginal,elastic_net,11,80.17241379310344,62.33822588705773
dense_b1,dense_m0057,train,marginal,elastic_net,11,47.41379310344828,89.4140550754415
dense_b1,dense_m0058,train,marginal,elastic_net,11,40.33613445378151,74.09767987937683
dense_b1,dense_m0059,train,marginal,elastic_net,11,64.70588235294117,76.92217444635955
dense_b1,dense_m0060,val,marginal,elastic_net,11,73.10924369747899,49.14478627290069
dense_b1,dense_m0061,train,marginal,elastic_net,11,24.786324786324787,60.02847597718162
dense_b1,dense_m0062,test,marginal,elastic_net,11,58.47457627118644,44.98436856669882
dense_b1,dense_m0063,train,marginal,elastic_net,11,29.66101694915254,52.939730355261986
dense_b1,dense_m0064,val,marginal,elastic_net,11,52.13675213675214,50.477587328281516
dense_b1,dense_m0065,train,marginal,elastic_net,11,69.82758620689656,75.60053516489673
dense_b1,dense_m0067,test,marginal,elastic_net,11,54.621848739495796,84.39539642406494
dense_b1,dense_m0068,train,marginal,elastic_net,11,89.74358974358975,64.22037364575559
dense_b1,dense_m0072,train,marginal,elastic_net,11,51.724137931034484,52.53847402635637
dense_b1,dense_m0074,train,marginal,elastic_net,11,25.64102564102564,49.48215288598614
dense_b1,dense_m0080,train,marginal,elastic_net,11,75.42372881355932,78.99197656151075
dense_b1,dense_m0083,train,marginal,elastic_net,11,75.63025210084034,63.632412437209766
dense_b1,dense_m0084,train,marginal,elastic_net,11,56.30252100840336,37.78449698034563
dense_b1,dense_m0085,train,marginal,elastic_net,11,68.90756302521008,74.25821102647961
dense_b1,dense_m0087,train,marginal,elastic_net,11,86.20689655172413,65.22209072288292
dense_b1,dense_m0091,val,marginal,elastic_net,11,60.0,77.5135904021003
dense_b1,dense_m0092,train,marginal,elastic_net,11,47.45762711864407,27.261479332113538
dense_b1,dense_m0095,train,marginal,elastic_net,11,71.55172413793103,49.89448529473697
dense_b1,dense_m0100,train,marginal,elastic_net,11,57.6271186440678,57.993517853481436
dense_b1,dense_m0101,train,marginal,elastic_net,11,46.666666666666664,64.59012120251636
dense_b1,dense_m0104,train,marginal,elastic_net,11,56.30252100840336,91.47714096777807
dense_b1,dense_m0105,test,marginal,elastic_net,11,69.74789915966386,68.92769153928045
dense_b1,dense_m0107,train,marginal,elastic_net,11,74.78991596638656,81.35620153336849
dense_b1,dense_m0109,train,marginal,elastic_net,11,59.32203389830508,66.89904531762855
dense_b1,dense_m0111,train,marginal,elastic_net,11,72.64957264957265,51.14747952844797
dense_b1,dense_m0112,val,marginal,elastic_net,11,32.773109243697476,80.30125810529348
dense_b1,dense_m0115,train,marginal,elastic_net,11,28.205128205128204,52.1669992193148
dense_b1,dense_m0117,train,marginal,elastic_net,11,28.205128205128204,56.882732492437505
dense_b1,dense_m0119,train,marginal,elastic_net,11,33.62068965517241,53.657989420277076
dense_b1,dense_m0123,train,marginal,elastic_net,11,80.67226890756302,
dense_b1,dense_m0130,test,marginal,elastic_net,11,38.13559322033898,
dense_b1,dense_m0131,train,marginal,elastic_net,11,65.8119658119658,
dense_b1,dense_m0133,train,marginal,elastic_net,11,67.22689075630252,
dense_b1,dense_m0134,test,marginal,elastic_net,11,57.14285714285714,
dense_b1,dense_m0135,train,marginal,elastic_net,11,83.62068965517241,
dense_b1,dense_m0138,train,marginal,elastic_net,11,72.88135593220339,
dense_b1,dense_m0139,test,marginal,elastic_net,11,78.99159663865547,
dense_b1,dense_m0143,val,marginal,elastic_net,11,62.39316239316239,
dense_b1,dense_m0145,train,marginal,elastic_net,11,54.700854700854705,
dense_b1,dense_m0156,train,marginal,elastic_net,11,43.69747899159664,
dense_b1,dense_m0159,train,marginal,elastic_net,11,47.45762711864407,
dense_b1,dense_m0164,train,marginal,elastic_net,11,50.847457627118644,
dense_b1,dense_m0165,test,marginal,elastic_net,11,78.63247863247864,
dense_b1,dense_m0166,train,marginal,elastic_net,11,64.70588235294117,
dense_b1,dense_m0168,train,marginal,elastic_net,11,87.39495798319328,
dense_b1,dense_m0169,train,marginal,elastic_net,11,59.66386554621849,
dense_b1,dense_m0172,val,marginal,elastic_net,11,86.4406779661017,
dense_b1,dense_m0174,train,marginal,elastic_net,11,38.13559322033898,
dense_b1,dense_m0175,train,marginal,elastic_net,11,52.13675213675214,
dense_b1,dense_m0179,test,marginal,elastic_net,11,50.847457627118644,
dense_b1,dense_m0180,train,marginal,elastic_net,11,68.33333333333333,
dense_b1,dense_m0186,train,marginal,elastic_net,11,50.0,
dense_b1,dense_m0187,train,marginal,elastic_net,11,69.23076923076923,
dense_b1,dense_m0189,train,marginal,elastic_net,11,72.26890756302521,
dense_b1,dense_m0193,train,marginal,elastic_net,11,64.70588235294117,
dense_b1,dense_m0194,train,marginal,elastic_net,11,56.30252100840336,
dense_b1,dense_m0195,train,marginal,elastic_net,11,38.983050847457626,
dense_b1,dense_m0198,train,marginal,elastic_net,11,76.72413793103449,
dense_b1,dense_m0202,val,marginal,elastic_net,11,78.63247863247864,
dense_b1,dense_m0204,train,marginal,elastic_net,11,68.64406779661016,
dense_b1,dense_m0205,train,marginal,elastic_net,11,60.50420168067227,
dense_b1,dense_m0208,val,marginal,elastic_net,11,42.3728813559322,
dense_b1,dense_m0216,train,marginal,elastic_net,11,76.47058823529412,
dense_b1,dense_m0217,train,marginal,elastic_net,11,74.35897435897436,
dense_b1,dense_m0222,train,marginal,elastic_net,11,66.66666666666666,
dense_b1,dense_m0225,train,marginal,elastic_net,11,56.779661016949156,
dense_b1,dense_m0227,train,marginal,elastic_net,11,29.565217391304348,
dense_b1,dense_m0232,train,marginal,elastic_net,11,66.37931034482759,
dense_b1,dense_m0234,train,marginal,elastic_net,11,77.31092436974791,
dense_b1,dense_m0235,train,marginal,elastic_net,11,26.495726495726498,
dense_b1,dense_m0236,train,marginal,elastic_net,11,94.01709401709401,
dense_b1,dense_m0239,train,marginal,elastic_net,11,70.08547008547008,
dense_b1,dense_m0253,train,marginal,elastic_net,11,45.378151260504204,
dense_b1,dense_m0257,train,marginal,elastic_net,11,85.83333333333333,
dense_b1,dense_m0262,train,marginal,elastic_net,11,39.49579831932773,
dense_b1,dense_m0270,train,marginal,elastic_net,11,69.23076923076923,
dense_b1,dense_m0272,train,marginal,elastic_net,11,87.39495798319328,
dense_b1,dense_m0273,train,marginal,elastic_net,11,57.49999999999999,
dense_b1,dense_m0275,train,marginal,elastic_net,11,65.2542372881356,
dense_b1,dense_m0277,train,marginal,elastic_net,11,76.27118644067797,
dense_b1,dense_m0280,train,marginal,elastic_net,11,91.52542372881356,
dense_b1,dense_m0283,val,marginal,elastic_net,11,89.07563025210085,
dense_b1,dense_m0286,train,marginal,elastic_net,11,66.38655462184873,
dense_b1,dense_m0287,train,marginal,elastic_net,11,57.758620689655174,
dense_b1,dense_m0288,train,marginal,elastic_net,11,81.19658119658119,
dense_b1,dense_m0289,train,marginal,elastic_net,11,38.333333333333336,
dense_b1,dense_m0290,val,marginal,elastic_net,11,59.32203389830508,
dense_b1,dense_m0294,train,marginal,elastic_net,11,86.5546218487395,
dense_b1,dense_m0296,val,marginal,elastic_net,11,49.152542372881356,
dense_b1,dense_m0297,train,marginal,elastic_net,11,83.89830508474576,
dense_b1,dense_m0304,train,marginal,elastic_net,11,63.24786324786324,
dense_b1,dense_m0308,train,marginal,elastic_net,11,78.15126050420169,
dense_b1,dense_m0312,test,marginal,elastic_net,11,52.94117647058824,
dense_b1,dense_m0315,train,marginal,elastic_net,11,76.27118644067797,
dense_b1,dense_m0316,train,marginal,elastic_net,11,58.47457627118644,
dense_b1,dense_m0319,train,marginal,elastic_net,11,71.42857142857143,
dense_b1,dense_m0320,train,marginal,elastic_net,11,54.621848739495796,
dense_b1,dense_m0002,train,marginal,elastic_net,19,50.427350427350426,71.57903887168413
dense_b1,dense_m0006,train,marginal,elastic_net,19,72.88135593220339,37.56069983238102
dense_b1,dense_m0009,val,marginal,elastic_net,19,51.26050420168067,48.168849827868016
dense_b1,dense_m0017,val,marginal,elastic_net,19,69.23076923076923,71.07989359212523
dense_b1,dense_m0019,train,marginal,elastic_net,19,55.55555555555556,81.43075799610895
dense_b1,dense_m0022,train,marginal,elastic_net,19,44.73684210526316,66.70304564384628
dense_b1,dense_m0025,train,marginal,elastic_net,19,74.78991596638656,63.16515274622738
dense_b1,dense_m0027,train,marginal,elastic_net,19,89.07563025210085,48.97533930045344
dense_b1,dense_m0029,train,marginal,elastic_net,19,48.333333333333336,56.303776687936015
dense_b1,dense_m0030,train,marginal,elastic_net,19,57.14285714285714,86.25240341383781
dense_b1,dense_m0033,train,marginal,elastic_net,19,68.90756302521008,69.90312255456112
dense_b1,dense_m0036,train,marginal,elastic_net,19,52.5,70.20959140870312
dense_b1,dense_m0041,train,marginal,elastic_net,19,56.779661016949156,57.30623508877098
dense_b1,dense_m0043,train,marginal,elastic_net,19,70.58823529411765,57.215697436871714
dense_b1,dense_m0045,train,marginal,elastic_net,19,62.71186440677966,71.789474330324
dense_b1,dense_m0047,train,marginal,elastic_net,19,42.73504273504273,78.23446133743313
dense_b1,dense_m0051,train,marginal,elastic_net,19,69.49152542372882,32.53410013379301
dense_b1,dense_m0054,train,marginal,elastic_net,19,60.0,66.38443223916971
dense_b1,dense_m0055,train,marginal,elastic_net,19,80.17241379310344,62.345081058728134
dense_b1,dense_m0057,train,marginal,elastic_net,19,47.41379310344828,89.36954657451753
dense_b1,dense_m0058,train,marginal,elastic_net,19,40.33613445378151,74.21228988531375
dense_b1,dense_m0059,train,marginal,elastic_net,19,64.70588235294117,76.9935494374375
dense_b1,dense_m0060,val,marginal,elastic_net,19,73.10924369747899,49.07616172204712
dense_b1,dense_m0061,train,marginal,elastic_net,19,24.786324786324787,60.08734498573486
dense_b1,dense_m0062,test,marginal,elastic_net,19,58.47457627118644,44.94277549476333
dense_b1,dense_m0063,train,marginal,elastic_net,19,29.66101694915254,52.98030672222868
dense_b1,dense_m0064,val,marginal,elastic_net,19,52.13675213675214,50.456617924409784
dense_b1,dense_m0065,train,marginal,elastic_net,19,69.82758620689656,75.69388632214296
dense_b1,dense_m0067,test,marginal,elastic_net,19,54.621848739495796,84.45585495370851
dense_b1,dense_m0068,train,marginal,elastic_net,19,89.74358974358975,64.3414228091242
dense_b1,dense_m0072,train,marginal,elastic_net,19,51.724137931034484,52.50019610395919
dense_b1,dense_m0074,train,marginal,elastic_net,19,25.64102564102564,49.44712529251187
dense_b1,dense_m0080,train,marginal,elastic_net,19,75.42372881355932,79.08686090320262
dense_b1,dense_m0083,train,marginal,elastic_net,19,75.63025210084034,63.66988236964422
dense_b1,dense_m0084,train,marginal,elastic_net,19,56.30252100840336,37.61383006351337
dense_b1,dense_m0085,train,marginal,elastic_net,19,68.90756302521008,74.36032574484493
dense_b1,dense_m0087,train,marginal,elastic_net,19,86.20689655172413,65.25842139440354
dense_b1,dense_m0091,val,marginal,elastic_net,19,60.0,77.61243317395052
dense_b1,dense_m0092,train,marginal,elastic_net,19,47.45762711864407,26.908960020061706
dense_b1,dense_m0095,train,marginal,elastic_net,19,71.55172413793103,49.78775158728046
dense_b1,dense_m0100,train,marginal,elastic_net,19,57.6271186440678,58.00606336190586
dense_b1,dense_m0101,train,marginal,elastic_net,19,46.666666666666664,64.65862062948474
dense_b1,dense_m0104,train,marginal,elastic_net,19,56.30252100840336,91.36898167679408
dense_b1,dense_m0105,test,marginal,elastic_net,19,69.74789915966386,69.02652017710858
dense_b1,dense_m0107,train,marginal,elastic_net,19,74.78991596638656,81.43471511108669
dense_b1,dense_m0109,train,marginal,elastic_net,19,59.32203389830508,66.92610034733163
dense_b1,dense_m0111,train,marginal,elastic_net,19,72.64957264957265,51.14609260498724
dense_b1,dense_m0112,val,marginal,elastic_net,19,32.773109243697476,80.38100171538275
dense_b1,dense_m0115,train,marginal,elastic_net,19,28.205128205128204,52.207974683964125
dense_b1,dense_m0117,train,marginal,elastic_net,19,28.205128205128204,56.872938684698326
dense_b1,dense_m0119,train,marginal,elastic_net,19,33.62068965517241,53.637888852429434
dense_b1,dense_m0123,train,marginal,elastic_net,19,80.67226890756302,
dense_b1,dense_m0130,test,marginal,elastic_net,19,38.13559322033898,
dense_b1,dense_m0131,train,marginal,elastic_net,19,65.8119658119658,
dense_b1,dense_m0133,train,marginal,elastic_net,19,67.22689075630252,
dense_b1,dense_m0134,test,marginal,elastic_net,19,57.14285714285714,
dense_b1,dense_m0135,train,marginal,elastic_net,19,83.62068965517241,
dense_b1,dense_m0138,train,marginal,elastic_net,19,72.88135593220339,
dense_b1,dense_m0139,test,marginal,elastic_net,19,78.99159663865547,
dense_b1,dense_m0143,val,marginal,elastic_net,19,62.39316239316239,
dense_b1,dense_m0145,train,marginal,elastic_net,19,54.700854700854705,
dense_b1,dense_m0156,train,marginal,elastic_net,19,43.69747899159664,
dense_b1,dense_m0159,train,marginal,elastic_net,19,47.45762711864407,
dense_b1,dense_m0164,train,marginal,elastic_net,19,50.847457627118644,
dense_b1,dense_m0165,test,marginal,elastic_net,19,78.63247863247864,
dense_b1,dense_m0166,train,marginal,elastic_net,19,64.70588235294117,
dense_b1,dense_m0168,train,marginal,elastic_net,19,87.39495798319328,
dense_b1,dense_m0169,train,marginal,elastic_net,19,59.66386554621849,
dense_b1,dense_m0172,val,marginal,elastic_net,19,86.4406779661017,
dense_b1,dense_m0174,train,marginal,elastic_net,19,38.13559322033898,
dense_b1,dense_m0175,train,marginal,elastic_net,19,52.13675213675214,
dense_b1,dense_m0179,test,marginal,elastic_net,19,50.847457627118644,
dense_b1,dense_m0180,train,marginal,elastic_net,19,68.33333333333333,
dense_b1,dense_m0186,train,marginal,elastic_net,19,50.0,
dense_b1,dense_m0187,train,marginal,elastic_net,19,69.23076923076923,
dense_b1,dense_m0189,train,marginal,elastic_net,19,72.26890756302521,
dense_b1,dense_m0193,train,marginal,elastic_net,19,64.70588235294117,
dense_b1,dense_m0194,train,marginal,elastic_net,19,56.30252100840336,
dense_b1,dense_m0195,train,marginal,elastic_net,19,38.983050847457626,
dense_b1,dense_m0198,train,marginal,elastic_net,19,76.72413793103449,
dense_b1,dense_m0202,val,marginal,elastic_net,19,78.63247863247864,
dense_b1,dense_m0204,train,marginal,elastic_net,19,68.64406779661016,
dense_b1,dense_m0205,train,marginal,elastic_net,19,60.50420168067227,
dense_b1,dense_m0208,val,marginal,elastic_net,19,42.3728813559322,
dense_b1,dense_m0216,train,marginal,elastic_net,19,76.47058823529412,
dense_b1,dense_m0217,train,marginal,elastic_net,19,74.35897435897436,
dense_b1,dense_m0222,train,marginal,elastic_net,19,66.66666666666666,
dense_b1,dense_m0225,train,marginal,elastic_net,19,56.779661016949156,
dense_b1,dense_m0227,train,marginal,elastic_net,19,29.565217391304348,
dense_b1,dense_m0232,train,marginal,elastic_net,19,66.37931034482759,
dense_b1,dense_m0234,train,marginal,elastic_net,19,77.31092436974791,
dense_b1,dense_m0235,train,marginal,elastic_net,19,26.495726495726498,
dense_b1,dense_m0236,train,marginal,elastic_net,19,94.01709401709401,
dense_b1,dense_m0239,train,marginal,elastic_net,19,70.08547008547008,
dense_b1,dense_m0253,train,marginal,elastic_net,19,45.378151260504204,
dense_b1,dense_m0257,train,marginal,elastic_net,19,85.83333333333333,
dense_b1,dense_m0262,train,marginal,elastic_net,19,39.49579831932773,
dense_b1,dense_m0270,train,marginal,elastic_net,19,69.23076923076923,
dense_b1,dense_m0272,train,marginal,elastic_net,19,87.39495798319328,
dense_b1,dense_m0273,train,marginal,elastic_net,19,57.49999999999999,
dense_b1,dense_m0275,train,marginal,elastic_net,19,65.2542372881356,
dense_b1,dense_m0277,train,marginal,elastic_net,19,76.27118644067797,
dense_b1,dense_m0280,train,marginal,elastic_net,19,91.52542372881356,
dense_b1,dense_m0283,val,marginal,elastic_net,19,89.07563025210085,
dense_b1,dense_m0286,train,marginal,elastic_net,19,66.38655462184873,
dense_b1,dense_m0287,train,marginal,elastic_net,19,57.758620689655174,
dense_b1,dense_m0288,train,marginal,elastic_net,19,81.19658119658119,
dense_b1,dense_m0289,train,marginal,elastic_net,19,38.333333333333336,
dense_b1,dense_m0290,val,marginal,elastic_net,19,59.32203389830508,
dense_b1,dense_m0294,train,marginal,elastic_net,19,86.5546218487395,
dense_b1,dense_m0296,val,marginal,elastic_net,19,49.152542372881356,
dense_b1,dense_m0297,train,marginal,elastic_net,19,83.89830508474576,
dense_b1,dense_m0304,train,marginal,elastic_net,19,63.24786324786324,
dense_b1,dense_m0308,train,marginal,elastic_net,19,78.15126050420169,
dense_b1,dense_m0312,test,marginal,elastic_net,19,52.94117647058824,
dense_b1,dense_m0315,train,marginal,elastic_net,19,76.27118644067797,
dense_b1,dense_m0316,train,marginal,elastic_net,19,58.47457627118644,
dense_b1,dense_m0319,train,marginal,elastic_net,19,71.42857142857143,
dense_b1,dense_m0320,train,marginal,elastic_net,19,54.621848739495796,
dense_b1,dense_m0002,train,marginal,gam,7,50.427350427350426,71.15553260119131
