run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,58,40,40,True,joint,2.594336140242338,1.8700151322345246,0.9874991094474457,0.9709927976329543,2.7877718413968506,1.9066857973290463,0.9850593103173577,0.9709927976329543,2.594336140242338,1.8700151322345246,0.9874991094474457,0.9709927976329543,29.521617790916935,1.9060363749740645,7.7762929579475895,7.56579912500456,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,40,40,True,marginal,3.83154595523039,3.126745755909132,0.9913720540581796,0.9870566491734911,3.83154595523039,3.126745755909132,0.9913720540581796,0.9870566491734911,3.6896666788602337,3.210389328353517,0.9921306936956417,0.9927584106233253,29.521617790916935,1.9060363749740645,7.7762929579475895,7.56579912500456,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,59,40,40,True,joint,1.3595910202575292,1.1153803778884976,0.9966137287228519,0.9730199246779029,1.3629769695802327,1.105634723242002,0.9968115074587751,0.9688661576568661,1.3595910202575292,1.1153803778884976,0.9966137287228519,0.9730199246779029,29.521617790916935,1.9060363749740645,7.7762929579475895,7.56579912500456,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,60,40,40,True,joint,2.6460405468963217,2.26149983073522,0.9903075005648445,0.9922492545518308,2.696609689614009,2.223633712152891,0.9899906601045708,0.9963836264457967,2.6460405468963217,2.26149983073522,0.9903075005648445,0.9922492545518308,29.521617790916935,1.9060363749740645,7.7762929579475895,7.56579912500456,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,40,40,True,marginal,1.8931516477035972,1.4470508156709923,0.9931849848533276,0.990688007264361,1.8931516477035972,1.4470508156709923,0.9931849848533276,0.990688007264361,1.9754053372141265,1.576527749785125,0.9923599704587418,0.990688007264361,29.521617790916935,1.9060363749740645,7.7762929579475895,7.56579912500456,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::random_cv::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__random_cv__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,6,180,60,40,40,True,joint,3.0125229136838434,2.32165405776388,0.9574534037602405,0.9083436172207697,3.111983010434672,2.4873353224732524,0.9541500995285332,0.8990219609437036,3.0125229136838434,2.32165405776388,0.9574534037602405,0.9083436172207697,29.521617790916935,1.9060363749740645,7.7762929579475895,7.56579912500456,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,58,40,40,True,joint,2.7905699226532397,2.2642982385609014,0.9879627025781687,0.9595937359745099,2.8292064088807107,2.159670121680487,0.9863542863430496,0.958557457641924,2.7905699226532397,2.2642982385609014,0.9879627025781687,0.9595937359745099,22.312780249048956,1.4528583750361577,0.7224325420102105,7.947841582936235,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,40,40,True,marginal,4.497416446195845,2.7310412174048624,0.9881652588995884,0.9756635503897467,4.497416446195845,2.7310412174048624,0.9881652588995884,0.9756635503897467,4.602758758727996,2.974768172465483,0.987845664660087,0.9751599820721296,22.312780249048956,1.4528583750361577,0.7224325420102105,7.947841582936235,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,59,40,40,True,marginal,2.2651964433029184,1.5663324507473801,0.9913075289268592,0.9646910748622639,2.2651964433029184,1.5663324507473801,0.9913075289268592,0.9646910748622639,2.2977395430897727,1.5987386632154328,0.9905693354719098,0.9782121334541991,22.312780249048956,1.4528583750361577,0.7224325420102105,7.947841582936235,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,60,40,40,True,joint,3.1909994416551757,2.6981095139215157,0.9854780430718428,0.9467711637182051,3.4446575558590258,2.773729259214554,0.984313566179979,0.9684766161615265,3.1909994416551757,2.6981095139215157,0.9854780430718428,0.9467711637182051,22.312780249048956,1.4528583750361577,0.7224325420102105,7.947841582936235,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,40,40,True,marginal,1.9569094070765547,1.6316056221949529,0.9921376308153835,0.9896528055848788,1.9569094070765547,1.6316056221949529,0.9921376308153835,0.9896528055848788,1.6721939935253425,1.387080952660143,0.9945561880581812,0.9948288139822894,22.312780249048956,1.4528583750361577,0.7224325420102105,7.947841582936235,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__winogrande,False,,0,6,180,60,40,40,True,joint,2.3041720134438024,1.9582071452739827,0.9747873868565365,0.9290584089475832,2.4497089226192936,2.0417759325836538,0.9712009242446715,0.9332013672929459,2.3041720134438024,1.9582071452739827,0.9747873868565365,0.9290584089475832,22.312780249048956,1.4528583750361577,0.7224325420102105,7.947841582936235,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__arc,False,,0,6,180,58,40,40,True,joint,2.7905699226532397,2.2642982385609014,0.9879627025781687,0.9595937359745099,2.8292064088807107,2.159670121680487,0.9863542863430496,0.958557457641924,2.7905699226532397,2.2642982385609014,0.9879627025781687,0.9595937359745099,22.00064603984356,1.6215122499270365,0.7720042080618441,6.728006583056413,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__gsm8k,False,,0,6,180,60,40,40,True,marginal,4.497416446195845,2.7310412174048624,0.9881652588995884,0.9756635503897467,4.497416446195845,2.7310412174048624,0.9881652588995884,0.9756635503897467,4.602758758727996,2.974768172465483,0.987845664660087,0.9751599820721296,22.00064603984356,1.6215122499270365,0.7720042080618441,6.728006583056413,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__hellaswag,False,,0,6,180,59,40,40,True,marginal,2.2651964433029184,1.5663324507473801,0.9913075289268592,0.9646910748622639,2.2651964433029184,1.5663324507473801,0.9913075289268592,0.9646910748622639,2.2977395430897727,1.5987386632154328,0.9905693354719098,0.9782121334541991,22.00064603984356,1.6215122499270365,0.7720042080618441,6.728006583056413,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__mmlu,False,,0,6,180,60,40,40,True,joint,3.1909994416551757,2.6981095139215157,0.9854780430718428,0.9467711637182051,3.4446575558590258,2.773729259214554,0.984313566179979,0.9684766161615265,3.1909994416551757,2.6981095139215157,0.9854780430718428,0.9467711637182051,22.00064603984356,1.6215122499270365,0.7720042080618441,6.728006583056413,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
portfolio_optimize::ollb_v1_metabench_source__release_default_subset_20260405::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__ollb_v1_metabench_source__release_default_subset_20260405__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,ollb_v1_metabench_source__release_default_subset_20260405,Open LLM Leaderboard v1 / MetaBench-source (local release-default subset export),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,ollb_v1_metabench_source__release_default_subset_20260405__truthfulqa,False,,0,6,180,52,40,40,True,marginal,1.9569094070765547,1.6316056221949529,0.9921376308153835,0.9896528055848788,1.9569094070765547,1.6316056221949529,0.9921376308153835,0.9896528055848788,1.6721939935253425,1.387080952660143,0.9945561880581812,0.9948288139822894,22.00064603984356,1.6215122499270365,0.7720042080618441,6.728006583056413,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,40,40,0.7,0.7
