benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
b1,m035,train,joint,elastic_net,11,57.14285714285714,67.8414372586223
b1,m036,train,joint,elastic_net,11,28.57142857142857,20.595364916383794
b1,m037,train,joint,elastic_net,11,71.42857142857143,62.87790282704984
b1,m038,train,joint,elastic_net,11,57.14285714285714,55.857531907894874
b1,m039,train,joint,elastic_net,11,57.14285714285714,48.97122882404135
b1,m040,train,joint,elastic_net,11,42.857142857142854,35.70727062197483
b1,m041,train,joint,elastic_net,11,71.42857142857143,69.78859380145224
b1,m042,train,joint,elastic_net,11,42.857142857142854,39.15531813668525
b1,m043,train,joint,elastic_net,11,71.42857142857143,63.52618193997897
b1,m044,train,joint,elastic_net,11,71.42857142857143,53.45448493209509
b1,m045,train,joint,elastic_net,11,57.14285714285714,67.51499851718944
b1,m046,train,joint,elastic_net,11,71.42857142857143,68.92634496783539
b1,m047,train,joint,elastic_net,11,42.857142857142854,43.867655481689575
b1,m048,train,joint,elastic_net,11,71.42857142857143,67.80958935412461
b1,m049,train,joint,elastic_net,11,100.0,77.87564081143782
b1,m050,train,joint,elastic_net,11,71.42857142857143,68.20282420004155
b1,m051,train,joint,elastic_net,11,85.71428571428571,88.3471144104837
b1,m052,val,joint,elastic_net,11,57.14285714285714,44.982412246830876
b1,m053,train,joint,elastic_net,11,100.0,89.07138361408397
b1,m054,train,joint,elastic_net,11,71.42857142857143,78.67249942896082
b1,m055,train,joint,elastic_net,11,85.71428571428571,84.35904626907964
b1,m056,train,joint,elastic_net,11,57.14285714285714,69.10076811860013
b1,m057,test,joint,elastic_net,11,100.0,84.17554612797946
b1,m058,train,joint,elastic_net,11,71.42857142857143,47.94741795947934
b1,m059,val,joint,elastic_net,11,85.71428571428571,77.08672982755013
b1,m060,train,joint,elastic_net,11,71.42857142857143,77.08672982755013
b1,m001,train,joint,elastic_net,19,0.0,20.595364916383794
b1,m002,train,joint,elastic_net,19,14.285714285714285,37.962041327675905
b1,m003,train,joint,elastic_net,19,0.0,18.64964098482384
b1,m004,train,joint,elastic_net,19,0.0,13.57499399722883
b1,m005,test,joint,elastic_net,19,14.285714285714285,32.88739434008089
b1,m006,train,joint,elastic_net,19,14.285714285714285,18.64964098482384
b1,m007,val,joint,elastic_net,19,0.0,13.57499399722883
b1,m008,train,joint,elastic_net,19,42.857142857142854,41.950857904886384
b1,m009,train,joint,elastic_net,19,28.57142857142857,32.88739434008089
b1,m010,train,joint,elastic_net,19,57.14285714285714,48.37983794450008
b1,m011,train,joint,elastic_net,19,14.285714285714285,13.57499399722883
b1,m012,train,joint,elastic_net,19,0.0,13.57499399722883
b1,m013,train,joint,elastic_net,19,71.42857142857143,37.962041327675905
b1,m014,train,joint,elastic_net,19,14.285714285714285,13.57499399722883
b1,m015,val,joint,elastic_net,19,71.42857142857143,53.45448493209509
b1,m016,train,joint,elastic_net,19,42.857142857142854,42.13435804598657
b1,m017,val,joint,elastic_net,19,14.285714285714285,18.64964098482384
b1,m018,train,joint,elastic_net,19,28.57142857142857,39.90776525923586
b1,m019,train,joint,elastic_net,19,28.57142857142857,58.45153495238396
b1,m020,train,joint,elastic_net,19,57.14285714285714,39.90776525923586
b1,m021,test,joint,elastic_net,19,42.857142857142854,39.90776525923586
b1,m022,train,joint,elastic_net,19,42.857142857142854,60.474855851250055
b1,m023,train,joint,elastic_net,19,42.857142857142854,58.889086249839366
b1,m024,train,joint,elastic_net,19,42.857142857142854,38.88395439467385
b1,m025,test,joint,elastic_net,19,42.857142857142854,13.57499399722883
b1,m026,train,joint,elastic_net,19,71.42857142857143,65.11195154138966
b1,m027,train,joint,elastic_net,19,42.857142857142854,32.88739434008089
b1,m028,val,joint,elastic_net,19,42.857142857142854,44.982412246830876
b1,m029,train,joint,elastic_net,19,42.857142857142854,44.982412246830876
b1,m030,train,joint,elastic_net,19,57.14285714285714,49.61950793697048
b1,m031,test,joint,elastic_net,19,57.14285714285714,53.142797106545615
b1,m032,train,joint,elastic_net,19,57.14285714285714,78.85062475498775
b1,m033,test,joint,elastic_net,19,71.42857142857143,60.474855851250055
b1,m034,train,joint,elastic_net,19,100.0,74.86180817777728
b1,m035,train,joint,elastic_net,19,57.14285714285714,67.8414372586223
b1,m036,train,joint,elastic_net,19,28.57142857142857,20.595364916383794
b1,m037,train,joint,elastic_net,19,71.42857142857143,62.87790282704984
b1,m038,train,joint,elastic_net,19,57.14285714285714,55.857531907894874
b1,m039,train,joint,elastic_net,19,57.14285714285714,48.97122882404135
b1,m040,train,joint,elastic_net,19,42.857142857142854,35.70727062197483
b1,m041,train,joint,elastic_net,19,71.42857142857143,69.78859380145224
b1,m042,train,joint,elastic_net,19,42.857142857142854,39.15531813668525
b1,m043,train,joint,elastic_net,19,71.42857142857143,63.52618193997897
b1,m044,train,joint,elastic_net,19,71.42857142857143,53.45448493209509
b1,m045,train,joint,elastic_net,19,57.14285714285714,67.51499851718944
b1,m046,train,joint,elastic_net,19,71.42857142857143,68.92634496783539
b1,m047,train,joint,elastic_net,19,42.857142857142854,43.867655481689575
b1,m048,train,joint,elastic_net,19,71.42857142857143,67.80958935412461
b1,m049,train,joint,elastic_net,19,100.0,77.87564081143782
b1,m050,train,joint,elastic_net,19,71.42857142857143,68.20282420004155
b1,m051,train,joint,elastic_net,19,85.71428571428571,88.3471144104837
b1,m052,val,joint,elastic_net,19,57.14285714285714,44.982412246830876
b1,m053,train,joint,elastic_net,19,100.0,89.07138361408397
b1,m054,train,joint,elastic_net,19,71.42857142857143,78.67249942896082
b1,m055,train,joint,elastic_net,19,85.71428571428571,84.35904626907964
b1,m056,train,joint,elastic_net,19,57.14285714285714,69.10076811860013
b1,m057,test,joint,elastic_net,19,100.0,84.17554612797946
b1,m058,train,joint,elastic_net,19,71.42857142857143,47.94741795947934
b1,m059,val,joint,elastic_net,19,85.71428571428571,77.08672982755013
b1,m060,train,joint,elastic_net,19,71.42857142857143,77.08672982755013
b1,m001,train,joint,gam,7,0.0,13.970332781694395
b1,m002,train,joint,gam,7,14.285714285714285,41.2109438738034
b1,m003,train,joint,gam,7,0.0,14.596865005432841
b1,m004,train,joint,gam,7,0.0,7.514673311735532
b1,m005,test,joint,gam,7,14.285714285714285,34.35570731609106
b1,m006,train,joint,gam,7,14.285714285714285,14.596865005432841
b1,m007,val,joint,gam,7,0.0,7.514673311735532
b1,m008,train,joint,gam,7,42.857142857142854,45.67098071895191
b1,m009,train,joint,gam,7,28.57142857142857,34.35570731609106
b1,m010,train,joint,gam,7,57.14285714285714,48.08679329701547
b1,m011,train,joint,gam,7,14.285714285714285,7.514673311735532
b1,m012,train,joint,gam,7,0.0,7.514673311735532
b1,m013,train,joint,gam,7,71.42857142857143,41.2109438738034
b1,m014,train,joint,gam,7,14.285714285714285,7.514673311735532
b1,m015,val,joint,gam,7,71.42857142857143,54.67560408237608
b1,m016,train,joint,gam,7,42.857142857142854,47.31319946628202
b1,m017,val,joint,gam,7,14.285714285714285,14.596865005432841
b1,m018,train,joint,gam,7,28.57142857142857,40.549114796861005
b1,m019,train,joint,gam,7,28.57142857142857,56.23933470384708
b1,m020,train,joint,gam,7,57.14285714285714,40.549114796861005
b1,m021,test,joint,gam,7,42.857142857142854,40.549114796861005
b1,m022,train,joint,gam,7,42.857142857142854,60.04821762811322
b1,m023,train,joint,gam,7,42.857142857142854,54.219906056508364
b1,m024,train,joint,gam,7,42.857142857142854,46.2688294947638
b1,m025,test,joint,gam,7,42.857142857142854,7.514673311735532
b1,m026,train,joint,gam,7,71.42857142857143,67.72641685416725
b1,m027,train,joint,gam,7,42.857142857142854,34.35570731609106
b1,m028,val,joint,gam,7,42.857142857142854,46.984485150073915
b1,m029,train,joint,gam,7,42.857142857142854,46.984485150073915
b1,m030,train,joint,gam,7,57.14285714285714,54.98917951708839
b1,m031,test,joint,gam,7,57.14285714285714,54.67039243984878
b1,m032,train,joint,gam,7,57.14285714285714,78.03180138141629
b1,m033,test,joint,gam,7,71.42857142857143,60.04821762811322
b1,m034,train,joint,gam,7,100.0,74.63168181569209
b1,m035,train,joint,gam,7,57.14285714285714,69.73895455371053
b1,m036,train,joint,gam,7,28.57142857142857,13.970332781694395
b1,m037,train,joint,gam,7,71.42857142857143,57.922007743528084
b1,m038,train,joint,gam,7,57.14285714285714,53.03107583275654
b1,m039,train,joint,gam,7,57.14285714285714,51.041693064601446
b1,m040,train,joint,gam,7,42.857142857142854,36.2740070046819
b1,m041,train,joint,gam,7,71.42857142857143,70.32218623705809
b1,m042,train,joint,gam,7,42.857142857142854,36.17795094509949
b1,m043,train,joint,gam,7,71.42857142857143,61.885022916039816
b1,m044,train,joint,gam,7,71.42857142857143,54.67560408237608
b1,m045,train,joint,gam,7,57.14285714285714,65.29586192840846
b1,m046,train,joint,gam,7,71.42857142857143,68.27168158871903
b1,m047,train,joint,gam,7,42.857142857142854,43.415038088886895
b1,m048,train,joint,gam,7,71.42857142857143,78.83587484769026
b1,m049,train,joint,gam,7,100.0,84.47412312266817
b1,m050,train,joint,gam,7,71.42857142857143,64.46340111510811
b1,m051,train,joint,gam,7,85.71428571428571,87.13452664122741
b1,m052,val,joint,gam,7,57.14285714285714,46.984485150073915
b1,m053,train,joint,gam,7,100.0,92.64481016072045
b1,m054,train,joint,gam,7,71.42857142857143,80.12788774343477
b1,m055,train,joint,gam,7,85.71428571428571,85.88416949446949
b1,m056,train,joint,gam,7,57.14285714285714,71.15080569385572
b1,m057,test,joint,gam,7,100.0,84.31303942430688
b1,m058,train,joint,gam,7,71.42857142857143,56.205715409048906
b1,m059,val,joint,gam,7,85.71428571428571,74.24929746383468
b1,m060,train,joint,gam,7,71.42857142857143,74.24929746383468
b1,m001,train,joint,gam,11,0.0,13.970332781694395
b1,m002,train,joint,gam,11,14.285714285714285,41.2109438738034
b1,m003,train,joint,gam,11,0.0,14.596865005432841
b1,m004,train,joint,gam,11,0.0,7.514673311735532
b1,m005,test,joint,gam,11,14.285714285714285,34.35570731609106
b1,m006,train,joint,gam,11,14.285714285714285,14.596865005432841
b1,m007,val,joint,gam,11,0.0,7.514673311735532
b1,m008,train,joint,gam,11,42.857142857142854,45.67098071895191
b1,m009,train,joint,gam,11,28.57142857142857,34.35570731609106
b1,m010,train,joint,gam,11,57.14285714285714,48.08679329701547
b1,m011,train,joint,gam,11,14.285714285714285,7.514673311735532
b1,m012,train,joint,gam,11,0.0,7.514673311735532
b1,m013,train,joint,gam,11,71.42857142857143,41.2109438738034
b1,m014,train,joint,gam,11,14.285714285714285,7.514673311735532
b1,m015,val,joint,gam,11,71.42857142857143,54.67560408237608
b1,m016,train,joint,gam,11,42.857142857142854,47.31319946628202
b1,m017,val,joint,gam,11,14.285714285714285,14.596865005432841
b1,m018,train,joint,gam,11,28.57142857142857,40.549114796861005
b1,m019,train,joint,gam,11,28.57142857142857,56.23933470384708
b1,m020,train,joint,gam,11,57.14285714285714,40.549114796861005
b1,m021,test,joint,gam,11,42.857142857142854,40.549114796861005
b1,m022,train,joint,gam,11,42.857142857142854,60.04821762811322
b1,m023,train,joint,gam,11,42.857142857142854,54.219906056508364
b1,m024,train,joint,gam,11,42.857142857142854,46.2688294947638
b1,m025,test,joint,gam,11,42.857142857142854,7.514673311735532
b1,m026,train,joint,gam,11,71.42857142857143,67.72641685416725
b1,m027,train,joint,gam,11,42.857142857142854,34.35570731609106
b1,m028,val,joint,gam,11,42.857142857142854,46.984485150073915
b1,m029,train,joint,gam,11,42.857142857142854,46.984485150073915
b1,m030,train,joint,gam,11,57.14285714285714,54.98917951708839
b1,m031,test,joint,gam,11,57.14285714285714,54.67039243984878
b1,m032,train,joint,gam,11,57.14285714285714,78.03180138141629
b1,m033,test,joint,gam,11,71.42857142857143,60.04821762811322
b1,m034,train,joint,gam,11,100.0,74.63168181569209
b1,m035,train,joint,gam,11,57.14285714285714,69.73895455371053
b1,m036,train,joint,gam,11,28.57142857142857,13.970332781694395
b1,m037,train,joint,gam,11,71.42857142857143,57.922007743528084
b1,m038,train,joint,gam,11,57.14285714285714,53.03107583275654
b1,m039,train,joint,gam,11,57.14285714285714,51.041693064601446
b1,m040,train,joint,gam,11,42.857142857142854,36.2740070046819
b1,m041,train,joint,gam,11,71.42857142857143,70.32218623705809
b1,m042,train,joint,gam,11,42.857142857142854,36.17795094509949
b1,m043,train,joint,gam,11,71.42857142857143,61.885022916039816
b1,m044,train,joint,gam,11,71.42857142857143,54.67560408237608
b1,m045,train,joint,gam,11,57.14285714285714,65.29586192840846
b1,m046,train,joint,gam,11,71.42857142857143,68.27168158871903
b1,m047,train,joint,gam,11,42.857142857142854,43.415038088886895
b1,m048,train,joint,gam,11,71.42857142857143,78.83587484769026
b1,m049,train,joint,gam,11,100.0,84.47412312266817
b1,m050,train,joint,gam,11,71.42857142857143,64.46340111510811
b1,m051,train,joint,gam,11,85.71428571428571,87.13452664122741
b1,m052,val,joint,gam,11,57.14285714285714,46.984485150073915
b1,m053,train,joint,gam,11,100.0,92.64481016072045
b1,m054,train,joint,gam,11,71.42857142857143,80.12788774343477
b1,m055,train,joint,gam,11,85.71428571428571,85.88416949446949
b1,m056,train,joint,gam,11,57.14285714285714,71.15080569385572
b1,m057,test,joint,gam,11,100.0,84.31303942430688
b1,m058,train,joint,gam,11,71.42857142857143,56.205715409048906
b1,m059,val,joint,gam,11,85.71428571428571,74.24929746383468
b1,m060,train,joint,gam,11,71.42857142857143,74.24929746383468
b1,m001,train,joint,gam,19,0.0,13.970332781694395
b1,m002,train,joint,gam,19,14.285714285714285,41.2109438738034
b1,m003,train,joint,gam,19,0.0,14.596865005432841
b1,m004,train,joint,gam,19,0.0,7.514673311735532
b1,m005,test,joint,gam,19,14.285714285714285,34.35570731609106
b1,m006,train,joint,gam,19,14.285714285714285,14.596865005432841
b1,m007,val,joint,gam,19,0.0,7.514673311735532
b1,m008,train,joint,gam,19,42.857142857142854,45.67098071895191
b1,m009,train,joint,gam,19,28.57142857142857,34.35570731609106
b1,m010,train,joint,gam,19,57.14285714285714,48.08679329701547
b1,m011,train,joint,gam,19,14.285714285714285,7.514673311735532
b1,m012,train,joint,gam,19,0.0,7.514673311735532
b1,m013,train,joint,gam,19,71.42857142857143,41.2109438738034
b1,m014,train,joint,gam,19,14.285714285714285,7.514673311735532
b1,m015,val,joint,gam,19,71.42857142857143,54.67560408237608
b1,m016,train,joint,gam,19,42.857142857142854,47.31319946628202
b1,m017,val,joint,gam,19,14.285714285714285,14.596865005432841
b1,m018,train,joint,gam,19,28.57142857142857,40.549114796861005
b1,m019,train,joint,gam,19,28.57142857142857,56.23933470384708
b1,m020,train,joint,gam,19,57.14285714285714,40.549114796861005
b1,m021,test,joint,gam,19,42.857142857142854,40.549114796861005
b1,m022,train,joint,gam,19,42.857142857142854,60.04821762811322
b1,m023,train,joint,gam,19,42.857142857142854,54.219906056508364
b1,m024,train,joint,gam,19,42.857142857142854,46.2688294947638
b1,m025,test,joint,gam,19,42.857142857142854,7.514673311735532
b1,m026,train,joint,gam,19,71.42857142857143,67.72641685416725
b1,m027,train,joint,gam,19,42.857142857142854,34.35570731609106
b1,m028,val,joint,gam,19,42.857142857142854,46.984485150073915
b1,m029,train,joint,gam,19,42.857142857142854,46.984485150073915
b1,m030,train,joint,gam,19,57.14285714285714,54.98917951708839
b1,m031,test,joint,gam,19,57.14285714285714,54.67039243984878
b1,m032,train,joint,gam,19,57.14285714285714,78.03180138141629
b1,m033,test,joint,gam,19,71.42857142857143,60.04821762811322
b1,m034,train,joint,gam,19,100.0,74.63168181569209
b1,m035,train,joint,gam,19,57.14285714285714,69.73895455371053
b1,m036,train,joint,gam,19,28.57142857142857,13.970332781694395
b1,m037,train,joint,gam,19,71.42857142857143,57.922007743528084
b1,m038,train,joint,gam,19,57.14285714285714,53.03107583275654
b1,m039,train,joint,gam,19,57.14285714285714,51.041693064601446
b1,m040,train,joint,gam,19,42.857142857142854,36.2740070046819
b1,m041,train,joint,gam,19,71.42857142857143,70.32218623705809
b1,m042,train,joint,gam,19,42.857142857142854,36.17795094509949
b1,m043,train,joint,gam,19,71.42857142857143,61.885022916039816
b1,m044,train,joint,gam,19,71.42857142857143,54.67560408237608
b1,m045,train,joint,gam,19,57.14285714285714,65.29586192840846
b1,m046,train,joint,gam,19,71.42857142857143,68.27168158871903
b1,m047,train,joint,gam,19,42.857142857142854,43.415038088886895
b1,m048,train,joint,gam,19,71.42857142857143,78.83587484769026
b1,m049,train,joint,gam,19,100.0,84.47412312266817
b1,m050,train,joint,gam,19,71.42857142857143,64.46340111510811
b1,m051,train,joint,gam,19,85.71428571428571,87.13452664122741
b1,m052,val,joint,gam,19,57.14285714285714,46.984485150073915
b1,m053,train,joint,gam,19,100.0,92.64481016072045
b1,m054,train,joint,gam,19,71.42857142857143,80.12788774343477
b1,m055,train,joint,gam,19,85.71428571428571,85.88416949446949
b1,m056,train,joint,gam,19,57.14285714285714,71.15080569385572
b1,m057,test,joint,gam,19,100.0,84.31303942430688
b1,m058,train,joint,gam,19,71.42857142857143,56.205715409048906
b1,m059,val,joint,gam,19,85.71428571428571,74.24929746383468
b1,m060,train,joint,gam,19,71.42857142857143,74.24929746383468
b1,m001,train,marginal,elastic_net,7,0.0,18.7553217923358
b1,m002,train,marginal,elastic_net,7,14.285714285714285,44.433981476814026
b1,m003,train,marginal,elastic_net,7,0.0,18.7553217923358
b1,m004,train,marginal,elastic_net,7,0.0,18.7553217923358
b1,m005,test,marginal,elastic_net,7,14.285714285714285,44.433981476814026
b1,m006,train,marginal,elastic_net,7,14.285714285714285,18.7553217923358
b1,m007,val,marginal,elastic_net,7,0.0,18.7553217923358
b1,m008,train,marginal,elastic_net,7,42.857142857142854,44.433981476814026
b1,m009,train,marginal,elastic_net,7,28.57142857142857,44.433981476814026
b1,m010,train,marginal,elastic_net,7,57.14285714285714,62.506262920947165
b1,m011,train,marginal,elastic_net,7,14.285714285714285,18.7553217923358
b1,m012,train,marginal,elastic_net,7,0.0,18.7553217923358
b1,m013,train,marginal,elastic_net,7,71.42857142857143,44.433981476814026
b1,m014,train,marginal,elastic_net,7,14.285714285714285,18.7553217923358
b1,m015,val,marginal,elastic_net,7,71.42857142857143,62.506262920947165
b1,m016,train,marginal,elastic_net,7,42.857142857142854,44.433981476814026
b1,m017,val,marginal,elastic_net,7,14.285714285714285,18.7553217923358
b1,m018,train,marginal,elastic_net,7,28.57142857142857,44.433981476814026
b1,m019,train,marginal,elastic_net,7,28.57142857142857,63.58795717907667
b1,m020,train,marginal,elastic_net,7,57.14285714285714,44.433981476814026
b1,m021,test,marginal,elastic_net,7,42.857142857142854,44.433981476814026
b1,m022,train,marginal,elastic_net,7,42.857142857142854,62.506262920947165
b1,m023,train,marginal,elastic_net,7,42.857142857142854,63.58795717907667
b1,m024,train,marginal,elastic_net,7,42.857142857142854,46.88089089564122
b1,m025,test,marginal,elastic_net,7,42.857142857142854,18.7553217923358
b1,m026,train,marginal,elastic_net,7,71.42857142857143,62.506262920947165
b1,m027,train,marginal,elastic_net,7,42.857142857142854,44.433981476814026
b1,m028,val,marginal,elastic_net,7,42.857142857142854,44.433981476814026
b1,m029,train,marginal,elastic_net,7,42.857142857142854,44.433981476814026
b1,m030,train,marginal,elastic_net,7,57.14285714285714,44.433981476814026
b1,m031,test,marginal,elastic_net,7,57.14285714285714,44.433981476814026
b1,m032,train,marginal,elastic_net,7,57.14285714285714,81.9950763208458
b1,m033,test,marginal,elastic_net,7,71.42857142857143,62.506262920947165
b1,m034,train,marginal,elastic_net,7,100.0,81.9950763208458
b1,m035,train,marginal,elastic_net,7,57.14285714285714,81.9950763208458
b1,m036,train,marginal,elastic_net,7,28.57142857142857,18.7553217923358
b1,m037,train,marginal,elastic_net,7,71.42857142857143,63.58795717907667
b1,m038,train,marginal,elastic_net,7,57.14285714285714,63.58795717907667
b1,m039,train,marginal,elastic_net,7,57.14285714285714,44.433981476814026
b1,m040,train,marginal,elastic_net,7,42.857142857142854,18.7553217923358
b1,m041,train,marginal,elastic_net,7,71.42857142857143,62.506262920947165
b1,m042,train,marginal,elastic_net,7,42.857142857142854,18.7553217923358
b1,m043,train,marginal,elastic_net,7,71.42857142857143,63.58795717907667
b1,m044,train,marginal,elastic_net,7,71.42857142857143,62.506262920947165
b1,m045,train,marginal,elastic_net,7,57.14285714285714,63.58795717907667
b1,m046,train,marginal,elastic_net,7,71.42857142857143,63.58795717907667
b1,m047,train,marginal,elastic_net,7,42.857142857142854,18.7553217923358
b1,m048,train,marginal,elastic_net,7,71.42857142857143,70.21203580097153
b1,m049,train,marginal,elastic_net,7,100.0,81.9950763208458
b1,m050,train,marginal,elastic_net,7,71.42857142857143,63.58795717907667
b1,m051,train,marginal,elastic_net,7,85.71428571428571,81.9950763208458
b1,m052,val,marginal,elastic_net,7,57.14285714285714,44.433981476814026
b1,m053,train,marginal,elastic_net,7,100.0,81.9950763208458
b1,m054,train,marginal,elastic_net,7,71.42857142857143,62.506262920947165
b1,m055,train,marginal,elastic_net,7,85.71428571428571,81.9950763208458
b1,m056,train,marginal,elastic_net,7,57.14285714285714,62.506262920947165
b1,m057,test,marginal,elastic_net,7,100.0,81.9950763208458
b1,m058,train,marginal,elastic_net,7,71.42857142857143,46.88089089564122
b1,m059,val,marginal,elastic_net,7,85.71428571428571,63.58795717907667
